id,Degerlendirme Puani
404,50.257542028333674
405,48.81773909218466
406,42.473504873144044
407,23.245061233848077
408,9.256124793732283
409,56.649054523327024
410,16.083635360456263
411,40.90516033726322
412,35.158895353495794
413,41.961993313220965
414,31.099658070626766
415,27.848547370954833
416,52.83215807511344
417,34.23316742209648
418,15.602857087175693
419,47.59926175056216
420,34.52483347998278
421,30.36542979246665
422,10.164650249209437
423,6.667547001813862
424,35.992685796336886
425,23.400728070097905
426,44.91406406957308
427,19.027044403763952
428,41.63637861433967
429,34.42717994988132
430,31.776512363829
431,22.917956671410835
432,26.743211485622734
433,34.64349625394865
434,37.8312263764717
435,15.078926278449487
436,33.27681547055917
437,36.71966078466447
438,18.5151541702365
439,14.532433150783003
440,43.27021676678756
441,11.612572720059962
442,38.82834790091954
443,15.262658183815763
444,37.29023248975056
445,11.473024140736218
446,37.85906585594741
447,21.599216432973787
448,12.758288421382673
449,49.97869462439637
450,18.921372646392403
451,38.963066881789125
452,41.116748754728675
453,24.311422747331036
454,33.278289239715946
455,27.89843403984313
456,23.911378306526053
457,50.13621621344725
458,52.69889460478969
459,12.962596110203563
460,30.52185321147072
461,31.959069064341126
462,39.81632684851434
463,49.37759925552766
464,40.18143878277455
465,23.885183788898836
466,19.873477056065756
467,15.059061040986826
468,57.711314712793154
469,40.97164467831251
470,31.347149597624718
471,25.73939565420803
472,45.986769855210696
473,23.762069537405544
474,36.40628833580034
475,8.60205260807782
476,36.28931245225187
477,25.046855301007355
478,17.13157651526607
479,52.368841947402025
480,8.183097341060336
481,36.00502262475485
482,56.226206022659966
483,12.285392484948769
484,28.25990956091428
485,21.657590928087064
486,37.72574953165276
487,44.198102142023885
488,37.86688414375808
489,18.644477443582144
490,17.36008673138123
491,43.82900571891666
492,33.91576575072086
493,32.17340180632402
494,28.40106758761101
495,36.01049749898608
496,22.672009785713964
497,20.54398724759651
498,51.125652868538765
499,39.9397470367144
500,40.53196682591097
501,18.03809877946434
502,29.104713282817343
503,42.80311607486824
504,13.236551232728594
505,52.54781252803777
506,23.922558636575125
507,28.051408313216797
508,20.693927983858288
509,33.026602833503766
510,47.18452763030704
511,9.99342762146956
512,33.70706825764746
513,36.94578619098996
514,36.23163539831952
515,21.817319711868855
516,43.67454852938482
517,28.922512961197867
518,38.50861520764225
519,7.856241201228677
520,55.52131754748376
521,23.086994364101272
522,63.06512859073773
523,39.785110718360194
524,15.718664468956973
525,13.939927399875575
526,13.112634130414474
527,43.189757228733114
528,34.039523841037784
529,53.35689516959605
530,34.561607146414474
531,39.83074333700337
532,40.889423478529416
533,35.91186065535972
534,6.55523021683139
535,37.18484520899228
536,40.45352258964729
537,13.464258434599468
538,42.32614909051069
539,21.489779301006752
540,49.38229196614897
541,19.2737783473453
542,22.391157856597935
543,50.85547549310063
544,22.646027844492224
545,33.97598401854875
546,43.08226994424804
547,59.34565281175023
548,33.94617101658837
549,55.35324064610177
550,30.285870994204682
551,40.97727907815325
552,10.97997783716896
553,27.50671333581456
554,20.714941443056006
555,37.164927548958126
556,20.828628043901535
557,36.6899268176319
558,22.52072910326644
559,41.692742383634624
560,21.225850626619057
561,35.47587357684108
562,13.305550924216597
563,22.15974435851968
564,41.11247698014282
565,11.830485651161723
566,22.843946663112
567,12.279390709259491
568,25.6665024865698
569,38.77696026345846
570,20.587283453495075
571,32.556040411783755
572,26.886722173123648
573,10.897942548465366
574,52.48447973819761
575,34.12146971755175
576,29.3315812342757
577,36.040115463751064
578,40.62547359381651
579,31.260371991429615
580,27.012746095900685
581,39.77711578156647
582,36.14400092231183
583,25.377854148374134
584,38.550138421034326
585,51.68316440802928
586,45.75561087676685
587,25.707399160246133
588,13.768208594281425
589,9.963286670004141
590,14.940611240483946
591,19.74020159385646
592,46.94879224981212
593,34.54427982035507
594,53.06732153286083
595,53.0055486918918
596,26.09417216935183
597,22.11057143655468
598,11.14901405460444
599,65.74603507548119
600,25.806907484439996
601,46.235780934926254
602,46.71191148466865
603,32.46676557331385
604,51.00919765227922
605,49.923844342638304
606,13.34592975557268
607,12.920663162918988
608,36.37459399595722
609,29.820484748082684
610,30.40250983050763
611,41.2782251555827
612,26.36599524270303
613,36.62460683947614
614,12.244804136013407
615,41.524609523530096
616,51.106409306124036
617,5.692543975955736
618,22.575147120791144
619,49.84984806953511
620,30.75653598612026
621,39.51448148426662
622,53.45324447172008
623,39.9530055268356
624,16.9943107100186
625,34.81380609626644
626,31.162354744723682
627,25.641031983728745
628,20.186272747933838
629,15.813568159427913
630,44.13584795187599
631,24.222734591932873
632,54.030550855749794
633,18.945009723581315
634,23.0595045226077
635,10.193826540230326
636,38.04383785292882
637,47.455815533018225
638,12.028858636838265
639,38.959979823959515
640,19.549710317996308
641,29.53846242594574
642,50.48171689834261
643,13.354880743474492
644,43.040806533695104
645,17.490242058056815
646,29.69804272730835
647,7.155322416403585
648,50.3400431498594
649,28.217261413869114
650,44.29443458375869
651,9.309156841632486
652,25.043329395126598
653,35.59023145760306
654,44.19194122230502
655,16.605657949485693
656,20.474323601596957
657,8.649542192020682
658,11.58392173977494
659,28.903361835289992
660,15.654630197922565
661,20.15966448431306
662,13.642960986221667
663,38.103240583681284
664,48.48640671431511
665,12.123116329746814
666,33.31760501776752
667,18.773116334290137
668,33.77727520638756
669,49.94936838917728
670,45.08187617604434
671,38.90934879788344
672,42.13925059809771
673,42.283015533023644
674,30.897919625975444
675,6.098491818047442
676,44.80437229247213
677,5.987768729689446
678,3.101029284316567
679,25.792404698470698
680,45.4408779541951
681,6.479827420443936
682,7.888753298016848
683,54.167144969501464
684,41.920973539797124
685,24.367734106124484
686,28.4426721471197
687,14.054509710993283
688,6.430143146217386
689,25.237383270070612
690,14.67651919672235
691,20.631126016260183
692,22.271136970879144
693,34.16008280034965
694,10.253896145428278
695,46.51717873773529
696,50.82344399452933
697,40.174763618579924
698,43.69176138405244
699,46.31068095885792
700,8.089781078017367
701,32.838845317518775
702,27.57223584397287
703,38.948541653372416
704,14.576923178075397
705,32.53070062150693
706,8.411855479364704
707,31.84333811054665
708,27.118228982671326
709,52.592813500644525
710,51.00127784234171
711,38.98167927256029
712,26.024149458895977
713,31.677243461351022
714,21.519795888786348
715,53.251590138452556
716,33.98593178260772
717,39.33361949906652
718,12.820368838054772
719,22.65119299511766
720,37.084212037804996
721,15.329750956900064
722,37.099666522804945
723,39.87866313234312
724,30.852483338186946
725,49.38063450306702
726,31.506364648379204
727,46.52764806063952
728,31.145783738000762
729,26.110609256906223
730,10.092082396616835
731,26.74463604133596
732,10.424504916684278
733,41.172637945701865
734,16.602112133221745
735,22.848960427336884
736,35.05279122644403
737,23.670852843280716
738,38.917430109773996
739,13.57692590937543
740,38.90147328616908
741,63.40531991651196
742,35.00209521986855
743,33.04071713067227
744,43.82862181371871
745,11.117349324105245
746,22.350657427802236
747,8.258269407420226
748,17.386203126651978
749,32.766559248757616
750,50.81472416334052
751,6.91697003965734
752,36.32999088722763
753,28.40372064940148
754,44.13808897741933
755,26.277435476308312
756,8.983788354724602
757,25.424696276175116
758,37.72502209222636
759,52.825211983944016
760,43.19278020700553
761,18.4383280745255
762,7.281171610352867
763,31.082497311091835
764,6.268753782208336
765,56.003613709587356
766,32.04072002921035
767,21.651153619806284
768,11.808984500733498
769,37.998322026384734
770,64.39738831416327
771,28.222290223794616
772,61.67788587138633
773,19.196233254041964
774,42.051794666956155
775,33.27538994011896
776,21.980255667989876
777,21.66962940095521
778,38.49905475374549
779,50.553348196304384
780,10.524706474137624
781,25.574378110071635
782,30.302121592527552
783,27.115618588743235
784,37.552961668235774
785,16.423726652046874
786,27.627381739603223
787,37.253848149552105
788,58.771011892571934
789,44.43787902455423
790,17.206625985814227
791,9.274771164452162
792,28.690628887528383
793,38.44771443581313
794,39.01083519430594
795,8.377391600091453
796,33.9969348056089
797,34.9142501267392
798,25.57149957759983
799,27.714563528031395
800,41.89601303370983
801,40.36257779470526
802,24.566826366896688
803,28.0738545265936
804,12.927028158941162
805,40.842950760688396
806,29.137014291467494
807,7.027697334664463
808,23.13600465295604
809,11.982115856629363
810,48.44013523525055
811,43.8705597449636
812,18.12798272430977
813,35.903605857146296
814,36.945890154900376
815,32.61009438375959
816,15.739027939029722
817,50.338534201690244
818,44.31058302080156
819,42.86904697549451
820,51.629574565338956
821,49.526373805193316
822,26.650739342507148
823,16.698548234827364
824,45.07536611079054
825,35.45429525669647
826,48.80355939478158
827,36.27654927794063
828,18.388067112586924
829,7.535932983861585
830,34.72916099078715
831,38.07810987537715
832,20.26497371506786
833,39.760965025675866
834,12.59883921739895
835,28.99018648392174
836,31.277812991359692
837,59.47935447686966
838,39.50546407834746
839,40.824113726275314
840,39.97550477944019
841,47.04885744709926
842,35.62604220772447
843,50.02250097174443
844,32.330071574374045
845,45.08779407433999
846,13.522456475455243
847,35.35405859842437
848,40.35595102388082
849,32.85436370526757
850,11.565915947937455
851,30.655080610516148
852,23.464623414954623
853,29.107242670854017
854,37.943460870455745
855,12.134458716452418
856,49.68952311936998
857,23.09617410825402
858,6.105800598409129
859,45.77647412291326
860,28.28014962318928
861,11.563713482939637
862,30.37105752096391
863,34.845508188654506
864,57.75397211547275
865,9.991663047167489
866,48.04287047524707
867,32.092537502239274
868,27.61384859553951
869,64.06764073052322
870,47.64857607475039
871,7.9012018446022765
872,54.74757999968849
873,33.415428603344324
874,29.424160881008593
875,36.48467193134477
876,50.50901980932838
877,11.80326479622046
878,53.289092238104196
879,10.981152485925083
880,49.36927396696184
881,21.710279773810207
882,29.049501452970247
883,56.21435724403315
884,35.05736455518525
885,39.03184310174635
886,11.787762867223414
887,13.018963589474744
888,31.66219905735703
889,18.864876637221563
890,18.370920642219936
891,7.086272943543101
892,16.937130083694427
893,23.01407272312407
894,39.02105305473248
895,9.803049791930231
896,40.927504097413376
897,8.660987442687436
898,33.10810518449693
899,34.862533952906745
900,37.31909416648384
901,13.595849021191736
902,49.02397623099524
903,22.43747805465653
904,29.474216812954015
905,42.979656363184006
906,26.408083343600516
907,50.33945021457479
908,44.94042867312817
909,9.455023824718815
910,28.418285995798726
911,28.78866299433277
912,32.22975238232156
913,22.75299626588656
914,47.139923440641674
915,30.670720016860255
916,42.024553715883286
917,31.832082014252226
918,11.181513634608272
919,42.05529006503948
920,24.36936616076543
921,19.847953482209164
922,27.307876016212155
923,34.23220917506247
924,10.93484661484344
925,15.039545710895286
926,22.36138227151585
927,24.071617701178468
928,55.61119716350693
929,27.416972356455183
930,13.167936874959747
931,21.205454956644182
932,39.28275354944192
933,32.4600559496141
934,25.599181288888023
935,44.7565759444273
936,52.941059566534335
937,11.108748516070591
938,44.22642966456944
939,9.723571413058728
940,36.972328696571964
941,46.055708257113466
942,54.854871418446216
943,23.987492833327273
944,36.44497090318092
945,23.75423204095617
946,8.118204400056449
947,5.905029934914214
948,49.13729152207069
949,30.641337570020365
950,23.539296728995932
951,21.956761997586526
952,25.492644206441923
953,27.00870926656669
954,46.26004962165516
955,43.477502440547504
956,14.114770263167358
957,40.623429059508645
958,25.712275023029132
959,28.012406993563857
960,53.22659716955434
961,39.113078279457085
962,48.15480530391076
963,39.704649480228824
964,20.187469249981397
965,35.62109086369272
966,34.86475837172693
967,32.43669449029423
968,31.939754400659112
969,47.196200562881394
970,31.941738197829384
971,33.969066243124466
972,3.111873808209946
973,51.59105433127212
974,48.21710905024699
975,36.836702825988624
976,39.37213849634289
977,45.06315846904007
978,31.88529503760945
979,22.65128534992752
980,39.621362998891485
981,40.7338713794085
982,9.943292041078308
983,23.971505839779134
984,42.80496737656371
985,25.793889054718523
986,36.756105066715165
987,9.009436782712697
988,18.00053248620052
989,20.00496615875145
990,34.260904498684276
991,17.964206595496456
992,48.46425265787581
993,18.08632978430129
994,48.80032217001659
995,28.422768700414093
996,51.914748711292106
997,11.34936912373474
998,23.94409707636393
999,28.54238725723928
1000,28.919764114264243
1001,47.12901252016475
1002,30.35458041367992
1003,10.379522053794034
1004,20.637654410953957
1005,30.124980522823456
1006,48.5333140752859
1007,22.561470254698776
1008,56.2125173863918
1009,44.94747771984399
1010,26.317941045595727
1011,15.669575745243502
1012,26.416124355492382
1013,40.34655473108334
1014,39.301765754056426
1015,17.634159431010858
1016,26.284318463592065
1017,44.4058132350657
1018,8.401507158358676
1019,50.9152442108185
1020,33.35559598042821
1021,38.75760653037501
1022,18.69032556602335
1023,16.182640131864453
1024,29.521906151013113
1025,24.047326527837036
1026,37.07000297114317
1027,14.285760852317374
1028,29.851392241199957
1029,17.425118987939033
1030,32.1833099904867
1031,38.26389313345768
1032,19.28963109309423
1033,21.69124104654218
1034,10.48386908582324
1035,46.721245289527765
1036,28.645399433837106
1037,17.6915987015215
1038,46.2674780782369
1039,35.86069007373231
1040,25.613799563748483
1041,25.25801391621419
1042,42.343211726049624
1043,56.214456658765954
1044,18.587087768781167
1045,47.41400688005059
1046,50.93347046516038
1047,29.640822500493357
1048,14.742628892787057
1049,35.25935025269078
1050,27.88479765073721
1051,38.88896468196098
1052,45.70583421796904
1053,50.172547866351046
1054,25.460059627874436
1055,30.10803330613793
1056,22.94312850871175
1057,23.80895170677323
1058,33.18406691002804
1059,29.57103755517688
1060,20.319149787051686
1061,49.57061071675586
1062,8.698515536237341
1063,38.60647960585036
1064,17.799536226980344
1065,18.958276296068988
1066,46.967067672442326
1067,30.750892297458527
1068,45.74196321047085
1069,42.86014360309097
1070,30.798496877370933
1071,34.87012673983196
1072,9.196311565560901
1073,14.972587156765684
1074,34.77450411732745
1075,23.84203316652478
1076,28.472484017784755
1077,23.606263970707204
1078,56.26209693489412
1079,6.517280193835628
1080,17.842897397214593
1081,40.63382734490969
1082,63.40621864782346
1083,9.731300905634697
1084,40.85085048703506
1085,31.041529501732562
1086,13.276541363736555
1087,37.15871535114855
1088,46.05359432863363
1089,25.82481274835345
1090,13.280481154991282
1091,47.648177732190035
1092,21.89986568413689
1093,32.821272052646016
1094,37.39572914005481
1095,11.367008769240066
1096,24.79842543088275
1097,27.261793204975746
1098,25.745381161853835
1099,44.98674533497042
1100,61.892964956658886
1101,10.800658605204362
1102,39.11350403299527
1103,28.41598566236329
1104,42.998757339649465
1105,48.49584919478471
1106,27.103444766406852
1107,37.03616826457497
1108,23.95259226518769
1109,27.937546330106528
1110,40.82503169784719
1111,18.70565180792442
1112,26.255396332486278
1113,34.53452585829685
1114,54.657648302299336
1115,38.44095357979334
1116,16.98647350066982
1117,29.81593593027452
1118,17.1672634324721
1119,23.69569327621474
1120,36.62959857148923
1121,42.85004026683175
1122,19.76902978729141
1123,21.255601660956643
1124,14.698686429831675
1125,27.87235125379421
1126,36.190515843691955
1127,26.47555101157822
1128,12.629337336732945
1129,33.415290356744734
1130,13.026900665596834
1131,15.578925093793067
1132,31.984093135956954
1133,39.825502592230535
1134,53.39747164865975
1135,34.624654538319284
1136,22.822218888438126
1137,36.033093154938825
1138,23.07444182745247
1139,39.397643772490746
1140,10.039583022661606
1141,29.975070531376517
1142,27.797865235702808
1143,40.09579669585508
1144,46.515029349710204
1145,39.162738851706585
1146,41.190976807033564
1147,28.69738970375123
1148,11.73933655597732
1149,44.012932807769836
1150,7.516295278223982
1151,36.537329314278956
1152,37.910755120731864
1153,46.22531336032928
1154,32.78864322213342
1155,53.096897919312156
1156,14.310698285658127
1157,20.532925501388632
1158,42.15496253696633
1159,34.09763346655351
1160,38.92400385497262
1161,43.001584650816625
1162,29.25187564250068
1163,47.51853182509464
1164,11.106996422478122
1165,51.86939511997733
1166,15.559348787895452
1167,50.52184611108284
1168,38.059211280266226
1169,22.65812561565223
1170,40.35192375410015
1171,42.84722451094711
1172,22.092962288746804
1173,13.1894719442109
1174,38.528959276685086
1175,52.28097325317382
1176,40.36048314309525
1177,35.434443059381834
1178,37.35103863758373
1179,6.5944747931145535
1180,22.647208941235874
1181,35.38107514852237
1182,19.747295923652924
1183,30.728277057650494
1184,29.36561221519015
1185,9.41979479599079
1186,55.15995273333883
1187,25.106804548570892
1188,46.422119506010425
1189,25.23044184715206
1190,41.7292652005384
1191,38.30891922104192
1192,34.415617324530295
1193,43.62825441490621
1194,14.896839476495384
1195,41.73715133140922
1196,24.880109884059475
1197,39.696099104728646
1198,21.76379029877881
1199,44.647324924391235
1200,26.42596548949237
1201,49.33776652303989
1202,40.66912939974658
1203,22.94483268443194
1204,62.65737384782033
1205,21.87310981699187
1206,56.345194804193795
1207,35.91552513152016
1208,29.99756229791293
1209,23.08707988306847
1210,35.622260195198834
1211,9.807715435677423
1212,22.54400988489371
1213,12.182412162006894
1214,41.740810310303594
1215,31.07612030351787
1216,33.51496964574756
1217,50.98307739324677
1218,46.27726642633795
1219,32.03660273250087
1220,52.04469115312496
1221,13.991630040357254
1222,18.712723446885327
1223,27.065197951087498
1224,41.814060103737475
1225,21.871295751956666
1226,31.50242919370706
1227,12.291714267839506
1228,34.56930393665942
1229,35.33791627943649
1230,42.150639493511065
1231,20.97891667910597
1232,16.493297044133623
1233,46.93065055689209
1234,16.021612215713873
1235,40.48616709239015
1236,11.948969493168104
1237,46.2867976265495
1238,45.62866616382384
1239,11.779863417919568
1240,51.96979676362845
1241,49.67313398481545
1242,38.3736095766958
1243,14.298564360735313
1244,52.52084483737502
1245,51.491896236350314
1246,39.051134960206205
1247,39.29871276075797
1248,33.04565379989564
1249,16.80457239931959
1250,19.094294930833414
1251,28.703268128485778
1252,28.176153360132346
1253,25.80611395241253
1254,46.1478578771423
1255,13.038525419472478
1256,49.78722004614782
1257,25.374158114321915
1258,34.647087720840354
1259,42.03776840771456
1260,13.010400418730068
1261,20.14843002391349
1262,10.581696873787362
1263,52.33507638263149
1264,46.142912482118746
1265,16.473619580357056
1266,10.942894120515252
1267,13.197219722431495
1268,20.314600403141966
1269,24.53224062981161
1270,14.021804113239856
1271,28.96902259468627
1272,33.98216036024698
1273,21.33238377549877
1274,29.59568793741357
1275,9.460529459862588
1276,18.42244231308581
1277,55.742893697854996
1278,26.503150618310126
1279,51.20982429326772
1280,38.10553086950795
1281,38.18530227362064
1282,17.964520068176512
1283,25.124815044678392
1284,43.162080739797915
1285,52.125091100562116
1286,41.18659929951858
1287,10.214017723468764
1288,23.151978430125972
1289,8.339967737694696
1290,54.02064936175172
1291,31.678639614473678
1292,25.92779859164144
1293,33.12226537048088
1294,46.84231263067275
1295,47.46651409015095
1296,14.92546212676007
1297,10.511173020777647
1298,18.74257432206051
1299,19.469525640542763
1300,18.549438805326595
1301,26.746398705983236
1302,19.676861038228708
1303,24.328048927076072
1304,39.3328300007949
1305,48.07085090140194
1306,14.773771646854218
1307,25.38725530522541
1308,40.72798421022306
1309,18.585673850218495
1310,8.623219946253748
1311,48.09221052809014
1312,54.02397417233001
1313,30.323998343793072
1314,36.72114169371649
1315,49.60570367829502
1316,24.854037949982285
1317,45.6568918948859
1318,27.153520944775238
1319,40.259256611943975
1320,13.851591035523263
1321,31.497514823594777
1322,24.09819545000999
1323,23.65340606139685
1324,59.028462240547185
1325,6.913174166392107
1326,10.762794026189745
1327,31.656745234592986
1328,9.455447737523087
1329,10.518373592640199
1330,49.138544800902274
1331,34.769835530503215
1332,19.790677904777816
1333,46.87356717852449
1334,12.072577661684761
1335,47.55111068923272
1336,10.302202563785091
1337,7.906304446740656
1338,25.050426250523778
1339,36.00223699485917
1340,40.25386580782144
1341,37.66099768416663
1342,13.174821412898332
1343,36.47571905948834
1344,18.123342522854003
1345,21.08906902601028
1346,7.577292197019766
1347,55.77301938895399
1348,32.022065739445125
1349,12.39339651683391
1350,38.287173882746444
1351,49.296904484896636
1352,29.377114376606013
1353,25.515540187701298
1354,49.738432505022246
1355,6.186027110220554
1356,28.836978834246914
1357,40.93866657620829
1358,43.6002756569971
1359,52.31917784696393
1360,13.747143252310828
