id,Degerlendirme Puani
316,29.440958
317,47.119114
318,25.684042
319,22.545792
320,31.079445
321,45.253563
322,36.016705
323,29.085981
324,39.258987
325,30.183445
326,20.69728
327,25.346453
328,54.60895
329,37.63383
330,27.244944
331,46.12477
332,20.143213
333,41.61538
334,19.303286
335,39.605984
336,26.088913
337,29.88591
338,19.378387
339,33.40032
340,34.68628
341,28.98038
342,30.622505
343,28.113121
344,56.008698
345,39.990875
346,34.553513
347,41.7174
348,41.040142
349,48.254036
350,24.46141
351,33.8069
352,27.505236
353,16.76161
354,47.182423
355,24.65063
356,43.83577
357,33.45908
358,37.38076
359,37.209187
360,49.038605
361,32.64722
362,25.736801
363,33.066177
364,50.337234
365,14.752204
366,44.12388
367,29.532309
368,27.733671
369,27.598408
370,33.450993
371,40.223167
372,16.017935
373,34.22013
374,28.268152
375,37.3859
376,19.526115
377,36.43793
378,35.12903
379,33.991688
380,45.023182
381,18.30587
382,35.73459
383,23.454988
384,21.78582
385,35.520134
386,32.510254
387,23.321127
388,42.608875
389,38.317253
390,32.732903
391,20.031698
392,21.08544
393,46.54135
394,47.606445
395,45.571632
396,44.51982
397,31.386965
398,30.263912
399,35.244625
400,19.341314
401,23.549929
402,26.592701
403,50.80573
404,53.956196
405,50.242527
406,41.799553
407,27.924353
408,19.29188
409,51.06308
410,28.77837
411,49.37909
412,38.094315
413,38.149597
414,35.428352
415,34.58195
416,54.513947
417,34.773434
418,21.36092
419,44.64548
420,41.128166
421,38.663532
422,20.860355
423,17.157455
424,43.34728
425,32.143074
426,54.389988
427,29.438917
428,39.485878
429,37.8052
430,35.104412
431,32.96986
432,35.42209
433,38.367462
434,35.419834
435,22.638992
436,37.277843
437,35.425262
438,25.86871
439,20.633913
440,48.61421
441,17.20073
442,40.503235
443,22.140337
444,35.786697
445,18.921019
446,35.117146
447,27.331182
448,20.810352
449,48.422894
450,26.252909
451,36.978485
452,42.649593
453,35.2151
454,34.33389
455,34.531902
456,30.264322
457,52.679585
458,53.625423
459,19.266256
460,34.27641
461,37.329494
462,45.78056
463,56.775608
464,41.01112
465,25.617603
466,26.597559
467,25.782782
468,54.933537
469,45.556355
470,37.79084
471,28.495724
472,47.032475
473,26.416037
474,44.250114
475,17.313816
476,41.2504
477,34.056698
478,25.708961
479,46.344826
480,16.52687
481,37.45416
482,57.19823
483,29.454098
484,36.83365
485,26.431131
486,34.88428
487,48.389828
488,38.370525
489,30.887892
490,29.735178
491,45.14633
492,41.21683
493,31.754742
494,38.52818
495,37.688217
496,24.835049
497,25.237955
498,59.218155
499,34.45066
500,44.83376
501,24.49863
502,35.285366
503,42.0963
504,23.603577
505,49.55317
506,31.187668
507,36.44735
508,25.887455
509,39.895493
510,53.145622
511,15.363153
512,38.748917
513,41.647938
514,45.36783
515,22.54929
516,42.641354
517,35.685165
518,43.35891
519,23.6733
520,56.691628
521,32.60517
522,57.230988
523,45.03522
524,18.089373
525,23.539602
526,23.939428
527,46.094692
528,42.390358
529,51.71973
530,37.990746
531,47.14063
532,45.260056
533,38.958317
534,24.075666
535,48.341972
536,36.5933
537,20.23949
538,50.14543
539,28.462532
540,47.42923
541,32.435402
542,30.118221
543,47.09678
544,26.719294
545,41.11863
546,39.966156
547,53.130962
548,41.166176
549,58.78938
550,35.206528
551,52.384975
552,17.916866
553,34.177116
554,24.130867
555,44.33866
556,35.332973
557,39.59717
558,33.5298
559,38.561028
560,27.959017
561,42.62902
562,21.55487
563,26.123768
564,51.734146
565,18.262016
566,29.201845
567,23.26819
568,31.235678
569,45.04486
570,33.054214
571,37.078182
572,35.45871
573,20.129906
574,53.068726
575,37.565403
576,34.543274
577,45.829636
578,38.510456
579,40.58382
580,28.383545
581,40.796627
582,41.677784
583,36.790962
584,40.216763
585,54.663483
586,50.25902
587,29.25702
588,21.642094
589,18.810938
590,20.816212
591,36.35843
592,46.192078
593,38.39301
594,58.113464
595,67.841934
596,32.405453
597,37.66616
598,21.231327
599,63.274357
600,34.102596
601,45.887634
602,45.106594
603,42.248672
604,49.44306
605,51.334217
606,21.004713
607,21.059057
608,41.520332
609,41.618614
610,40.391617
611,39.194954
612,30.17017
613,41.02813
614,23.033432
615,43.59874
616,51.052788
617,16.505299
618,30.405565
619,44.523827
620,39.53592
621,42.676098
622,50.12091
623,41.338696
624,20.966682
625,38.203396
626,32.37696
627,33.874435
628,26.08425
629,25.355858
630,46.16557
631,27.705595
632,49.016315
633,24.378887
634,35.310905
635,22.20213
636,35.44323
637,46.01873
638,20.57982
639,43.97595
640,26.062887
641,30.452757
642,52.192852
643,18.564188
644,45.837433
645,31.635824
646,33.942375
647,17.572134
648,56.089653
649,33.98417
650,44.94416
651,16.978447
652,26.644253
653,41.878216
654,47.028385
655,23.815552
656,26.400135
657,19.527996
658,17.079008
659,34.979027
660,27.73688
661,27.224684
662,22.580023
663,42.050625
664,44.108562
665,17.758236
666,31.608149
667,30.605639
668,36.22491
669,53.31785
670,42.193546
671,42.955513
672,40.7879
673,34.45143
674,38.819485
675,17.409018
676,46.88143
677,18.081606
678,18.5575
679,31.333752
680,44.168697
681,13.986186
682,23.919214
683,51.68923
684,40.092804
685,31.666803
686,33.739315
687,23.51884
688,13.401221
689,31.100636
690,23.098349
691,30.813705
692,24.789627
693,35.42521
694,14.846465
695,49.615974
696,47.05865
697,48.343143
698,47.359627
699,49.365635
700,13.411984
701,42.370953
702,33.512188
703,36.705498
704,19.508862
705,38.068905
706,13.508654
707,34.243935
708,35.18371
709,51.661064
710,54.036293
711,37.66884
712,29.93757
713,39.71371
714,24.551077
715,58.481308
716,42.32068
717,40.172382
718,18.758726
719,27.669914
720,37.259857
721,26.602383
722,43.7597
723,39.689655
724,36.787903
725,46.929993
726,32.8913
727,43.991516
728,39.61404
729,29.541286
730,20.561367
731,35.497467
732,19.07378
733,44.876106
734,20.963394
735,23.953384
736,42.521183
737,30.386818
738,38.083664
739,21.984432
740,44.61086
741,57.861137
742,43.578613
743,35.460052
744,52.699062
745,21.06801
746,29.027369
747,21.142
748,28.222141
749,30.302237
750,59.346733
751,21.47668
752,38.073784
753,32.401012
754,46.966343
755,34.847168
756,21.129742
757,32.04909
758,38.99488
759,53.975098
760,41.84756
761,30.058296
762,16.996534
763,37.354424
764,17.728996
765,47.82427
766,36.407085
767,29.885706
768,24.073328
769,38.2466
770,58.765488
771,30.241991
772,56.754185
773,32.785786
774,43.82316
775,33.97495
776,36.819397
777,29.36842
778,41.074074
779,47.809727
780,22.638563
781,31.034357
782,35.267006
783,32.338657
784,38.62044
785,22.083357
786,33.664852
787,42.323906
788,55.274868
789,48.125156
790,20.237268
791,17.153929
792,41.046196
793,36.40937
794,46.540966
795,18.207003
796,32.389366
797,37.046295
798,31.888176
799,38.387184
800,41.344505
801,51.68693
802,28.15786
803,31.173311
804,25.223825
805,45.05077
806,35.559834
807,13.925379
808,31.001657
809,24.9356
810,54.39114
811,44.796528
812,29.17805
813,36.55232
814,36.42975
815,32.138668
816,27.250021
817,45.96859
818,49.485382
819,46.109257
820,49.071693
821,45.088795
822,30.54234
823,22.5006
824,44.90552
825,43.18506
826,45.950996
827,38.580566
828,24.95785
829,18.054543
830,36.112988
831,41.920525
832,28.800936
833,41.954525
834,18.825762
835,41.023903
836,36.902737
837,57.52353
838,36.81645
839,40.172226
840,42.262413
841,47.593716
842,43.154495
843,46.38964
844,36.376274
845,47.25234
846,17.628883
847,41.721615
848,50.805313
849,29.296625
850,22.885315
851,32.339695
852,32.401558
853,42.169968
854,45.779007
855,23.469711
856,56.611713
857,31.20066
858,11.239672
859,48.04817
860,27.925043
861,21.318346
862,36.49564
863,46.180534
864,56.5559
865,17.499102
866,48.693604
867,33.742645
868,34.479233
869,58.452335
870,51.998447
871,16.939825
872,50.72574
873,37.048096
874,36.865486
875,39.09303
876,49.91996
877,20.227238
878,52.318867
879,20.073736
880,43.8895
881,25.528297
882,29.527388
883,57.844494
884,38.66732
885,42.171223
886,21.174078
887,20.886642
888,35.271168
889,28.937096
890,27.40695
891,19.062946
892,22.443335
893,33.356533
894,39.66756
895,20.353405
896,44.46109
897,21.534237
898,43.93087
899,38.3642
900,40.521767
901,20.58922
902,46.705193
903,31.03743
904,36.611465
905,40.954075
906,37.033054
907,53.862553
908,46.375237
909,18.540373
910,28.819399
911,31.245398
912,33.689564
913,30.22939
914,51.036407
915,40.969845
916,45.71319
917,31.056065
918,17.397955
919,42.047802
920,31.504564
921,25.480564
922,36.07832
923,32.96464
924,20.761303
925,24.357292
926,29.429432
927,34.805096
928,55.355892
929,38.043224
930,22.435686
931,27.723534
932,41.0234
933,41.050606
934,38.050255
935,50.32021
936,50.15536
937,22.486174
938,48.11885
939,21.36888
940,41.78795
941,47.10185
942,50.124134
943,26.335201
944,42.903023
945,32.415417
946,20.69272
947,18.376198
948,49.58042
949,34.723934
950,27.275806
951,28.31223
952,30.24792
953,30.968845
954,50.917137
955,45.04247
956,23.852448
957,45.010838
958,37.677242
959,36.03525
960,47.860924
961,42.745914
962,50.60621
963,35.8889
964,29.306314
965,38.403477
966,40.308342
967,34.516518
968,39.48562
969,49.592003
970,37.50988
971,44.123787
972,17.86489
973,53.88335
974,53.57454
975,37.293972
976,41.33697
977,49.71574
978,31.91719
979,32.025818
980,37.141434
981,48.06283
982,22.08173
983,26.271694
984,48.87702
985,26.410727
986,45.61352
987,20.381262
988,28.969145
989,24.959232
990,39.62977
991,23.448465
992,49.33522
993,27.60762
994,52.828384
995,32.425724
996,52.269783
997,24.290049
998,31.543324
999,30.985188
1000,34.491436
1001,49.437904
1002,26.720898
1003,16.130941
1004,29.640482
1005,33.062485
1006,46.893864
1007,29.07686
1008,51.62132
1009,38.661266
1010,35.115406
1011,27.590536
1012,32.989983
1013,40.58117
1014,39.054527
1015,29.687082
1016,28.836315
1017,50.599136
1018,19.723188
1019,46.315136
1020,42.588554
1021,43.41201
1022,26.848183
1023,25.751867
1024,34.580708
1025,28.029854
1026,37.631924
1027,24.083977
1028,30.503422
1029,29.231174
1030,36.684593
1031,37.494797
1032,23.543348
1033,30.69015
1034,17.18922
1035,41.183853
1036,33.185875
1037,27.394997
1038,46.860607
1039,41.817776
1040,36.487377
1041,30.674953
1042,42.565483
1043,57.242474
1044,32.11374
1045,57.253872
1046,49.02762
1047,35.548153
1048,20.783916
1049,44.499985
1050,41.87362
1051,38.055367
1052,51.185097
1053,46.32652
1054,29.876019
1055,36.299206
1056,29.579674
1057,31.678074
1058,33.112335
1059,37.78925
1060,28.123058
1061,44.232536
1062,16.840172
1063,43.025734
1064,29.078884
1065,27.553844
1066,54.208935
1067,35.79533
1068,42.2719
1069,47.819324
1070,40.01263
1071,33.297176
1072,20.646286
1073,25.993855
1074,42.69734
1075,28.431288
1076,29.847563
1077,25.813038
1078,60.161453
1079,16.557535
1080,26.906685
1081,41.91778
1082,55.34093
1083,20.89527
1084,45.463917
1085,40.251434
1086,20.885588
1087,41.31935
1088,46.951954
1089,29.445595
1090,22.619099
1091,50.361164
1092,32.262833
1093,33.07224
1094,44.766323
1095,30.268717
1096,35.032124
1097,31.863495
1098,30.480608
1099,47.462585
1100,65.05445
1101,28.607111
1102,41.40293
1103,39.54448
1104,44.16283
1105,54.77245
1106,30.520456
1107,41.772617
1108,32.876602
1109,36.03753
1110,51.805954
1111,24.803051
1112,27.231417
1113,33.66752
1114,55.33606
1115,36.71749
1116,21.092562
1117,35.16112
1118,24.554266
1119,35.40577
1120,35.237247
1121,44.73541
1122,25.538237
1123,25.464502
1124,22.558094
1125,29.045841
1126,43.21033
1127,29.893812
1128,26.542444
1129,34.96923
1130,24.416477
1131,22.284712
1132,34.384937
1133,43.65933
1134,56.122887
1135,46.68741
1136,34.4728
1137,40.564762
1138,32.69593
1139,42.53867
1140,14.96211
1141,39.061386
1142,39.181347
1143,38.16009
1144,56.372177
1145,42.77647
1146,41.045876
1147,29.352367
1148,20.53053
1149,46.265564
1150,20.63645
1151,41.297844
1152,38.404457
1153,43.249336
1154,36.768238
1155,49.91804
1156,25.029194
1157,29.882668
1158,41.501095
1159,38.72232
1160,40.975006
1161,45.425392
1162,36.40514
1163,46.75004
1164,20.55798
1165,47.98751
1166,21.00959
1167,51.2498
1168,42.89828
1169,29.772879
1170,43.282036
1171,46.813305
1172,32.53034
1173,29.758316
1174,37.85778
1175,58.053764
1176,42.004173
1177,44.29051
1178,43.361702
1179,17.384169
1180,34.546307
1181,42.532875
1182,29.761692
1183,40.41562
1184,36.32334
1185,17.65836
1186,47.088577
1187,31.492233
1188,45.590977
1189,28.05723
1190,41.979107
1191,46.93463
1192,39.42051
1193,49.00863
1194,21.388685
1195,39.14684
1196,26.161171
1197,42.389526
1198,28.290394
1199,45.204388
1200,26.272413
1201,46.704548
1202,48.456627
1203,30.718472
1204,52.845737
1205,30.370672
1206,56.71579
1207,39.859127
1208,36.72704
1209,29.618563
1210,36.38676
1211,16.079779
1212,30.610748
1213,22.476303
1214,48.789234
1215,39.424286
1216,37.589836
1217,51.86395
1218,47.513187
1219,34.138218
1220,49.03408
1221,17.072916
1222,29.631958
1223,26.127886
1224,46.28218
1225,29.750032
1226,31.279917
1227,27.31803
1228,42.052254
1229,42.370823
1230,40.11343
1231,26.154
1232,24.186047
1233,47.40148
1234,29.67602
1235,45.175392
1236,20.468325
1237,45.069195
1238,53.47606
1239,19.22497
1240,55.14532
1241,45.21372
1242,39.358906
1243,25.42831
1244,51.596542
1245,49.138237
1246,41.81056
1247,35.272663
1248,38.686176
1249,24.189144
1250,29.455894
1251,30.581314
1252,32.583424
1253,22.554695
1254,48.84241
1255,17.34001
1256,48.619423
1257,29.958035
1258,34.127716
1259,52.704258
1260,23.92934
1261,24.164083
1262,15.82148
1263,47.214207
1264,51.002914
1265,24.054636
1266,24.707777
1267,24.103132
1268,30.95126
1269,30.785252
1270,27.666187
1271,40.45348
1272,31.750385
1273,29.600765
1274,33.853607
1275,18.741451
1276,28.661736
1277,57.87753
1278,36.289753
1279,51.53409
1280,44.498188
1281,45.627583
1282,24.711145
1283,29.762026
1284,46.469894
1285,53.54053
1286,43.64722
1287,19.908817
1288,33.866077
1289,16.782175
1290,47.294636
1291,35.562393
1292,29.786121
1293,38.28349
1294,47.778934
1295,49.02758
1296,23.174002
1297,18.304892
1298,33.42243
1299,27.663353
1300,32.71715
1301,30.731375
1302,33.00863
1303,35.874874
1304,45.658207
1305,44.24697
1306,19.457666
1307,36.64925
1308,41.920147
1309,25.478197
1310,19.149626
1311,41.40037
1312,54.34642
1313,34.714245
1314,36.38854
1315,53.00912
1316,34.692646
1317,44.94257
1318,30.714746
1319,44.917416
1320,23.702187
1321,36.856915
1322,31.24979
1323,28.851341
1324,48.548065
1325,17.718094
1326,20.882536
1327,33.667747
1328,19.500237
1329,19.296373
1330,51.607037
1331,38.46499
1332,27.975746
1333,42.97705
1334,21.291569
1335,46.271008
1336,21.824461
1337,18.972157
1338,30.619875
1339,42.799625
1340,41.60871
1341,40.3639
1342,19.303766
1343,39.524178
1344,21.518333
1345,31.258429
1346,15.41854
1347,55.59773
1348,34.13008
1349,23.45806
1350,38.659603
1351,43.831673
1352,36.44724
1353,32.802628
1354,49.59315
1355,15.334202
1356,40.122852
1357,45.331936
1358,39.13529
1359,51.927303
1360,20.969597
1361,38.070827
1362,18.1159
1363,49.040047
1364,39.267273
1365,45.013935
1366,21.561468
1367,42.52013
1368,38.289066
1369,28.903118
1370,43.315144
1371,39.711258
1372,25.881666
1373,41.312218
1374,46.790264
1375,24.065445
1376,51.942123
1377,44.682735
1378,40.133575
1379,36.658245
1380,46.145927
1381,47.574123
1382,37.82127
1383,23.36075
1384,32.803005
1385,36.344757
1386,40.187492
1387,48.203465
1388,16.762913
1389,39.37764
1390,36.576393
1391,27.458632
1392,30.503698
1393,33.082275
1394,38.06644
1395,27.14183
1396,39.430874
1397,32.71404
1398,32.83032
1399,39.944145
1400,28.3648
1401,42.824104
1402,39.793858
1403,37.508194
1404,38.035843
1405,30.795334
1406,50.837093
1407,50.29681
1408,46.996773
1409,36.929905
1410,27.169603
1411,26.740925
1412,60.828403
1413,35.611176
1414,20.849678
1415,32.444202
1416,49.608265
1417,39.456177
1418,45.94674
1419,51.86322
1420,47.671757
1421,25.477474
1422,37.793056
1423,18.760397
1424,46.977337
1425,53.517708
1426,32.07601
1427,34.73308
1428,19.551855
1429,44.47074
1430,65.00195
1431,34.673203
1432,23.122486
1433,22.413137
1434,33.920376
1435,25.6935
1436,51.73063
1437,49.397835
1438,36.82765
1439,20.595943
1440,25.026371
1441,15.487503
1442,16.07653
1443,44.45645
1444,43.476463
1445,40.058174
1446,35.841087
1447,42.540993
1448,32.241787
1449,47.281384
1450,43.18762
1451,43.31433
1452,28.011074
1453,38.102592
1454,30.558098
1455,44.284607
1456,40.65273
1457,24.21721
1458,34.18577
1459,52.90561
1460,30.624392
1461,28.51542
1462,36.424316
1463,18.681032
1464,48.889454
1465,44.100956
1466,43.86062
1467,51.963314
1468,45.43033
1469,15.519692
1470,22.11963
1471,38.073498
1472,45.81162
1473,40.31341
1474,19.475828
1475,25.625572
1476,17.16487
1477,30.370556
1478,52.116592
1479,31.61244
1480,22.881678
1481,37.404427
1482,33.964832
1483,36.068634
1484,53.29378
1485,22.635656
1486,30.627712
1487,50.498047
1488,32.395355
1489,31.175861
1490,38.49731
1491,50.657322
1492,28.314379
1493,45.634914
1494,49.048004
1495,27.822683
1496,50.80158
1497,24.650045
1498,36.785942
1499,29.47922
1500,34.176174
1501,33.566616
1502,36.01069
1503,29.01854
1504,25.708416
1505,37.603134
1506,44.91378
1507,34.253227
1508,27.927763
1509,14.064862
1510,56.134014
1511,21.401026
1512,60.8925
1513,21.29594
1514,19.185005
1515,22.230059
1516,22.925554
1517,47.88489
1518,33.842743
1519,34.22045
1520,38.851074
1521,41.89783
1522,24.571045
1523,52.22927
1524,17.90145
1525,42.71647
1526,36.193848
1527,46.58636
1528,37.7807
1529,45.685955
1530,44.8202
1531,23.675627
1532,21.434456
1533,34.424316
1534,47.628445
1535,47.90296
1536,52.89961
1537,28.816278
1538,32.48601
1539,38.511616
1540,21.1122
1541,26.578669
1542,40.61054
1543,35.926743
1544,31.554667
1545,34.447117
1546,44.40695
1547,35.519196
1548,20.761538
1549,11.055936
1550,27.572334
1551,56.032524
1552,47.53952
1553,36.515648
1554,18.826628
1555,51.837914
1556,33.273827
1557,24.159641
1558,44.703175
1559,49.027092
1560,44.0328
1561,41.07889
1562,34.07475
1563,40.675117
1564,34.881264
1565,18.305138
1566,28.881165
1567,40.36303
1568,36.198917
1569,48.972767
1570,49.05119
1571,25.593264
1572,35.45594
1573,41.61068
1574,43.377434
1575,52.451077
1576,52.768227
1577,42.02067
1578,26.27802
1579,55.898716
1580,27.723766
1581,41.32587
1582,39.36698
1583,27.391829
1584,49.19799
1585,34.220528
1586,46.57076
1587,43.108643
1588,43.52848
1589,42.65471
1590,45.129353
1591,39.81513
1592,46.82387
1593,31.68031
1594,41.433132
1595,41.083626
1596,43.942764
1597,44.821117
1598,51.0044
1599,32.922207
1600,36.19793
1601,51.219677
1602,25.684603
1603,44.92281
1604,42.17437
1605,19.049738
1606,56.245316
1607,39.8195
1608,18.697784
1609,49.051407
1610,50.973625
1611,31.647478
1612,61.213917
1613,37.398376
1614,48.22938
1615,51.11558
1616,46.690353
1617,33.374363
1618,35.818203
1619,23.118113
1620,29.25926
1621,45.804287
1622,34.85505
1623,40.76401
1624,27.722153
1625,48.787468
1626,40.773808
1627,47.440243
1628,43.808567
1629,44.979603
1630,25.976482
1631,31.22871
1632,28.632132
1633,42.96307
1634,49.41804
1635,18.758339
1636,52.274544
1637,30.764513
1638,39.4391
1639,37.40481
1640,50.55858
1641,20.26859
1642,36.147568
1643,40.869354
1644,34.082436
1645,31.730612
1646,28.626682
1647,16.880045
1648,53.522125
1649,40.217537
1650,49.69376
1651,34.246128
1652,32.555264
1653,57.094463
1654,28.334522
1655,45.092266
1656,43.61436
1657,40.754005
1658,23.156994
1659,40.00944
1660,37.56529
1661,40.738678
1662,33.835823
1663,35.323536
1664,38.817707
1665,39.77479
1666,30.470995
1667,54.24324
1668,29.626616
1669,19.492079
1670,54.015522
1671,24.79118
1672,43.735012
1673,42.30979
1674,50.409206
1675,45.224777
1676,44.725056
1677,57.819435
1678,41.3735
1679,29.257355
1680,23.177076
1681,41.31564
1682,35.66092
1683,38.81037
1684,37.646343
1685,20.850782
1686,37.483643
1687,55.332546
1688,35.64195
1689,49.99061
1690,22.88113
1691,20.381826
1692,29.668165
1693,56.03735
1694,34.55231
1695,15.886694
1696,47.16817
1697,47.707714
1698,34.079777
1699,37.05794
1700,52.984646
1701,51.349823
1702,48.07075
1703,18.354294
1704,34.107914
1705,35.740726
1706,47.671627
1707,58.248898
1708,47.90256
1709,22.584055
1710,40.07589
1711,21.460375
1712,31.029398
1713,24.828186
1714,29.769526
1715,36.977753
1716,43.77205
1717,30.09944
1718,34.94147
1719,34.29364
1720,50.79962
1721,31.289524
1722,34.130165
1723,19.938688
1724,52.789104
1725,30.036057
1726,40.68803
1727,40.47352
1728,37.98433
1729,42.124485
1730,30.81111
1731,45.219597
1732,38.201218
1733,22.163082
1734,30.39666
1735,45.756958
1736,19.3361
1737,32.862835
1738,35.45761
1739,25.614758
1740,29.922527
1741,38.01158
1742,55.11446
1743,47.75116
1744,26.817802
1745,22.156805
1746,24.492233
1747,27.299091
1748,35.245453
1749,31.136456
1750,49.88312
1751,42.381645
1752,28.677315
1753,12.490603
1754,46.495525
1755,23.503344
1756,42.010265
1757,42.899834
1758,36.246353
1759,27.690874
1760,40.55113
1761,43.064926
1762,49.80386
1763,38.99792
1764,39.37089
1765,28.742758
1766,37.12533
1767,35.201164
1768,33.297153
1769,45.82942
1770,48.387783
1771,40.39611
1772,45.7909
1773,39.331295
1774,17.40592
1775,44.86304
1776,54.46306
1777,31.265629
1778,34.731094
1779,42.192486
1780,19.86213
1781,51.27645
1782,40.71546
1783,50.092377
1784,30.109816
1785,45.992874
1786,42.63137
1787,19.813955
1788,27.278473
1789,31.890324
1790,45.08959
1791,27.518047
1792,30.539347
1793,23.035192
1794,40.37048
1795,21.004986
1796,47.253796
1797,38.521732
1798,58.38039
1799,32.02001
1800,47.107872
1801,52.176003
1802,37.94574
1803,21.58673
1804,26.606594
1805,28.66772
1806,45.538006
1807,37.07881
1808,42.97279
1809,36.153835
1810,31.44755
1811,25.613726
1812,34.121258
1813,50.083546
1814,17.463951
1815,43.18224
1816,57.9285
1817,41.54382
1818,35.065487
1819,45.571632
1820,43.562965
1821,19.007847
1822,44.74371
1823,46.221966
1824,41.886227
1825,44.83994
1826,21.961784
1827,37.181362
1828,35.75505
1829,16.294271
1830,42.424915
1831,44.194153
1832,37.944202
1833,22.411158
1834,32.12157
1835,44.955757
1836,35.2967
1837,32.5577
1838,26.170694
1839,30.445206
1840,50.92741
1841,34.968826
1842,33.290527
1843,36.126183
1844,46.62543
1845,38.461216
1846,32.626015
1847,29.509228
1848,38.327374
1849,49.519337
1850,39.416916
1851,47.87639
1852,45.065155
1853,32.37452
1854,37.271626
1855,46.627563
1856,27.350388
1857,45.634586
1858,26.45822
1859,22.33946
1860,24.084959
1861,32.184093
1862,38.51226
1863,49.4703
1864,53.154343
1865,40.265522
1866,38.936695
1867,45.595505
1868,43.692574
1869,33.003002
1870,46.792755
1871,50.14182
