id,Degerlendirme Puani
311,50.187134
312,37.612232
313,23.033764
314,32.51888
315,22.921926
316,20.522738
317,44.996323
318,20.60736
319,16.141758
320,19.289244
321,39.92502
322,35.464233
323,25.621595
324,35.89303
325,29.069654
326,21.46791
327,15.557464
328,48.735195
329,38.68504
330,28.670918
331,39.708054
332,12.778128
333,42.36096
334,9.43043
335,38.48489
336,27.750858
337,21.564121
338,8.535579
339,28.860075
340,28.689247
341,25.819435
342,26.020386
343,18.119434
344,55.292664
345,32.818233
346,34.23214
347,39.512413
348,35.01526
349,49.97846
350,17.630548
351,28.336248
352,21.69541
353,7.4079556
354,51.21634
355,22.023518
356,38.725704
357,30.54575
358,32.19887
359,35.97255
360,44.84012
361,20.981924
362,19.095488
363,17.937864
364,46.073784
365,10.0792465
366,43.62958
367,30.677736
368,16.475819
369,19.62734
370,30.473125
371,30.851397
372,7.0254025
373,24.335064
374,20.490583
375,31.864693
376,13.316919
377,29.643913
378,20.133764
379,26.789001
380,41.973778
381,8.785908
382,29.149488
383,18.930567
384,11.597731
385,27.65193
386,26.137302
387,10.979934
388,35.702377
389,31.052399
390,29.761045
391,11.306819
392,13.601274
393,43.035667
394,45.73916
395,44.49241
396,44.759846
397,26.872255
398,22.809444
399,28.361559
400,9.614174
401,22.58552
402,18.02167
403,46.45823
404,53.070587
405,49.947414
406,42.461517
407,20.605917
408,9.029472
409,58.00399
410,15.641916
411,40.941334
412,29.851276
413,35.23584
414,32.18762
415,27.06904
416,55.096107
417,35.307987
418,17.264189
419,46.29078
420,34.984264
421,34.307713
422,8.709089
423,5.7216616
424,37.271553
425,25.30067
426,46.140488
427,25.847696
428,39.46381
429,36.29954
430,33.17768
431,25.432041
432,26.998951
433,31.553135
434,37.74059
435,14.730273
436,33.615406
437,31.148232
438,16.486387
439,14.4697895
440,44.11155
441,10.746513
442,37.681988
443,17.456638
444,37.726814
445,11.833806
446,34.331192
447,22.606022
448,14.912068
449,49.75168
450,18.2896
451,38.830437
452,41.78979
453,24.262573
454,25.11365
455,25.026926
456,24.971724
457,52.439144
458,53.796284
459,12.979853
460,29.484556
461,31.936464
462,38.209805
463,49.49661
464,37.68724
465,24.992586
466,20.057737
467,14.621205
468,57.504597
469,41.172596
470,31.252867
471,26.764666
472,40.092068
473,26.15187
474,40.741306
475,8.739035
476,33.29958
477,24.909693
478,14.584899
479,50.53569
480,5.329013
481,35.440014
482,57.414013
483,13.340745
484,30.638744
485,23.37805
486,40.31849
487,46.226467
488,37.00356
489,20.781513
490,19.466228
491,41.77023
492,37.958866
493,30.44868
494,28.424791
495,31.868502
496,18.760258
497,18.625423
498,53.34172
499,41.241714
500,39.360744
501,20.292513
502,28.181452
503,38.578995
504,13.164637
505,52.461002
506,21.949438
507,29.904406
508,19.203878
509,30.799238
510,46.48173
511,5.2082376
512,41.79577
513,38.65704
514,37.98658
515,21.397255
516,39.63098
517,24.768822
518,36.253124
519,10.893022
520,59.193626
521,26.703794
522,59.44541
523,39.854332
524,13.656529
525,17.634424
526,11.8815565
527,40.849854
528,28.05318
529,57.45595
530,34.620876
531,41.554737
532,42.23826
533,35.389626
534,7.7671432
535,39.782238
536,38.253437
537,13.506376
538,42.24699
539,21.636724
540,46.863853
541,21.354073
542,23.256327
543,51.809055
544,22.14999
545,36.446205
546,44.045033
547,56.075172
548,33.16807
549,57.663193
550,31.817421
551,42.00546
552,7.8493423
553,23.708717
554,20.171179
555,41.70411
556,24.761873
557,35.747818
558,24.025095
559,41.81771
560,20.962667
561,34.449474
562,12.980462
563,17.83441
564,41.225094
565,12.87046
566,20.359146
567,14.015555
568,26.204273
569,42.859005
570,20.114357
571,31.81871
572,27.230442
573,11.011013
574,48.863884
575,34.111225
576,29.60116
577,34.47655
578,40.271744
579,30.887903
580,25.779331
581,37.80781
582,36.20513
583,26.845076
584,42.285248
585,54.82069
586,46.293877
587,21.514612
588,14.900663
589,9.89522
590,13.690507
591,22.755053
592,47.805054
593,37.132046
594,54.40487
595,56.400463
596,23.383028
597,23.242523
598,11.640982
599,62.94108
600,27.83136
601,44.188927
602,47.40446
603,35.184998
604,51.2655
605,49.437534
606,14.752499
607,14.523801
608,39.13107
609,29.871489
610,28.51238
611,36.38659
612,25.847162
613,37.241306
614,12.448184
615,44.657482
616,47.25142
617,5.7348876
618,20.164892
619,46.74611
620,30.931763
621,41.472454
622,49.959713
623,43.62276
624,16.558546
625,36.024372
626,28.86553
627,27.631731
628,19.420958
629,18.759787
630,45.27886
631,19.963837
632,52.7127
633,18.655369
634,26.22185
635,12.193256
636,33.7545
637,44.314724
638,12.381437
639,39.061726
640,19.92521
641,27.989935
642,49.25097
643,11.996313
644,40.997032
645,17.478025
646,27.045677
647,11.008875
648,52.341118
649,23.80041
650,45.70177
651,7.592068
652,21.628422
653,32.89837
654,42.15323
655,17.66312
656,23.020544
657,10.487465
658,11.519164
659,26.700989
660,16.858252
661,19.966635
662,12.907668
663,38.8839
664,47.171715
665,11.16021
666,35.190426
667,20.20192
668,31.286306
669,47.495975
670,43.164474
671,40.33436
672,43.034138
673,38.64973
674,34.680855
675,4.010737
676,46.139374
677,8.394248
678,8.711222
679,26.120466
680,44.411526
681,7.4360547
682,6.800553
683,51.178753
684,42.92022
685,23.507473
686,30.39477
687,16.115253
688,5.850763
689,23.43687
690,14.109949
691,21.8036
692,20.778101
693,32.71577
694,8.85449
695,51.207882
696,46.32781
697,39.796974
698,47.11026
699,45.92679
700,5.287257
701,34.88632
702,29.446415
703,38.17663
704,12.110789
705,34.533714
706,11.949066
707,35.830532
708,31.011309
709,49.2399
710,51.462086
711,38.40634
712,25.741396
713,32.199734
714,18.673107
715,55.694855
716,35.143013
717,40.86612
718,13.678148
719,20.507208
720,36.947544
721,17.862547
722,37.02981
723,40.205894
724,28.237438
725,44.804817
726,31.03967
727,44.258167
728,32.867546
729,26.73168
730,11.813691
731,31.584179
732,9.740828
733,36.69598
734,17.360056
735,22.349987
736,33.93158
737,26.167746
738,36.22039
739,16.145914
740,39.51665
741,64.32999
742,33.987556
743,33.39245
744,45.322594
745,10.467802
746,23.965366
747,9.80322
748,15.97266
749,30.801453
750,52.013863
751,5.207862
752,34.463505
753,26.560394
754,46.862034
755,27.465624
756,9.002918
757,26.09198
758,35.620407
759,52.831806
760,44.834213
761,17.386026
762,7.189065
763,34.752636
764,0.088039435
765,52.70038
766,25.977526
767,22.125322
768,9.277811
769,37.35357
770,64.502945
771,29.469755
772,59.229652
773,19.712992
774,40.603012
775,31.21738
776,24.254433
777,21.546322
778,34.85338
779,52.26534
780,12.739393
781,24.55234
782,31.950415
783,24.954805
784,37.514584
785,16.942633
786,28.248707
787,37.032715
788,58.143463
789,42.020676
790,15.125122
791,8.973266
792,28.634283
793,35.969505
794,42.3076
795,8.567449
796,34.72114
797,38.725803
798,23.217062
799,27.435684
800,40.32971
801,40.9988
802,21.742388
803,25.65936
804,14.559067
805,40.27589
806,33.65535
807,1.1858722
808,21.682993
809,11.749987
810,49.98759
811,44.570442
812,19.925776
813,36.229733
814,36.6914
815,31.607996
816,17.379965
817,48.26412
818,47.03263
819,43.718956
820,52.598904
821,44.25892
822,23.53873
823,15.812421
824,49.56362
825,31.039299
826,46.365993
827,35.41904
828,20.406889
829,6.520194
830,37.28895
831,39.648575
832,20.221565
833,40.392025
834,13.957611
835,28.438408
836,30.089043
837,60.15397
838,37.267693
839,39.468437
840,40.923267
841,48.70907
842,34.840286
843,51.812263
844,30.962084
845,48.305508
846,11.2620945
847,34.701637
848,41.63468
849,30.333788
850,14.547787
851,30.536379
852,25.552618
853,27.846994
854,32.905647
855,12.456389
856,50.919468
857,25.601915
858,6.957306
859,44.726192
860,27.111345
861,14.130585
862,28.353788
863,38.78687
864,61.068882
865,10.332122
866,45.32619
867,31.22607
868,26.25399
869,61.53319
870,49.69705
871,6.9179797
872,52.563007
873,33.010967
874,28.79959
875,32.767166
876,49.813957
877,12.7006035
878,49.70586
879,10.309381
880,48.788105
881,23.722298
882,26.04956
883,54.814762
884,32.209377
885,42.957012
886,11.505496
887,10.819735
888,32.787083
889,19.128448
890,20.755026
891,7.0285735
892,14.280235
893,29.297115
894,41.272625
895,10.064955
896,41.309593
897,8.061478
898,33.960125
899,33.1929
900,34.9751
901,11.602651
902,51.125374
903,23.60649
904,26.822664
905,40.721004
906,27.719376
907,50.450394
908,44.426174
909,9.286265
910,29.083618
911,26.66575
912,32.020607
913,22.927921
914,47.799465
915,32.132587
916,44.520714
917,32.09216
918,9.501224
919,41.222557
920,24.461653
921,17.102238
922,28.76123
923,32.13941
924,11.18327
925,17.704853
926,24.669748
927,25.1841
928,55.281277
929,26.153557
930,15.537772
931,21.583357
932,35.644997
933,31.729061
934,25.302229
935,45.84239
936,51.41514
937,7.1530414
938,41.10333
939,10.010802
940,35.6924
941,46.372433
942,52.75616
943,21.200216
944,35.76517
945,22.39646
946,8.145242
947,6.055618
948,45.71062
949,29.43857
950,20.040232
951,23.853739
952,22.087042
953,25.175825
954,47.298687
955,45.87471
956,12.963667
957,41.865044
958,27.527294
959,23.7151
960,50.257744
961,38.54994
962,47.334236
963,39.209106
964,20.639177
965,32.36446
966,34.98919
967,31.634882
968,29.75882
969,46.341675
970,29.439789
971,34.368443
972,1.243051
973,55.109097
974,47.137943
975,34.205116
976,36.012222
977,46.665806
978,34.815586
979,24.421188
980,38.027256
981,41.084976
982,9.31934
983,16.937338
984,44.917305
985,29.18899
986,34.714344
987,9.851352
988,17.273615
989,16.454636
990,31.744816
991,16.916197
992,46.60265
993,18.354076
994,49.47444
995,27.90844
996,52.4513
997,15.692155
998,25.464926
999,31.305868
1000,28.073523
1001,47.10407
1002,31.676764
1003,9.888909
1004,21.018503
1005,28.915966
1006,50.08565
1007,22.149054
1008,55.877132
1009,41.638817
1010,28.822268
1011,16.126759
1012,27.34365
1013,45.498722
1014,37.917362
1015,18.969767
1016,29.231802
1017,47.12111
1018,7.77919
1019,50.239494
1020,33.618355
1021,36.401783
1022,17.541168
1023,15.970153
1024,29.1564
1025,23.411795
1026,35.263546
1027,16.172342
1028,28.98514
1029,18.754206
1030,31.53315
1031,39.472878
1032,16.232672
1033,25.550858
1034,7.497053
1035,46.290245
1036,29.772346
1037,18.849442
1038,46.283676
1039,37.57094
1040,27.384985
1041,30.324377
1042,37.32422
1043,55.97838
1044,22.746311
1045,44.457504
1046,52.716515
1047,27.55393
1048,10.4391165
1049,36.144665
1050,27.149511
1051,41.193478
1052,47.59022
1053,46.897926
1054,23.958954
1055,31.47944
1056,22.617407
1057,25.675648
1058,33.199547
1059,27.956059
1060,19.66448
1061,50.15619
1062,9.154594
1063,32.921024
1064,20.973673
1065,19.230486
1066,47.508083
1067,30.91432
1068,44.51991
1069,42.048164
1070,30.571392
1071,35.035564
1072,9.318217
1073,15.27671
1074,37.90733
1075,21.610233
1076,31.020576
1077,23.538921
1078,59.31119
1079,6.059316
1080,18.741682
1081,40.220333
1082,57.579468
1083,10.225877
1084,45.07892
1085,33.21903
1086,13.050089
1087,37.8299
1088,39.003235
1089,25.369677
1090,12.658995
1091,48.824932
1092,21.699873
1093,27.755413
1094,41.337982
1095,12.151637
1096,24.798035
1097,27.70833
1098,25.134272
1099,42.544376
1100,63.577583
1101,11.618294
1102,36.69752
1103,29.32572
1104,40.97295
1105,50.035343
1106,28.758371
1107,38.997112
1108,27.738462
1109,26.349483
1110,44.53408
1111,23.220009
1112,25.12163
1113,37.03822
1114,56.222366
1115,39.37071
1116,18.771479
1117,30.580479
1118,15.479628
1119,24.433218
1120,35.695152
1121,42.96219
1122,21.37726
1123,19.846586
1124,16.156878
1125,26.666853
1126,35.60593
1127,25.653166
1128,13.477187
1129,32.591114
1130,14.950738
1131,16.84206
1132,29.859922
1133,39.68843
1134,52.857967
1135,31.762327
1136,25.193495
1137,36.252617
1138,23.929878
1139,41.636738
1140,8.29257
1141,31.513422
1142,26.356743
1143,36.8558
1144,44.77081
1145,36.347374
1146,42.8775
1147,28.250483
1148,8.396305
1149,42.430126
1150,9.877343
1151,39.09782
1152,34.92657
1153,43.93475
1154,34.209843
1155,50.639164
1156,15.439213
1157,23.28072
1158,37.969673
1159,33.203907
1160,38.582428
1161,45.924854
1162,29.617785
1163,49.699364
1164,13.292289
1165,51.02311
1166,15.606971
1167,47.916107
1168,37.4835
1169,20.718006
1170,40.097206
1171,40.912003
1172,23.815256
1173,11.187726
1174,39.069115
1175,53.69904
1176,42.50023
1177,37.045593
1178,34.076305
1179,6.2863507
1180,21.618168
1181,35.152782
1182,20.38528
1183,31.15392
1184,28.68206
1185,9.566791
1186,52.946987
1187,21.447542
1188,46.14905
1189,22.458485
1190,38.8715
1191,38.935173
1192,35.014614
1193,44.23699
1194,14.43188
1195,40.044617
1196,24.44667
1197,40.19303
1198,21.233343
1199,45.016895
1200,24.750608
1201,48.98059
1202,40.091423
1203,23.008781
1204,58.59093
1205,18.746624
1206,55.185154
1207,39.81487
1208,31.474525
1209,27.351149
1210,33.99008
1211,9.408856
1212,22.988432
1213,10.631701
1214,44.695942
1215,33.46661
1216,34.49731
1217,52.41524
1218,45.99723
1219,32.26471
1220,50.040035
1221,16.408142
1222,21.451763
1223,27.755795
1224,41.276703
1225,20.8008
1226,32.165585
1227,12.106759
1228,36.099243
1229,34.28414
1230,40.069813
1231,23.429382
1232,17.314726
1233,46.22924
1234,17.68177
1235,40.58344
1236,10.056589
1237,38.64163
1238,41.416782
1239,11.345045
1240,53.16626
1241,48.381706
1242,35.20267
1243,12.652935
1244,56.66184
1245,50.34897
1246,43.42831
1247,38.88811
1248,33.946323
1249,16.94857
1250,20.342194
1251,33.38161
1252,26.639923
1253,22.23114
1254,47.60204
1255,13.538062
1256,53.122746
1257,27.29949
1258,28.912569
1259,43.972813
1260,17.48863
1261,21.142847
1262,11.474905
1263,51.825848
1264,47.38991
1265,15.182706
1266,8.398613
1267,11.386409
1268,21.889372
1269,26.4911
1270,14.211731
1271,29.675125
1272,30.451197
1273,20.393564
1274,29.926832
1275,11.176288
1276,21.025188
1277,56.799477
1278,27.327202
1279,49.948326
1280,35.06501
1281,40.923992
1282,17.205933
1283,26.9216
1284,41.234035
1285,54.018112
1286,38.959667
1287,9.276872
1288,27.014303
1289,8.193528
1290,56.111824
1291,31.87042
1292,27.780787
1293,34.860847
1294,44.43646
1295,46.45566
1296,16.188385
1297,11.388053
1298,19.650303
1299,19.765453
1300,20.501965
1301,25.535877
1302,21.772892
1303,25.881044
1304,39.786957
1305,47.531025
1306,16.663542
1307,25.376293
1308,40.651226
1309,20.190659
1310,9.805509
1311,48.9353
1312,54.39339
1313,31.779213
1314,34.05276
1315,52.019726
1316,26.053974
1317,44.974194
1318,28.973133
1319,39.722878
1320,15.751433
1321,35.155155
1322,19.988874
1323,20.440096
1324,53.10843
1325,7.2050576
1326,11.449576
1327,30.672562
1328,8.640163
1329,12.338684
1330,45.307854
1331,35.117657
1332,21.685057
1333,41.50069
1334,11.489314
1335,47.665794
1336,13.434116
1337,6.288914
1338,26.567678
1339,35.291283
1340,43.44863
1341,38.58793
1342,13.931419
1343,37.211735
1344,15.588905
1345,22.044935
1346,7.752167
1347,56.72411
1348,33.01092
1349,13.581471
1350,38.02828
1351,49.07886
1352,28.455793
1353,24.22619
1354,48.20555
1355,8.407885
1356,28.908758
1357,42.12374
1358,42.249313
1359,52.821514
1360,13.162229
1361,31.666246
1362,8.723771
1363,56.744377
1364,31.154005
1365,37.78411
1366,14.496909
1367,34.128147
1368,30.517769
1369,21.853407
1370,44.321426
1371,32.349365
1372,23.930655
1373,38.658722
1374,41.499397
1375,15.87828
1376,41.632755
1377,38.78789
1378,35.99211
1379,35.656166
1380,51.313107
1381,49.973457
1382,29.991205
1383,20.612741
1384,22.878218
1385,35.787895
1386,31.75611
1387,50.09125
1388,7.691081
1389,34.350346
1390,28.5268
1391,21.733345
1392,20.315516
1393,29.974113
1394,32.510296
1395,25.840067
1396,35.55075
1397,22.767155
1398,35.5127
1399,40.526752
1400,17.164911
1401,46.584885
1402,32.268616
1403,37.696606
1404,32.3801
1405,17.426962
1406,52.82505
1407,42.15791
1408,45.584785
1409,37.192192
1410,20.241894
1411,16.980795
1412,63.199764
1413,29.456795
1414,7.0912056
1415,23.944462
1416,47.92618
1417,33.9976
1418,40.736336
1419,47.64179
1420,42.17444
1421,23.51555
1422,30.954626
1423,11.14843
1424,48.849014
1425,46.42344
1426,23.159143
1427,28.959524
1428,7.8994527
1429,40.68526
1430,64.64553
1431,31.712612
1432,12.733257
1433,10.116097
1434,26.576311
1435,19.52927
1436,48.029026
1437,51.00445
1438,31.494305
1439,13.520198
1440,17.879465
1441,4.352625
1442,14.458825
1443,43.581467
1444,36.92718
1445,42.718887
1446,28.55441
1447,31.198397
1448,24.742857
1449,42.374138
1450,43.644978
1451,41.250523
1452,21.211622
1453,40.639977
1454,18.978327
1455,45.300087
1456,30.734474
1457,6.9462276
1458,32.787777
1459,53.746944
1460,28.127993
1461,17.860636
1462,28.634075
1463,8.906091
1464,42.244217
1465,35.09909
1466,45.832344
1467,53.069267
1468,43.064007
1469,4.7675915
1470,16.186249
1471,28.575535
1472,38.49446
1473,31.559137
1474,10.987145
1475,17.71459
1476,8.251059
1477,22.124264
1478,48.614807
1479,26.14978
1480,17.10902
1481,29.587034
1482,27.795082
1483,29.47636
1484,52.951298
1485,17.45582
1486,27.885777
1487,45.816837
1488,24.128622
1489,20.600418
1490,30.087416
1491,44.227364
1492,19.801474
1493,32.07809
1494,46.313873
1495,25.821434
1496,52.847664
1497,23.35633
1498,20.796175
1499,18.68291
1500,32.05347
1501,20.422674
1502,32.504055
1503,26.117214
1504,17.277107
1505,24.267351
1506,47.958504
1507,26.315577
1508,17.199255
1509,9.415875
1510,62.76282
1511,12.677152
1512,52.28951
1513,15.237766
1514,12.248563
1515,14.48371
1516,20.497437
1517,49.05892
1518,27.245848
1519,26.112444
1520,30.768747
1521,44.239773
1522,15.078159
1523,54.21659
1524,8.68675
1525,41.062683
1526,34.481277
1527,43.840504
1528,39.884964
1529,39.274418
1530,34.10003
1531,18.24794
1532,14.349137
1533,19.217365
1534,49.877316
1535,50.861973
1536,54.218876
1537,27.151398
1538,35.139782
1539,35.46569
1540,13.858759
1541,21.971254
1542,30.869404
1543,39.427082
1544,28.193274
1545,31.073515
1546,43.65961
1547,29.3128
1548,9.972011
1549,3.1199677
1550,18.531496
1551,53.511208
1552,48.49814
1553,39.701797
1554,7.555986
1555,56.30442
1556,28.268568
1557,19.707129
1558,40.427925
1559,47.03876
1560,39.773785
1561,36.759533
1562,30.32921
1563,35.245327
1564,28.195402
1565,10.800775
1566,20.894114
1567,37.31255
1568,33.10396
1569,51.47272
1570,51.958447
1571,17.80253
1572,30.067614
1573,32.892506
1574,31.244774
1575,46.12904
1576,50.94616
1577,35.276627
1578,19.1835
1579,58.185585
1580,23.697336
1581,37.87604
1582,30.384098
1583,18.543995
1584,47.651115
1585,28.717512
1586,49.53522
1587,41.155464
1588,42.53581
1589,39.73167
1590,40.32728
1591,37.76203
1592,47.135254
1593,29.816097
1594,38.155457
1595,35.32109
1596,48.08412
1597,43.790092
1598,52.01704
1599,25.934004
1600,29.627495
1601,48.40234
1602,29.539167
1603,49.247795
1604,44.603977
1605,8.659295
1606,56.082302
1607,32.34828
1608,6.0863013
1609,48.082756
1610,56.44
1611,27.38449
1612,46.391148
1613,32.669044
1614,41.085167
1615,44.885567
1616,48.992653
1617,28.463753
1618,27.507607
1619,19.419971
1620,33.921864
1621,39.81766
1622,31.223362
1623,40.42935
1624,21.527758
1625,41.947586
1626,35.48946
1627,48.472424
1628,51.85339
1629,39.831818
1630,25.01303
1631,19.674887
1632,19.981344
1633,42.570503
1634,52.754726
1635,10.4092455
1636,50.193966
1637,18.704144
1638,36.30061
1639,30.652983
1640,50.149868
1641,9.253945
1642,35.115585
1643,35.179028
1644,31.192232
1645,21.997812
1646,24.890846
1647,6.6092553
1648,52.460384
1649,33.10991
1650,51.36701
1651,25.912031
1652,18.33422
1653,56.294636
1654,18.488604
1655,39.917007
1656,44.38005
1657,35.283775
1658,21.884632
1659,33.58462
1660,32.92497
1661,36.103397
1662,28.390837
1663,24.919775
1664,28.900627
1665,41.403065
1666,26.163652
1667,55.37093
1668,20.509174
1669,6.6490135
1670,60.83138
1671,22.882492
1672,48.38814
1673,34.923923
1674,47.65395
1675,42.85944
1676,46.03178
1677,58.9915
1678,35.729984
1679,16.424887
1680,14.241179
1681,32.158962
1682,32.056446
1683,29.638857
1684,30.396973
1685,12.613739
1686,37.183167
1687,55.41679
1688,31.217667
1689,46.416035
1690,19.136461
1691,11.805208
1692,23.098547
1693,53.265774
1694,29.466972
1695,10.803749
1696,41.927338
1697,43.471817
1698,25.70397
1699,35.98023
1700,55.706013
1701,48.778767
1702,47.73648
1703,8.456403
1704,28.94642
1705,32.524475
1706,50.02245
1707,62.05717
1708,51.96998
1709,15.442752
1710,35.292763
1711,14.893664
1712,30.167616
1713,18.33326
1714,29.867987
1715,32.95888
1716,37.63032
1717,22.250572
1718,26.552492
1719,25.459764
1720,41.431133
1721,21.763021
1722,28.36546
1723,9.675986
1724,54.847122
1725,22.542126
1726,38.578228
1727,30.34491
1728,28.88975
1729,38.32431
1730,27.255169
1731,39.971848
1732,35.759155
1733,14.598706
1734,23.638525
1735,43.794632
1736,10.883946
1737,22.485256
1738,32.042286
1739,23.757057
1740,19.31584
1741,34.497265
1742,54.900215
1743,44.98738
1744,13.198033
1745,10.241416
1746,19.948797
1747,24.459343
1748,29.284935
1749,20.83789
1750,45.617382
1751,45.26324
1752,23.052156
1753,4.129075
1754,40.554142
1755,18.143173
1756,36.67302
1757,27.531784
1758,30.398466
1759,21.68124
1760,39.309372
1761,49.125156
1762,51.38878
1763,38.30563
1764,29.46579
1765,12.538331
1766,29.960167
1767,31.711952
1768,25.333048
1769,43.54917
1770,42.971325
1771,35.908123
1772,48.30211
1773,36.6857
1774,13.705898
1775,51.367737
1776,55.746166
1777,20.786348
1778,22.528767
1779,41.499947
1780,11.634172
1781,43.07393
1782,33.742516
1783,45.491623
1784,26.037317
1785,42.369938
1786,37.626953
1787,9.446898
1788,23.4245
1789,26.983727
1790,31.010695
1791,30.932177
1792,33.18987
1793,13.999774
1794,32.92934
1795,13.07445
1796,51.525867
1797,40.918938
1798,52.749153
1799,35.21497
1800,49.95085
1801,47.884926
1802,36.15786
1803,13.012742
1804,19.363674
1805,24.258396
1806,41.527306
1807,33.33236
1808,32.69691
1809,29.223469
1810,22.970726
1811,14.330735
1812,32.031635
1813,47.757122
1814,4.3730817
1815,41.87502
1816,64.19408
1817,46.29834
1818,28.92736
1819,36.218937
1820,35.589607
1821,15.77725
1822,47.066734
1823,44.085945
1824,38.6876
1825,48.454918
1826,13.15704
1827,38.484306
1828,27.323248
1829,8.736676
1830,43.108482
1831,39.643883
1832,40.12323
1833,12.627533
1834,19.266928
1835,51.352806
1836,21.292404
1837,22.996864
1838,16.58865
1839,18.730164
1840,45.45597
1841,28.462938
1842,34.840824
1843,35.196728
1844,34.93406
1845,36.66057
1846,28.546873
1847,17.795202
1848,27.287333
1849,49.41227
1850,35.848034
1851,44.16053
1852,47.473454
1853,28.511253
1854,33.55345
1855,46.893894
1856,25.623747
1857,30.600542
1858,21.09382
1859,12.72335
1860,17.510057
1861,26.987856
1862,27.882263
1863,42.298542
1864,40.24723
1865,36.487644
1866,31.257067
