id,Degerlendirme Puani
171,33.732613
172,28.884926
173,43.598076
174,50.351234
175,61.101093
176,45.691074
177,25.462763
178,52.3181
179,19.540129
180,43.335636
181,56.197163
182,44.16472
183,48.993793
184,37.72094
185,18.932169
186,47.91271
187,46.435314
188,13.932593
189,20.602468
190,20.482473
191,36.278545
192,44.675484
193,47.371937
194,46.54726
195,43.195496
196,20.331463
197,41.418835
198,46.735714
199,43.276474
200,20.819519
201,43.992832
202,34.221443
203,41.097424
204,27.724213
205,14.184244
206,52.405014
207,28.625624
208,35.83789
209,37.524296
210,46.78479
211,39.720036
212,42.5931
213,39.74703
214,34.332043
215,58.604115
216,42.300922
217,26.075815
218,22.105406
219,45.66425
220,44.330944
221,26.898335
222,30.797552
223,31.53224
224,49.239666
225,43.909286
226,27.010538
227,32.48028
228,52.645115
229,27.44236
230,19.137796
231,23.657766
232,39.19948
233,36.501785
234,39.430153
235,22.377253
236,37.325596
237,45.55667
238,40.21348
239,28.84899
240,45.75356
241,32.854282
242,16.089844
243,51.556713
244,52.49054
245,49.012966
246,61.273045
247,25.970541
248,37.420258
249,19.805544
250,28.777805
251,37.33295
252,55.181103
253,24.015274
254,48.84936
255,14.278339
256,34.728912
257,39.687836
258,28.648582
259,40.677998
260,44.201027
261,27.982182
262,39.768116
263,19.19002
264,19.165648
265,51.74115
266,19.931984
267,40.133682
268,23.814264
269,56.51794
270,23.313847
271,33.622383
272,43.82597
273,42.32577
274,23.822912
275,18.449827
276,24.452404
277,51.06022
278,39.498592
279,30.766777
280,37.404896
281,32.03636
282,48.753536
283,25.496397
284,46.215572
285,21.322584
286,22.870205
287,31.421757
288,41.810463
289,42.80663
290,41.70602
291,14.797051
292,21.05732
293,26.990486
294,25.99232
295,22.418346
296,54.05743
297,49.289883
298,13.906589
299,47.386646
300,19.649536
301,44.523994
302,34.094265
303,20.40678
304,40.966564
305,38.119915
306,50.4294
307,31.533798
308,21.911606
309,43.917274
310,46.457138
311,45.720074
312,48.63336
313,45.0319
314,42.47337
315,30.257954
316,38.422672
317,55.381916
318,28.526806
319,26.701332
320,29.545158
321,43.854683
322,25.173168
323,48.368343
324,41.738827
325,36.79877
326,38.471703
327,25.70017
328,53.643295
329,36.139965
330,36.779472
331,44.043255
332,14.765674
333,52.636696
334,28.959393
335,41.67409
336,32.04049
337,17.294811
338,17.68178
339,41.151657
340,28.518774
341,34.841434
342,43.276405
343,33.99169
344,45.996677
345,44.265495
346,42.556923
347,49.37455
348,42.01434
349,50.201275
350,45.09182
351,32.770443
352,24.474255
353,22.456028
354,47.965797
355,34.7552
356,48.45147
357,32.522133
358,31.358347
359,45.31614
360,30.151987
361,35.627193
362,37.770878
363,37.795
364,46.0997
365,24.76045
366,48.221745
367,41.386135
368,23.852938
369,31.607628
370,52.841724
371,36.782707
372,19.892347
373,26.41891
374,39.61327
375,40.012127
376,17.99083
377,36.436295
378,41.92169
379,41.860596
380,53.276344
381,20.929146
382,41.219395
383,25.723738
384,22.997978
385,40.677998
386,22.36537
387,23.082357
388,31.680092
389,45.17981
390,22.671812
391,21.44579
392,21.705524
393,53.397877
394,46.566475
395,44.98165
396,41.497482
397,20.961601
398,31.11539
399,46.12233
400,17.396267
401,31.519262
402,19.87038
403,42.77453
404,52.2914
405,47.772606
406,44.71002
407,19.461493
408,23.868252
409,46.13089
410,37.388172
411,35.00493
412,35.85462
413,42.17238
414,21.156145
415,22.488302
416,42.815155
417,31.760412
418,23.435902
419,47.545856
420,42.489773
421,46.97378
422,20.57944
423,24.1581
424,42.50073
425,21.940435
426,34.459854
427,31.080305
428,34.78641
429,37.746197
430,38.30762
431,34.334187
432,51.48932
433,45.4817
434,39.13779
435,24.616732
436,48.48028
437,36.92922
438,44.119617
439,22.11152
440,41.27485
441,31.971586
442,55.083187
443,20.919409
444,38.54039
445,23.423277
446,34.130795
447,21.224726
448,22.74034
449,54.094643
450,47.90681
451,56.766876
452,31.923027
453,27.702097
454,30.467342
455,42.234314
456,23.23108
457,42.396523
458,44.30501
459,18.932169
460,39.705784
461,43.522434
462,41.32315
463,44.382217
464,51.006947
465,35.565224
466,36.70631
467,25.037222
468,48.604755
469,49.373615
470,47.234207
471,37.29628
472,44.31658
473,31.359
474,27.656015
475,21.200089
476,42.886166
477,27.944805
478,19.773745
479,48.13889
480,20.485083
481,55.228107
482,40.47479
483,19.506056
484,42.383366
485,25.469515
486,47.41487
487,54.34223
488,50.254723
489,43.724857
490,42.667496
491,51.220036
492,38.86503
493,21.49864
494,46.494995
495,35.956474
496,23.829962
497,30.322458
498,39.30692
499,56.925182
500,32.634098
501,16.068167
502,51.454586
503,32.533443
504,22.200716
505,48.569412
506,24.829954
507,48.39053
508,29.613853
509,31.21304
510,50.8748
511,17.333921
512,46.723335
513,44.662506
514,41.562187
515,38.575714
516,44.717777
517,31.724646
518,33.300373
519,20.305918
520,43.6826
521,29.768497
522,39.660755
523,54.77001
524,27.942434
525,16.559591
526,18.526585
527,47.056942
528,32.879482
529,48.501137
530,37.061516
531,45.651974
532,30.859774
533,46.013508
534,18.434202
535,42.22834
536,41.36835
537,19.357983
538,48.52894
539,23.60717
540,39.394176
541,22.52644
542,22.135855
543,50.147705
544,33.737377
545,30.554964
546,52.04931
547,48.273155
548,33.34779
549,47.30741
550,35.243984
551,40.70807
552,16.608479
553,34.44809
554,26.371002
555,39.581905
556,36.507545
557,46.565163
558,21.909067
559,30.985455
560,26.59038
561,41.92987
562,26.09973
563,29.924456
564,48.215992
565,33.822735
566,48.82468
567,15.351528
568,40.03584
569,43.172577
570,45.702972
571,23.18161
572,30.773727
573,25.941551
574,39.346275
575,31.353514
576,50.829334
577,39.870163
578,43.04318
579,44.78409
580,33.388123
581,36.104996
582,52.931084
583,23.582674
584,46.99017
585,50.120617
586,42.040768
587,32.12502
588,22.36575
589,29.86865
590,23.084026
591,31.470652
592,47.777786
593,40.559246
594,38.958042
595,45.062424
596,18.331924
597,31.323174
598,17.080328
599,41.15763
600,40.522717
601,47.427044
602,35.163994
603,44.265495
604,47.772606
605,43.274876
606,20.598778
607,19.294334
608,44.959854
609,54.669422
610,37.35342
611,36.58736
612,33.70307
613,50.539883
614,19.57272
615,31.58689
616,42.494446
617,19.445133
618,25.036842
619,48.524452
620,39.923607
621,49.96347
622,45.980843
623,36.176186
624,26.233786
625,28.795914
626,30.624382
627,23.101048
628,23.409798
629,15.944352
630,40.750286
631,18.212145
632,49.619408
633,22.808683
634,33.531445
635,21.267046
636,34.20804
637,51.725582
638,12.934105
639,45.06342
640,22.590237
641,26.031569
642,52.16392
643,19.382303
644,54.90111
645,41.97798
646,24.18921
647,19.837355
648,45.088696
649,37.66902
650,42.696663
651,21.426434
652,34.444813
653,38.63237
654,51.62163
655,28.125868
656,25.348614
657,21.715923
658,26.777708
659,34.07868
660,20.332197
661,47.647884
662,17.577251
663,54.396534
664,42.930576
665,27.437468
666,38.57741
667,40.761654
668,28.947084
669,39.785866
670,47.011177
671,45.977726
672,39.747726
673,32.250557
674,36.22624
675,19.359663
676,48.014645
677,17.25101
678,23.367382
679,35.78536
680,40.034847
681,19.538181
682,22.350275
683,40.56802
684,31.54785
685,37.08204
686,31.353083
687,16.723902
688,19.744766
689,28.560284
690,20.558151
691,38.0763
692,40.178997
693,32.695934
694,27.062948
695,46.888767
696,42.993748
697,37.94877
698,40.9041
699,50.297245
700,18.02158
701,44.843826
702,41.566135
703,40.763523
704,21.332075
705,38.53997
706,17.974798
707,22.152819
708,20.961601
709,47.820995
710,44.802628
711,41.105225
712,30.928392
713,46.774708
714,23.691082
715,49.76866
716,47.30609
717,29.775415
718,25.932837
719,29.10909
720,29.081938
721,32.70451
722,48.840836
723,35.800865
724,30.636286
725,54.34223
726,31.366877
727,51.63841
728,28.550304
729,25.482912
730,21.898588
731,37.295
732,16.559433
733,34.724438
734,27.874119
735,34.479782
736,48.927383
737,45.872288
738,32.464703
739,21.98247
740,52.712917
741,44.76968
742,22.60253
743,26.490047
744,40.226162
745,17.91393
746,35.610493
747,19.111443
748,46.76783
749,25.042952
750,44.550274
751,25.526598
752,36.42872
753,25.2758
754,47.31034
755,39.98151
756,18.842186
757,28.63132
758,31.1439
759,52.512035
760,46.689953
761,37.718517
762,20.758852
763,42.321896
764,24.328499
765,51.39063
766,40.37853
767,38.23142
768,19.446314
769,50.95278
770,48.681004
771,30.423054
772,45.588314
773,42.379257
774,44.487286
775,25.6543
776,48.113277
777,22.463018
778,40.376648
779,45.256813
780,15.679837
781,44.34898
782,43.336792
783,24.667322
784,38.0192
785,28.975153
786,24.640734
787,54.65538
788,47.994488
789,31.428783
790,22.675236
791,18.485716
792,36.42039
793,47.14039
794,43.585026
795,25.418837
796,21.71516
797,46.971924
798,22.733538
799,29.931103
800,37.163307
801,48.57306
802,29.515717
803,24.112524
804,17.188902
805,46.99893
806,43.79314
807,21.74165
808,23.792423
809,16.899088
810,41.91229
811,51.74744
812,24.490437
813,27.134378
814,31.439804
815,37.859283
816,34.520023
817,54.551487
818,42.67261
819,50.24829
820,41.95429
821,44.615414
822,28.383951
823,21.514753
824,28.75392
825,44.003292
826,52.645115
827,53.225018
828,40.271763
829,16.898829
830,39.247284
831,34.719852
832,31.318262
833,42.608547
834,20.589775
835,36.127243
836,39.51472
837,42.80803
838,35.624386
839,36.029472
840,46.96322
841,45.899937
842,42.102276
843,52.905937
844,34.217426
845,56.195942
846,17.037321
847,42.956783
848,47.492836
849,41.529575
850,20.077534
851,36.451645
852,37.07342
853,42.3145
854,30.614857
855,15.346511
856,42.674473
857,44.95551
858,13.060215
859,46.160194
860,31.246775
861,18.822598
862,43.4434
863,38.467064
864,41.978344
865,12.911019
866,48.206406
867,24.719683
868,26.530449
869,43.24332
870,41.531006
871,20.787352
872,53.300446
873,34.365376
874,36.436295
875,38.406662
876,55.875492
877,21.222616
878,40.187984
879,21.856808
880,51.439766
881,38.597755
882,31.311056
883,42.3711
884,30.130482
885,60.39024
886,20.003298
887,15.433901
888,37.531788
889,56.063354
890,22.114023
891,26.371424
892,23.107489
893,20.968714
894,50.021927
895,20.571098
896,40.833584
897,19.67445
898,47.64585
899,41.272923
900,36.36848
901,37.874245
902,46.55364
903,30.691433
904,30.709572
905,37.16312
906,48.78867
907,38.365314
908,41.722683
909,17.011349
910,28.895473
911,26.89114
912,27.447512
913,41.707676
914,47.138294
915,47.484528
916,49.844063
917,27.372639
918,23.028122
919,44.046303
920,25.482912
921,17.274282
922,31.49334
923,33.43922
924,31.641712
925,25.32566
926,15.9295225
927,30.722284
928,42.697548
929,39.291058
930,12.533058
931,25.706472
932,32.99888
933,46.183887
934,28.984106
935,31.793867
936,49.854916
937,18.449198
938,44.074387
939,17.939417
940,43.34398
941,44.52968
942,54.734055
943,32.708523
944,39.445847
945,40.045166
946,17.421293
947,26.075844
948,45.51063
949,28.268066
950,34.57346
951,22.37574
952,27.790565
953,32.59775
954,42.071064
955,36.392548
956,33.71185
957,44.234417
958,20.074833
959,40.340023
960,53.0172
961,41.086277
962,57.20989
963,30.923435
964,46.768665
965,36.682133
966,38.388996
967,42.498646
968,31.231096
969,40.72181
970,37.644943
971,40.56998
972,18.479652
973,42.847687
974,43.52238
975,35.48365
976,37.26027
977,46.858562
978,30.288713
979,37.68347
980,40.590153
981,28.43392
982,15.208889
983,21.750326
984,43.879215
985,41.175926
986,35.073555
987,23.154844
988,35.45605
989,23.126768
990,37.7759
991,23.087322
992,48.78722
993,25.814402
994,40.463814
995,46.854282
996,47.122074
997,28.577341
998,24.267336
999,37.311386
1000,37.858543
1001,48.062973
1002,41.098133
1003,26.347435
1004,37.334656
1005,28.203266
1006,49.276016
1007,33.752243
1008,47.018524
1009,48.99051
1010,43.46603
1011,35.963825
1012,22.270042
1013,43.762306
1014,44.42147
1015,40.204887
1016,26.066225
1017,41.438232
1018,13.787325
1019,56.901604
1020,37.1663
1021,43.226315
1022,33.49602
1023,24.68946
1024,28.78739
1025,27.123642
1026,30.140049
1027,15.663438
1028,22.607828
1029,36.897106
1030,41.444035
1031,43.00155
1032,40.905483
1033,46.23393
1034,19.222765
1035,44.90549
1036,44.452366
1037,16.480854
1038,56.274635
1039,25.96831
1040,36.000813
1041,24.267336
1042,40.791286
1043,55.229225
1044,42.362484
1045,50.10426
1046,53.321335
1047,37.280247
1048,20.527872
1049,44.655506
1050,41.61584
1051,49.707615
1052,43.0143
1053,50.508904
1054,17.32593
1055,45.37198
1056,25.48153
1057,25.163689
1058,27.988955
1059,31.07406
1060,21.748693
1061,48.08026
1062,20.099812
1063,37.73268
1064,31.923084
1065,41.69388
1066,44.21325
1067,35.566967
1068,44.98165
1069,44.148087
1070,40.821465
1071,38.983044
1072,17.02087
1073,22.845688
1074,32.61789
1075,28.321428
1076,26.30133
1077,29.195755
1078,50.525105
1079,20.33325
1080,22.070644
1081,40.08992
1082,50.59807
1083,16.352448
1084,44.905476
1085,31.889124
1086,15.852123
1087,24.015274
1088,49.36956
1089,30.60502
1090,34.14084
1091,45.59766
1092,22.898418
1093,19.805906
1094,45.89316
1095,28.889366
1096,27.320147
1097,27.145767
1098,20.033772
1099,42.461628
1100,41.590073
1101,34.31926
1102,42.91157
1103,49.74518
1104,31.293016
1105,43.633625
1106,39.887547
1107,45.98523
1108,38.867516
1109,46.271336
1110,39.8497
1111,29.07536
1112,25.581478
1113,29.395239
1114,48.687782
1115,58.861004
1116,23.839197
1117,49.03422
1118,20.57225
1119,22.79163
1120,32.983986
1121,55.015465
1122,30.585035
1123,23.180502
1124,16.011786
1125,35.988094
1126,44.772404
1127,21.446823
1128,22.188416
1129,32.936764
1130,16.609335
1131,32.49326
1132,34.962276
1133,38.967587
1134,47.775047
1135,44.22762
1136,33.656223
1137,45.86063
1138,38.192497
1139,55.499096
1140,20.055288
1141,30.994387
1142,31.33253
1143,36.39204
1144,34.904564
1145,46.765377
1146,59.039967
1147,31.623884
1148,13.910236
1149,58.215946
1150,27.501343
1151,46.54721
1152,39.691452
1153,44.055515
1154,44.761772
1155,57.790234
1156,24.68946
1157,39.4731
1158,27.084763
1159,49.448418
1160,48.89331
1161,34.956257
1162,21.64543
1163,45.298386
1164,20.562643
1165,48.933582
1166,20.966066
1167,43.19601
1168,35.997406
1169,28.216946
1170,52.391624
1171,49.398476
1172,32.75038
1173,19.300907
1174,50.65619
1175,45.35868
1176,39.47364
1177,30.080645
1178,40.734985
1179,25.90742
1180,41.49018
1181,51.089874
1182,43.53759
1183,37.71888
1184,40.65578
1185,14.519872
1186,53.611923
1187,37.711494
1188,51.63727
1189,32.467854
1190,37.279705
1191,30.83738
1192,42.672615
1193,47.13205
1194,29.082184
1195,34.085304
1196,32.105183
1197,42.30738
1198,34.622334
1199,43.264286
1200,37.48379
1201,44.836514
1202,46.67795
1203,42.83003
1204,42.65406
1205,43.988
1206,51.381184
1207,38.39799
1208,42.040012
1209,26.50925
1210,29.367962
1211,24.570423
1212,33.879963
1213,26.59926
1214,49.23836
1215,37.86004
1216,46.110832
1217,46.846348
1218,48.677486
1219,20.716585
1220,45.80802
1221,19.51188
1222,25.101025
1223,52.746395
1224,32.462524
1225,26.234838
1226,29.897747
1227,27.171713
1228,30.965233
1229,34.10224
1230,27.567616
1231,35.38422
1232,27.427402
1233,52.37099
1234,36.84576
1235,34.766098
1236,16.118032
1237,43.457767
1238,44.127068
1239,16.259972
1240,50.392323
1241,40.465153
1242,38.501072
1243,42.36906
1244,47.391075
1245,45.140713
1246,45.62014
1247,46.327793
1248,38.230247
1249,19.790007
1250,38.12804
1251,37.262367
1252,27.982965
1253,32.67391
1254,47.732246
1255,20.076143
1256,46.462196
1257,33.14232
1258,38.180477
1259,48.75398
1260,23.797253
1261,32.01463
1262,24.273972
1263,43.646797
1264,50.09543
1265,18.807001
1266,17.630617
1267,28.075588
1268,44.252346
1269,25.657463
1270,32.799335
1271,26.34482
1272,32.561317
1273,48.51561
1274,26.590319
1275,24.532982
1276,34.598423
1277,42.912663
1278,40.992092
1279,50.415867
1280,39.474064
1281,45.006565
1282,22.776566
1283,41.183575
1284,43.89032
1285,55.616234
1286,45.961414
1287,18.461704
1288,42.8661
1289,33.4107
1290,45.27158
1291,25.16866
1292,24.957369
1293,22.520367
1294,53.32357
1295,50.652855
1296,34.998707
1297,32.30914
1298,23.165014
1299,26.234838
1300,39.08291
1301,24.150993
1302,43.75545
1303,44.32781
1304,43.192326
1305,48.46177
1306,22.419548
1307,20.602251
1308,52.77788
1309,20.248194
1310,18.660986
1311,42.41404
1312,45.54239
1313,23.32125
1314,35.88042
1315,45.42579
1316,35.70587
1317,50.850803
1318,21.226646
1319,36.7197
1320,16.577478
1321,34.36149
1322,44.38626
1323,42.873795
1324,53.386967
1325,23.73988
1326,28.776945
1327,33.323563
1328,17.020712
1329,27.910994
1330,47.54883
1331,52.33987
1332,21.88262
1333,56.913654
1334,18.932169
1335,52.425785
1336,32.835
1337,19.351717
1338,20.882084
1339,38.575256
1340,42.015537
1341,47.553932
1342,23.478735
1343,29.016556
1344,40.48304
1345,42.504707
1346,24.825832
1347,43.750034
1348,30.325624
1349,30.704128
1350,50.679565
1351,48.87918
1352,24.092718
1353,40.62671
1354,50.585106
1355,17.211546
1356,50.838993
1357,43.79365
1358,49.703808
1359,45.288773
1360,19.38682
1361,30.33316
1362,26.232178
1363,47.940727
1364,30.986135
1365,37.626705
1366,30.646618
1367,32.713
1368,40.123093
1369,21.426268
1370,32.94493
1371,40.68445
1372,28.842854
1373,57.108536
1374,43.430195
1375,20.012793
1376,44.330944
1377,54.90216
1378,36.00458
1379,29.773819
1380,47.579628
1381,58.417427
1382,36.060654
1383,24.434515
1384,31.491554
1385,33.56597
1386,31.150467
1387,59.020363
1388,18.992409
1389,47.316788
1390,46.62374
1391,28.745037
1392,22.561304
1393,53.61268
1394,47.013718
1395,42.6969
1396,42.49184
1397,30.511621
1398,18.167658
1399,32.90139
1400,27.32595
1401,49.522232
1402,34.859505
1403,34.63726
1404,41.303852
1405,39.680325
1406,45.74542
1407,46.18503
1408,48.273144
1409,25.99693
1410,30.782232
1411,18.837437
1412,45.443768
1413,46.826515
1414,17.91587
1415,25.833765
1416,40.63873
1417,42.69863
1418,26.044281
1419,50.516514
1420,42.392162
1421,24.605782
1422,38.2737
1423,25.984997
1424,57.21631
1425,47.477577
1426,26.199015
1427,45.4832
1428,22.919376
1429,32.300133
1430,50.962006
1431,34.893993
1432,17.21732
1433,13.607662
1434,25.924019
1435,39.66263
1436,29.394445
1437,45.056946
1438,24.43168
1439,21.486628
1440,30.4294
1441,16.19704
1442,25.23504
1443,49.247795
1444,33.567703
1445,44.84193
1446,39.031322
1447,30.08918
1448,24.484564
1449,54.90216
1450,44.862476
1451,48.321873
1452,30.020649
1453,56.502888
1454,40.610966
1455,47.974857
1456,41.961185
1457,16.526823
1458,43.46641
1459,48.914673
1460,19.89454
1461,26.834929
1462,38.582073
1463,30.794119
1464,42.205265
1465,29.216684
1466,48.979637
1467,46.175587
1468,47.469387
1469,26.44171
1470,27.577953
1471,35.647453
1472,49.671352
1473,51.062664
1474,18.47827
1475,23.540535
1476,22.240969
1477,27.710648
1478,40.637985
1479,29.98016
1480,46.377098
1481,35.48552
1482,30.438269
1483,34.409935
1484,41.019325
1485,20.809538
1486,31.214289
1487,46.403214
1488,34.039207
1489,40.755463
1490,44.65096
1491,42.23743
1492,37.67995
1493,45.05647
1494,51.30928
1495,28.248878
1496,45.61348
1497,21.435839
1498,30.404627
1499,20.445845
1500,32.05091
1501,39.468895
1502,37.118835
1503,23.424107
1504,21.242847
1505,39.411373
1506,51.961956
1507,38.60438
1508,17.70288
1509,32.651913
1510,47.691418
1511,24.128935
1512,51.69407
1513,12.662377
1514,29.254536
1515,22.933292
1516,19.116573
1517,57.172184
1518,19.306604
1519,29.585356
1520,34.03086
1521,53.4834
1522,25.15618
1523,48.436245
1524,18.338232
1525,49.281498
1526,37.373543
1527,33.701954
1528,46.553
1529,51.243187
1530,31.25386
1531,19.684988
1532,23.35787
1533,36.71064
1534,41.76382
1535,43.567245
1536,49.527252
1537,25.331312
1538,28.549316
1539,43.465725
1540,25.022581
1541,19.015757
1542,43.276474
1543,23.750456
1544,26.23733
1545,25.313984
1546,50.38115
1547,33.217777
1548,26.77394
1549,20.144655
1550,40.38294
1551,40.428825
1552,49.239426
1553,27.300547
1554,20.925001
1555,43.274876
1556,45.85429
1557,26.728569
1558,48.085403
1559,48.352383
1560,42.347004
1561,37.446247
1562,24.28132
1563,36.831707
1564,30.973473
1565,27.208275
1566,30.24143
1567,47.666515
1568,46.158527
1569,47.369637
1570,47.927013
1571,37.15518
1572,54.211586
1573,41.47985
1574,39.870163
1575,37.218014
1576,50.619724
1577,44.43926
1578,27.645847
1579,49.3365
1580,22.976646
1581,33.679577
1582,44.84813
1583,40.505924
1584,41.60804
1585,27.085602
1586,42.747368
1587,44.357258
1588,28.28147
1589,55.840717
1590,43.603596
1591,54.65538
1592,59.997192
1593,30.744896
1594,38.36436
1595,39.242428
1596,53.68791
1597,48.106728
1598,49.538937
1599,22.820759
1600,29.94801
1601,49.891197
1602,28.451384
1603,53.062252
1604,46.259575
1605,15.6566725
1606,47.301514
1607,29.898888
1608,18.985825
1609,50.748352
1610,60.423996
1611,25.004232
1612,42.494446
1613,22.609211
1614,42.241962
1615,47.636528
1616,58.895893
1617,22.300186
1618,42.279346
1619,24.743736
1620,28.718903
1621,33.058872
1622,33.692997
1623,51.452065
1624,36.62532
1625,40.722332
1626,51.831985
1627,46.40402
1628,49.754444
1629,31.077648
1630,31.519262
1631,47.21962
1632,26.027214
1633,43.517006
1634,52.863174
1635,14.306811
1636,44.63627
1637,25.575054
1638,53.438602
1639,36.952347
1640,47.18543
1641,15.510871
1642,33.890648
1643,39.010403
1644,35.104977
1645,18.768557
1646,28.524126
1647,23.227793
1648,43.271534
1649,41.942616
1650,47.965797
1651,35.53991
1652,19.16285
1653,49.159912
1654,41.41761
1655,44.229897
1656,45.490704
1657,26.283361
1658,31.88962
1659,45.396645
1660,35.09345
1661,40.636444
1662,38.05393
1663,32.547993
1664,36.225494
1665,42.04041
1666,26.702559
1667,49.479427
1668,40.78528
1669,18.106684
1670,44.387577
1671,29.22362
1672,55.978607
1673,42.87869
1674,44.175503
1675,46.444523
1676,53.00675
1677,41.475636
1678,40.899742
1679,25.708471
1680,11.832339
1681,45.54137
1682,38.63239
1683,40.151302
1684,39.47111
1685,24.283016
1686,33.386105
1687,49.250824
1688,38.505966
1689,47.95512
1690,34.622334
1691,20.702412
1692,25.080462
1693,45.136784
1694,42.49184
1695,24.171207
1696,47.055573
1697,40.906734
1698,41.435844
1699,29.53147
1700,50.57657
1701,49.18205
1702,60.670715
1703,25.18522
1704,39.12051
1705,26.963467
1706,47.835747
1707,50.027714
1708,53.34865
1709,19.351437
1710,38.07734
1711,21.298782
1712,38.504475
1713,17.240335
1714,36.60842
1715,50.79559
1716,39.55608
1717,32.45477
1718,48.924988
1719,24.708084
1720,51.006947
1721,17.460882
1722,32.271584
1723,25.876013
1724,43.549454
1725,33.266125
1726,33.47444
1727,30.569273
1728,40.723106
1729,49.733147
1730,35.654747
1731,52.70142
1732,32.308395
1733,26.347435
1734,40.606056
1735,35.525475
1736,20.697525
1737,42.57499
1738,35.399925
1739,27.307976
1740,30.170172
1741,28.952597
1742,43.299225
1743,40.32931
1744,28.313337
1745,14.126778
1746,22.554129
1747,25.895807
1748,19.132252
1749,26.878874
1750,43.920334
1751,45.2379
1752,21.986794
1753,15.253906
1754,41.25515
1755,27.350346
1756,45.602234
1757,42.126003
1758,43.50886
1759,22.488289
1760,32.514145
1761,52.19269
1762,56.789845
1763,27.933332
1764,37.663395
1765,29.12616
1766,22.300005
1767,43.939114
1768,29.749233
1769,45.779434
1770,44.26597
1771,43.8822
1772,54.85759
1773,36.93742
1774,19.006844
1775,48.514503
1776,48.71827
1777,36.913
1778,35.603806
1779,53.06474
1780,24.570423
1781,46.96013
1782,45.19082
1783,47.732723
1784,25.328125
1785,56.484673
1786,46.260025
1787,17.491035
1788,24.597092
1789,25.16866
1790,45.949135
1791,46.263783
1792,38.259377
1793,17.923918
1794,37.131325
1795,13.54745
1796,50.460197
1797,50.204376
1798,39.662308
1799,31.97535
1800,42.302288
1801,42.93534
1802,27.504642
1803,27.542805
1804,31.172451
1805,34.99671
1806,30.547739
1807,24.169447
1808,36.62876
1809,35.517365
1810,21.97725
1811,20.45167
1812,30.083742
1813,29.476255
1814,17.256166
1815,36.513737
1816,42.884106
1817,54.999783
1818,31.691418
1819,47.756042
1820,26.343555
1821,20.37553
1822,54.999783
1823,49.429897
1824,44.747787
1825,57.43305
1826,24.444508
1827,56.31075
1828,35.84929
1829,22.104364
1830,35.712948
1831,43.44976
1832,49.406944
1833,23.531204
1834,31.299118
1835,53.29598
1836,38.123264
1837,29.41076
1838,46.524105
1839,41.880413
1840,45.5768
1841,20.968369
1842,37.82566
1843,46.34229
1844,38.893116
1845,29.94801
1846,31.015915
1847,42.065918
1848,34.99355
1849,44.66802
1850,43.819756
1851,42.095955
1852,53.07026
1853,25.499197
1854,39.72954
1855,39.77493
1856,36.194412
1857,40.497467
1858,27.19795
1859,27.350199
1860,13.701798
1861,25.06671
1862,54.120182
1863,35.581287
1864,44.366688
1865,41.082993
1866,44.221848
1867,55.152786
1868,53.162678
1869,34.294994
1870,56.324448
1871,50.26855
