id,Degerlendirme Puani
565,14.212146
566,20.95239
567,14.274347
568,23.261934
569,41.567394
570,22.18583
571,32.72
572,27.868599
573,9.909557
574,48.418423
575,36.881405
576,31.802011
577,35.603947
578,40.59648
579,30.157389
580,27.81644
581,37.27354
582,37.32236
583,28.238085
584,42.768944
585,54.302456
586,47.781178
587,24.522215
588,15.223096
589,10.321332
590,14.085149
591,23.102812
592,48.590885
593,34.049984
594,54.413914
595,55.021038
596,24.627756
597,23.98978
598,11.23311
599,61.26688
600,27.031048
601,44.575176
602,42.088173
603,34.616005
604,50.974373
605,50.417526
606,13.876652
607,14.538483
608,40.26643
609,28.760818
610,30.01528
611,36.322823
612,24.518837
613,37.026333
614,13.258011
615,40.61369
616,46.653625
617,6.790167
618,21.68125
619,47.70844
620,32.065376
621,40.2817
622,50.744793
623,37.065765
624,15.649258
625,35.22148
626,28.222193
627,26.954334
628,18.51381
629,18.482508
630,42.384888
631,18.669474
632,55.547264
633,19.985325
634,23.15456
635,15.04603
636,34.993237
637,45.37789
638,14.415327
639,38.9777
640,18.469788
641,25.570917
642,51.37294
643,12.452055
644,41.71164
645,17.556393
646,23.777864
647,13.856956
648,53.70538
649,25.694918
650,46.892235
651,7.102189
652,20.897232
653,28.05999
654,43.10475
655,17.264137
656,19.714333
657,11.610578
658,13.059608
659,26.323435
660,17.919096
661,20.437666
662,14.240054
663,37.768677
664,47.842342
665,9.912155
666,37.169075
667,21.216738
668,30.393631
669,48.574543
670,43.397373
671,36.53594
672,43.209366
673,37.91875
674,35.549255
675,4.870531
676,47.474426
677,7.909271
678,6.4765487
679,27.012415
680,44.156273
681,7.353125
682,8.354584
683,50.87001
684,41.35984
685,26.131985
686,30.007204
687,18.45692
688,3.9151502
689,27.72438
690,14.625527
691,19.637634
692,20.542332
693,33.224808
694,9.65764
695,50.724434
696,48.68473
697,37.89963
698,45.102203
699,45.73036
700,7.4346237
701,35.652424
702,28.614288
703,39.511982
704,14.100164
705,30.853249
706,8.195007
707,30.285395
708,30.748554
709,48.42163
710,51.480606
711,38.664543
712,28.533888
713,32.46849
714,15.902904
715,57.525005
716,34.91473
717,38.289463
718,12.851862
719,20.74263
720,39.96723
721,17.966574
722,35.717953
723,36.50153
724,29.821165
725,44.95867
726,29.591541
727,45.3723
728,35.333637
729,26.594875
730,12.897993
731,25.873032
732,10.279228
733,40.456768
734,18.007174
735,22.404318
736,34.644142
737,26.188377
738,35.3416
739,14.859006
740,39.59248
741,61.593838
742,33.599667
743,31.538599
744,44.686977
745,11.838411
746,21.50942
747,11.702546
748,17.327318
749,30.268599
750,53.75773
751,5.867476
752,35.135345
753,26.66819
754,45.865696
755,27.137102
756,9.82366
757,27.283352
758,36.921017
759,53.96938
760,44.778652
761,19.014421
762,6.1025953
763,33.37826
764,3.4808946
765,54.078407
766,28.732517
767,23.246305
768,13.870389
769,38.72378
770,64.929886
771,28.647215
772,58.209137
773,21.38089
774,41.560585
775,33.653687
776,24.586124
777,21.254047
778,35.33802
779,52.74197
780,11.036784
781,24.928558
782,31.805286
783,28.00665
784,36.1153
785,16.292892
786,28.81978
787,36.616863
788,57.15285
789,39.768806
790,15.505371
791,8.703848
792,29.670832
793,38.338055
794,41.69439
795,10.0889
796,32.760284
797,30.015978
798,25.673279
799,28.48737
800,39.445827
801,41.196125
802,22.245455
803,26.812227
804,16.270727
805,39.578987
806,31.500051
807,3.6974554
808,24.099396
809,11.578272
810,49.332
811,44.445065
812,19.4442
813,36.53246
814,36.822353
815,30.267952
816,17.942802
817,47.81834
818,45.82547
819,45.686317
820,51.54271
821,44.208435
822,27.562042
823,15.48938
824,45.116386
825,30.532719
826,46.643536
827,35.34284
828,19.386967
829,9.181222
830,34.907845
831,39.48406
832,21.84102
833,38.961796
834,15.045548
835,30.494455
836,28.51128
837,57.103012
838,35.32001
839,41.539715
840,43.460686
841,47.651535
842,35.584526
843,51.397564
844,28.987953
845,46.09126
846,13.839982
847,34.38734
848,41.687756
849,30.645933
850,14.854277
851,31.512661
852,26.376274
853,30.482878
854,34.568752
855,13.843667
856,49.469303
857,26.263504
858,5.7631297
859,43.968613
860,30.669067
861,13.0303955
862,30.358418
863,37.481018
864,60.52153
865,10.565894
866,45.814064
867,29.866838
868,27.20789
869,58.96544
870,51.92502
871,8.172024
872,50.163544
873,33.10798
874,30.896776
875,33.759926
876,49.737926
877,12.786115
878,49.40721
879,10.782944
880,47.874645
881,22.426403
882,25.372206
883,54.798397
884,31.715677
885,42.936985
886,10.798255
887,13.5764065
888,31.306112
889,17.280872
890,20.89494
891,8.948901
892,14.771168
893,30.149273
894,40.758186
895,10.411232
896,42.415062
897,9.557395
898,34.08396
899,34.64567
900,39.160435
901,13.416273
902,49.291134
903,23.2039
904,30.847271
905,39.54352
906,25.789877
907,49.308174
908,43.88481
909,9.67859
910,28.02259
911,27.923288
912,28.41133
913,24.112736
914,50.79376
915,32.019222
916,46.21486
917,32.469177
918,9.756805
919,39.583435
920,24.861124
921,19.235933
922,27.541395
923,34.45582
924,11.254771
925,18.263838
926,23.893877
927,25.348362
928,56.069946
929,29.059437
930,15.557387
931,19.984467
932,39.189102
933,34.99864
934,25.083878
935,46.387745
936,52.31064
937,9.081438
938,45.9796
939,11.514079
940,36.912785
941,46.05339
942,50.758224
943,22.590666
944,36.394257
945,23.800968
946,9.416102
947,6.5086393
948,45.34793
949,28.059776
950,22.10191
951,23.580341
952,24.431225
953,26.337069
954,48.79548
955,42.243145
956,13.7756405
957,42.16085
958,26.36017
959,24.89617
960,49.988956
961,39.44131
962,47.849716
963,41.292767
964,20.40198
965,31.124578
966,33.781593
967,33.099957
968,33.240677
969,46.50214
970,33.133904
971,36.95697
972,6.043545
973,55.019524
974,48.27846
975,36.463078
976,41.395145
977,46.517975
978,33.541378
979,24.285154
980,39.73554
981,41.939217
982,9.797717
983,16.385681
984,43.895428
985,31.885479
986,35.714172
987,11.0888195
988,19.918835
989,15.100836
990,34.122696
991,16.077154
992,46.821354
993,14.23524
994,48.707447
995,27.746418
996,53.76829
997,13.814456
998,24.944794
999,32.766903
1000,29.374393
1001,49.720642
1002,29.702478
1003,11.031551
1004,19.691301
1005,28.125034
1006,45.89093
1007,23.128923
1008,54.95566
1009,41.045906
1010,29.101238
1011,17.528917
1012,26.742224
1013,37.038994
1014,40.27745
1015,21.780138
1016,27.845732
1017,47.679607
1018,8.936507
1019,51.507225
1020,36.009087
1021,38.295418
1022,21.607742
1023,15.193535
1024,29.316755
1025,22.353512
1026,36.568893
1027,17.08121
1028,29.406649
1029,18.544239
1030,29.764982
1031,38.634087
1032,17.503723
1033,22.624386
1034,9.064243
1035,46.059708
1036,26.278202
1037,20.369263
1038,46.442635
1039,36.929005
1040,26.929316
1041,26.442635
1042,39.64256
1043,57.640057
1044,22.77176
1045,47.287735
1046,53.12194
1047,30.917807
1048,12.342562
1049,37.910152
1050,25.568151
1051,41.05381
1052,44.577694
1053,45.69223
1054,23.104958
1055,32.669872
1056,22.652956
1057,24.153765
1058,32.110405
1059,34.36671
1060,19.842314
1061,52.446968
1062,9.327255
1063,38.364635
1064,20.044554
1065,16.918877
1066,46.73696
1067,30.957018
1068,44.70194
1069,42.235992
1070,30.371843
1071,35.745995
1072,9.0310955
1073,16.741335
1074,34.289867
1075,21.461119
1076,32.90298
1077,23.006437
1078,59.179836
1079,6.743527
1080,18.345116
1081,42.52423
1082,57.29152
1083,11.174845
1084,42.620068
1085,33.852573
1086,13.528115
1087,33.928925
1088,39.312996
1089,28.05345
1090,14.51147
1091,48.603672
1092,21.910988
1093,27.998898
1094,41.389355
1095,13.007487
1096,27.00354
1097,28.10378
1098,25.863241
1099,44.26005
1100,63.344448
1101,14.103708
1102,36.2049
1103,27.127647
1104,44.50048
1105,52.185005
1106,26.882502
1107,39.995125
1108,24.468117
1109,27.386578
1110,45.034042
1111,16.22532
1112,23.948738
1113,31.931847
1114,56.454807
1115,39.893677
1116,17.635754
1117,31.766483
1118,15.624437
1119,25.60571
1120,35.084972
1121,44.33793
1122,19.914696
1123,19.532509
1124,17.378294
1125,24.926086
1126,34.869644
1127,26.678938
1128,13.347516
1129,30.28928
1130,15.06742
1131,17.156475
1132,32.76892
1133,32.63323
1134,54.3142
1135,32.19904
1136,22.795378
1137,35.38428
1138,23.851992
1139,40.982384
1140,9.563916
1141,29.202301
1142,28.903242
1143,37.064976
1144,43.989838
1145,35.449146
1146,39.868443
1147,27.156477
1148,7.9000278
1149,43.049362
1150,9.546586
1151,38.646915
1152,35.272648
1153,44.517357
1154,33.058136
1155,52.556454
1156,14.369593
1157,22.138197
1158,39.936214
1159,34.319073
1160,37.409824
1161,41.327057
1162,32.301292
1163,48.921818
1164,15.349634
1165,50.484413
1166,15.723487
1167,49.33293
1168,38.10865
1169,26.220871
1170,37.727596
1171,42.205303
1172,25.116835
1173,11.923406
1174,37.822712
1175,55.574745
1176,41.035908
1177,38.271187
1178,36.10296
1179,7.3469996
1180,23.90354
1181,35.819664
1182,21.084843
1183,32.52841
1184,28.307034
1185,9.377647
1186,51.2635
1187,22.975368
1188,45.938774
1189,24.540491
1190,41.034737
1191,43.728893
1192,34.414406
1193,42.83525
1194,13.4617405
1195,42.842373
1196,22.30556
1197,39.57634
1198,19.444744
1199,47.752148
1200,24.106556
1201,48.41321
1202,40.25448
1203,23.90327
1204,59.109
1205,19.734268
1206,51.34013
1207,39.21668
1208,31.045584
1209,23.735342
1210,35.174126
1211,9.227206
1212,24.105106
1213,11.858146
1214,44.374245
1215,33.586296
1216,34.172314
1217,52.303993
1218,48.425163
1219,30.858644
1220,51.45199
1221,16.393894
1222,21.55552
1223,24.360401
1224,44.06114
1225,20.647081
1226,29.504335
1227,11.724015
1228,34.288246
1229,34.824017
1230,41.00568
1231,22.030636
1232,17.595964
1233,46.654293
1234,15.589689
1235,39.91607
1236,10.978249
1237,42.363655
1238,43.655323
1239,11.934448
1240,53.20025
1241,48.939476
1242,37.4003
1243,14.016218
1244,54.514793
1245,49.97129
1246,38.10277
1247,36.288467
1248,35.32509
1249,15.592858
1250,20.042643
1251,31.546774
1252,28.013397
1253,24.416208
1254,48.55194
1255,13.40992
1256,52.08992
1257,26.710163
1258,29.412155
1259,44.824406
1260,13.899485
1261,22.720865
1262,11.388238
1263,51.390694
1264,45.48313
1265,16.540215
1266,8.677581
1267,15.827133
1268,24.183643
1269,24.985018
1270,16.53773
1271,30.576092
1272,30.462704
1273,20.754793
1274,30.561394
1275,10.64575
1276,21.739548
1277,57.529285
1278,28.92295
1279,47.742584
1280,34.836792
1281,39.071156
1282,18.317268
1283,27.453007
1284,42.13222
1285,54.866047
1286,39.80792
1287,10.144047
1288,25.157736
1289,9.244259
1290,53.29458
1291,33.354847
1292,28.16734
1293,35.930866
1294,45.957726
1295,45.973362
1296,13.882054
1297,8.957131
1298,23.29615
1299,19.305729
1300,20.79056
1301,25.180775
1302,23.91332
1303,22.413088
1304,40.44732
1305,47.6828
1306,17.810207
1307,24.863697
1308,39.60393
1309,18.157831
1310,11.811597
1311,45.95835
1312,56.85574
1313,33.165092
1314,36.18981
1315,52.21966
1316,26.371801
1317,43.627728
1318,30.383982
1319,38.564846
1320,16.999096
1321,34.420643
1322,21.480566
1323,21.814672
1324,51.33627
1325,8.353243
1326,14.587708
1327,34.044586
1328,8.891514
1329,12.485617
1330,43.69925
1331,33.498146
1332,21.553978
1333,42.0944
1334,12.136314
1335,46.634926
1336,11.11038
1337,8.242341
1338,27.357409
1339,36.841015
1340,44.185986
1341,41.69361
1342,12.132999
1343,38.710205
1344,14.749861
1345,23.60054
1346,6.7156672
1347,59.086548
1348,32.083065
1349,13.0477
1350,39.970947
1351,48.34223
1352,29.62959
1353,23.86888
1354,48.60928
1355,8.251964
1356,30.166372
1357,41.57901
1358,40.398834
1359,52.912838
1360,11.225118
1361,30.74758
1362,8.734975
1363,56.728436
1364,33.42004
1365,37.09949
1366,14.086856
1367,33.464745
1368,30.637575
1369,20.5401
1370,44.370155
1371,34.743195
1372,22.08782
1373,39.750908
1374,41.449833
1375,14.697852
1376,44.299202
1377,40.059296
1378,35.006535
1379,36.199245
1380,48.153755
1381,49.68666
1382,29.330526
1383,20.179256
1384,26.07423
1385,36.763313
1386,30.199007
1387,49.88851
1388,9.1027565
1389,35.79176
1390,29.742739
1391,22.924006
1392,19.397383
1393,28.90935
1394,33.4776
1395,24.625982
1396,34.099804
1397,22.761902
1398,28.19717
1399,39.41212
1400,16.737116
1401,46.32978
1402,33.623207
1403,36.615593
1404,33.393326
1405,17.52551
1406,53.258194
1407,42.218426
1408,44.99804
1409,31.406506
1410,18.488096
1411,18.494349
1412,63.067604
1413,28.369202
1414,8.9601755
1415,23.95097
1416,49.39895
1417,34.569107
1418,38.847267
1419,47.421867
1420,41.16844
1421,21.103968
1422,30.441822
1423,11.962915
1424,51.304108
1425,48.175842
1426,27.407167
1427,28.957417
1428,7.6071005
1429,42.56409
1430,63.642395
1431,30.828655
1432,11.214682
1433,7.8520627
1434,28.987911
1435,17.914951
1436,50.396164
1437,48.706352
1438,29.143545
1439,12.898501
1440,17.400055
1441,2.2314234
1442,13.580042
1443,42.293
1444,35.54634
1445,41.046753
1446,27.729107
1447,32.150623
1448,23.805765
1449,41.561897
1450,43.55288
1451,38.691753
1452,23.31624
1453,37.915848
1454,20.532837
1455,42.16053
1456,32.096687
1457,8.467023
1458,31.764486
1459,53.73832
1460,27.409277
1461,18.56349
1462,26.911106
1463,8.731261
1464,43.832764
1465,35.4317
1466,44.638237
1467,56.35525
1468,43.45928
1469,3.9536586
1470,20.171917
1471,29.261492
1472,36.837643
1473,31.80814
1474,11.919379
1475,15.365396
1476,12.865024
1477,24.626657
1478,50.079754
1479,30.623575
1480,16.87282
1481,28.09857
1482,29.502386
1483,29.03138
1484,51.25639
1485,17.651066
1486,26.661642
1487,46.13194
1488,24.65937
1489,21.156567
1490,29.505745
1491,43.936768
1492,20.554224
1493,34.504597
1494,47.039577
1495,28.142605
1496,53.24757
1497,22.40472
1498,23.375467
1499,18.684698
1500,31.341877
1501,21.369661
1502,33.86583
1503,26.573994
1504,17.994612
1505,25.252296
1506,48.521816
1507,27.524168
1508,17.9102
1509,9.97977
1510,62.04157
1511,12.222262
1512,52.839066
1513,16.755215
1514,12.562909
1515,15.771324
1516,20.142467
1517,47.91187
1518,24.717606
1519,26.156862
1520,33.58537
1521,44.94786
1522,15.730462
1523,52.97654
1524,9.110111
1525,41.614937
1526,32.008564
1527,43.744904
1528,41.15816
1529,40.204945
1530,32.49095
1531,19.466488
1532,16.29942
1533,23.706371
1534,50.683685
1535,50.096004
1536,53.317554
1537,25.256756
1538,35.077347
1539,35.05712
1540,15.394036
1541,20.490816
1542,30.726822
1543,33.735073
1544,28.275522
1545,30.160711
1546,44.08412
1547,31.534922
1548,9.602012
1549,2.224992
1550,19.292967
1551,54.616394
1552,48.12365
1553,39.919193
1554,9.610206
1555,56.114285
1556,29.523245
1557,17.97341
1558,38.495155
1559,43.44839
1560,40.98031
1561,36.178497
1562,29.645412
1563,34.995045
1564,28.748198
1565,11.486502
1566,22.281933
1567,35.43733
1568,32.411285
1569,52.104115
1570,49.54141
1571,19.404848
1572,29.138527
1573,34.2785
1574,31.390781
1575,46.92736
1576,51.94255
1577,37.323593
1578,23.143604
1579,54.55907
1580,26.985762
1581,40.822586
1582,30.916124
1583,18.4675
1584,49.01155
1585,30.813286
1586,49.067654
1587,40.90458
1588,41.267433
1589,40.11246
1590,40.278748
1591,37.688877
1592,49.381393
1593,28.307644
1594,36.836727
1595,37.20469
1596,49.025497
1597,43.868046
1598,53.16306
1599,24.522182
1600,28.877247
1601,51.460445
1602,29.619925
1603,49.3539
1604,43.749065
1605,8.254795
1606,54.202522
1607,34.883915
1608,7.891757
1609,45.391644
1610,53.394405
1611,27.031387
1612,46.296124
1613,33.941364
1614,41.87857
1615,46.506577
1616,50.09901
1617,25.8702
1618,29.091986
1619,20.18703
1620,33.938564
1621,42.91928
1622,30.60085
1623,42.140198
1624,22.349554
1625,44.06348
1626,33.663517
1627,48.64164
1628,49.89564
1629,42.242172
1630,21.54843
1631,19.86963
1632,19.065207
1633,41.137352
1634,52.270206
1635,12.558696
1636,49.548588
1637,22.85888
1638,42.787113
1639,32.775005
1640,51.276573
1641,11.291655
1642,35.0191
1643,35.183002
1644,33.375404
1645,23.941242
1646,24.115515
1647,7.679732
1648,51.219826
1649,32.158527
1650,50.834385
1651,28.33942
1652,18.767923
1653,57.39582
1654,19.650553
1655,40.40558
1656,44.624653
1657,35.26321
1658,19.40493
1659,33.463165
1660,34.3755
1661,36.596672
1662,27.796955
1663,26.061152
1664,30.236692
1665,39.675537
1666,25.823479
1667,54.17905
1668,22.623528
1669,8.705471
1670,58.788033
1671,23.111969
1672,48.09712
1673,36.884537
1674,49.857555
1675,42.265602
1676,46.93292
1677,58.75418
1678,33.593513
1679,18.29057
1680,13.202616
1681,33.815052
1682,38.09987
1683,27.271189
1684,30.97134
1685,14.148077
1686,39.49913
1687,51.519966
1688,31.220573
1689,45.888012
1690,20.399685
1691,13.295797
1692,21.155039
1693,56.97724
1694,29.668545
1695,10.700145
1696,42.935665
1697,44.524906
1698,25.009628
1699,34.590275
1700,56.829887
1701,49.143814
1702,50.34233
1703,11.798823
1704,29.752016
1705,28.591362
1706,49.0546
1707,58.864838
1708,51.627865
1709,15.295282
1710,36.038383
1711,14.783421
1712,33.887238
1713,20.409067
1714,30.595093
1715,32.76375
1716,37.462894
1717,22.126198
1718,27.34554
1719,25.96195
1720,43.266556
1721,22.14936
1722,28.142998
1723,11.083678
1724,52.58907
1725,23.54348
1726,40.874516
1727,34.058586
1728,26.722666
1729,39.84283
1730,27.095482
1731,38.9946
1732,36.81514
1733,17.70518
1734,22.177385
1735,44.03195
1736,11.534589
1737,21.956459
1738,33.33926
1739,26.630468
1740,19.291618
1741,35.141388
1742,56.100716
1743,46.204044
1744,13.951684
1745,11.462124
1746,18.817879
1747,23.641937
1748,27.658386
1749,23.871855
1750,43.83848
1751,45.867912
1752,23.21761
1753,3.3032105
1754,40.32532
1755,18.762222
1756,35.162277
1757,30.811592
1758,28.130861
1759,20.714766
1760,38.718086
1761,49.2893
1762,49.685608
1763,40.170883
1764,32.164555
1765,15.973673
1766,31.224709
1767,29.599852
1768,26.757233
1769,44.250175
1770,48.64634
1771,34.669567
1772,48.354694
1773,36.92049
1774,10.70499
1775,50.53175
1776,54.049328
1777,21.322092
1778,23.775944
1779,43.620678
1780,11.799009
1781,42.136143
1782,32.28328
1783,44.98827
1784,25.797262
1785,42.1025
1786,38.667797
1787,9.933224
1788,20.918812
1789,28.293083
1790,31.36872
1791,31.64654
1792,32.90362
1793,12.450054
1794,35.33431
1795,14.890491
1796,51.39885
1797,40.38113
1798,52.273445
1799,34.631546
1800,47.444942
1801,49.519432
1802,35.55084
1803,16.804453
1804,18.685503
1805,27.162386
1806,43.47862
1807,29.154589
1808,33.49522
1809,26.67185
1810,20.714996
1811,16.754728
1812,33.99545
1813,47.733078
1814,6.1094947
1815,42.716503
1816,60.25342
1817,48.878887
1818,30.066422
1819,35.012344
1820,34.8414
1821,14.485523
1822,47.182648
1823,47.288467
1824,38.641434
1825,47.757175
1826,13.387962
1827,41.0479
1828,25.734682
1829,9.158711
1830,45.013363
1831,41.077824
1832,40.098953
1833,13.809648
1834,25.119507
1835,51.54032
1836,25.450567
1837,23.36664
1838,17.916649
1839,20.02258
1840,45.89768
1841,26.103088
1842,32.92644
1843,38.180237
1844,36.913597
1845,34.137215
1846,32.941383
1847,18.870123
1848,25.536602
1849,48.11753
1850,36.39892
1851,47.28845
1852,47.60134
1853,27.747183
1854,35.915966
1855,47.04602
1856,24.270914
1857,33.781097
1858,18.520046
1859,13.882629
1860,16.752234
1861,26.499823
1862,27.163986
1863,41.082417
1864,41.669365
1865,35.315388
1866,30.268913
1867,51.24897
