id,Degerlendirme Puani
285,20.7294733057373
286,30.540177593998756
287,17.691467200406123
288,39.71325689545087
289,56.87241331653472
290,32.63876730849058
291,6.331219542461003
292,12.400507128016443
293,25.99893335827239
294,27.93338854999463
295,11.729023812009888
296,51.52957418905032
297,48.53558355598501
298,10.543113860233387
299,38.595935469995304
300,16.03955796683126
301,44.8669207189815
302,16.821231134691317
303,17.1851371176136
304,24.309440186401943
305,18.530178721262814
306,33.838874053413285
307,40.232155027620216
308,13.482621430588928
309,50.53063235979094
310,45.994797146929244
311,49.89332642691535
312,37.786499048866474
313,21.26313269464096
314,33.42891621047844
315,22.538727868779297
316,19.751994883169687
317,44.96044466001969
318,18.794218950403426
319,14.172222293948739
320,18.56497024892247
321,40.142232793299
322,34.114098705299234
323,25.04183785680129
324,34.79371462625967
325,30.120159193469142
326,19.51942210397197
327,13.586045527093543
328,47.669236699675935
329,35.20714416257452
330,24.13790480998012
331,39.395542473938
332,12.493423433488001
333,44.06158378916412
334,9.039076447086568
335,38.53695508494339
336,30.27998370624219
337,22.215845671109385
338,8.162090668965511
339,26.177903491817887
340,28.830516880016585
341,28.43960799475634
342,26.579633170191443
343,16.38264111512934
344,56.085632419002984
345,29.73162622957314
346,31.637721306039957
347,41.60024941603773
348,36.267926486761525
349,49.75011062795099
350,15.975807857935344
351,27.700186711199702
352,21.32871793664117
353,7.340876205173807
354,50.73358898344961
355,23.30979398682684
356,38.85449883137088
357,25.87544039121603
358,32.341383505067206
359,34.6277441897546
360,42.82440013715814
361,22.045148046159078
362,19.648575873323885
363,20.823315962542004
364,45.679189847026365
365,11.464724949312224
366,42.550632501169815
367,30.68412904454811
368,15.730591556332282
369,18.84127120668833
370,29.32211193223783
371,30.327552756621213
372,7.994435651853308
373,22.75104689579438
374,16.504840563172085
375,32.291871765970434
376,13.512451384097027
377,30.555631046487797
378,21.23572610285933
379,27.33858683244241
380,42.47994274510833
381,9.453539177044977
382,30.795840956669604
383,19.284302840747834
384,12.394011226718796
385,29.7968063269733
386,24.929745328454935
387,11.267724758912944
388,35.989962808513894
389,30.485956262386235
390,28.829344382873483
391,9.99275012023395
392,14.244183929132191
393,41.14845331703544
394,44.87995775150789
395,45.23954370589116
396,48.17296915503992
397,25.313691907643786
398,22.31264190262419
399,29.351006657689215
400,9.238657618689562
401,21.84984631418189
402,16.430085927130346
403,45.86813893185452
404,52.82526843416869
405,48.640036453170026
406,43.74840261567145
407,21.89703322222828
408,10.083189424502294
409,58.07404155651836
410,16.76875494342459
411,41.956447708791984
412,31.747799713131517
413,35.7821437984432
414,29.548746021082916
415,26.367817884418173
416,53.381373364897776
417,34.32334998020123
418,19.015647635043816
419,46.71108917604715
420,35.433708691288246
421,33.08933148621277
422,8.82067806910701
423,7.60683310780648
424,35.68366389897581
425,23.676606076038507
426,45.60044769026382
427,21.4538005877095
428,40.374239052406935
429,36.05823473967685
430,31.77935648317735
431,21.816029976591665
432,27.496783089606282
433,31.885356686505972
434,35.868680143904825
435,13.813801050772234
436,34.10080254308534
437,31.34657123115688
438,17.575838449877708
439,14.12217385491413
440,43.85592788137109
441,12.016263393639314
442,39.0894459651437
443,17.699252225667955
444,35.85992345486409
445,11.937626125853662
446,34.433560293873306
447,22.005956743988925
448,14.556738627556783
449,50.90345818907283
450,18.506159596759062
451,39.217946902465634
452,40.404189660595335
453,22.755946661237534
454,27.6710035061853
455,26.41721433609132
456,25.80469423209875
457,51.52936434475589
458,53.93033499140217
459,10.01227468870616
460,30.437300271376607
461,32.07626571409198
462,39.7433591679397
463,49.98864000984358
464,37.765428694476256
465,25.35015139686727
466,19.99795108695087
467,14.283064111801838
468,57.1258891274517
469,43.17200661147321
470,29.918259096667118
471,24.978019479600626
472,40.65068765274515
473,22.841737499965582
474,38.87410222702607
475,7.514137249452734
476,34.79991510889575
477,24.882584651220654
478,13.982861411360908
479,51.534988028285724
480,6.478667757587122
481,36.70310127530027
482,59.116416512337864
483,14.163603449231505
484,30.676018633412273
485,22.783311642835066
486,39.66815275197291
487,45.84768998455067
488,37.66785427164555
489,20.04354996888474
490,19.744365694312947
491,39.636345364526065
492,35.636706230349745
493,30.202603644860744
494,26.74728122076072
495,32.46535396706834
496,19.82405033648677
497,21.59511815915708
498,50.299016630366154
499,39.16367909157966
500,39.87357045799818
501,17.713164447827666
502,28.71244296394672
503,39.527973069842275
504,14.01971109576224
505,51.049289272383334
506,22.89314528668467
507,29.234411852152896
508,16.777705323788943
509,31.32996077326592
510,47.416323949361974
511,7.218919041631857
512,35.884709613838176
513,38.715679360124255
514,37.03953179928005
515,21.225133614025538
516,40.44448312226017
517,28.07870167041574
518,36.86060069575008
519,9.673713878804556
520,56.518253924704474
521,24.510466380648577
522,59.8741517853902
523,39.35065496618949
524,13.572567211346627
525,16.085340342985617
526,11.53472539872434
527,40.511675636746986
528,33.11495070065693
529,53.642027877884885
530,34.93612185475015
531,42.72383828837116
532,39.672495677602704
533,37.41037233449068
534,8.586572606196206
535,38.6055770743542
536,40.2467238448278
537,12.432389775966552
538,41.91789110533573
539,21.17461351290901
540,48.746889235580056
541,18.99048645367617
542,23.390866126283868
543,52.337841100708175
544,20.644049940668452
545,35.88697896508519
546,42.369857997255494
547,57.07308948101852
548,32.29173433273369
549,56.07696634674137
550,32.202899181577855
551,41.92319492248278
552,9.293351207505456
553,24.176471873110778
554,19.689390452762556
555,38.47596439568835
556,24.343870047537933
557,33.7991096976991
558,20.72529057353737
559,42.02207753327664
560,20.61397460425739
561,36.832318965560674
562,13.075209761373848
563,21.25305230290021
564,41.35559599374732
565,11.046140052985244
566,23.271983923608772
567,12.663528460107468
568,24.251001898137062
569,42.13997334013326
570,20.520568986478494
571,32.14086817925168
572,28.423350284026107
573,10.989981211209582
574,48.809741870665476
575,34.07945641816904
576,28.988396257132816
577,34.61830431878139
578,40.405076687663595
579,32.599204321146395
580,23.563149328123128
581,38.37153760261211
582,37.24574477991176
583,26.696897730503576
584,38.4468243288085
585,54.321062075186425
586,45.196201425032
587,24.79795525200284
588,13.384048821821747
589,10.211683066474734
590,13.321722632558938
591,21.992367027238544
592,45.61155427381924
593,34.27672726519465
594,52.465595328310755
595,54.83232966579296
596,23.51419871368547
597,23.59753983184013
598,11.645928546923866
599,61.717778243280414
600,26.78002813625749
601,44.58447708400296
602,45.20789667374501
603,30.76107161130993
604,50.737481077174124
605,49.94365945282182
606,15.496608427289832
607,13.722768970446104
608,40.042585544055704
609,30.60258265735882
610,31.7703275907854
611,36.23867650621979
612,24.749230165145356
613,37.37587348183824
614,9.60858718356658
615,41.39346229949264
616,46.621884395263045
617,5.944115600688566
618,19.818178169928387
619,47.9043369534397
620,30.25972817211241
621,41.15629536274786
622,51.2792454530337
623,39.70988141194594
624,15.484911755766387
625,34.35195021106127
626,26.233561552907
627,27.8597267464667
628,19.165665670277495
629,14.751365861704702
630,44.14179740228225
631,20.399139949057663
632,51.65322439676011
633,17.93465830467499
634,22.248626662600955
635,11.376695438573432
636,34.34547546114987
637,43.69383077945267
638,13.1094849603694
639,40.57857265542428
640,19.698543546064094
641,26.64042565597955
642,52.949870329959865
643,13.105755902117355
644,42.19724713341537
645,17.04508057545771
646,27.883852171022024
647,8.606084955243674
648,52.99008350537363
649,23.859610515385167
650,43.15946519447969
651,7.761810644235929
652,23.14904620878911
653,34.157360905305275
654,40.767010677255485
655,16.982824820696308
656,21.345266295167413
657,9.851425314575042
658,12.376765876611266
659,29.67902881958977
660,15.996875853088593
661,21.598289762004256
662,12.740778838172076
663,37.6564321560126
664,48.617928799152935
665,11.373449276970565
666,35.649268763178554
667,20.587921197422585
668,30.89408033864773
669,48.76225526211576
670,44.10928299506488
671,39.71730326674377
672,43.2089655386776
673,38.39586840772452
674,34.421187297050324
675,5.097140509242756
676,46.6553635866514
677,7.622409531262534
678,5.770621160168339
679,25.62535400105639
680,44.11460986761153
681,6.89133622272935
682,8.977102508416888
683,50.198088786960795
684,39.338112619446605
685,28.073532678498488
686,28.724908878482804
687,16.739707307762977
688,7.017501146919063
689,24.372959368140943
690,12.860492230757895
691,22.37558884113973
692,21.922397009380106
693,31.388607723070304
694,10.36152576077275
695,49.6835285359094
696,46.111140788341274
697,41.204475103867814
698,43.8405066531946
699,45.97706885564517
700,7.570756442085216
701,35.71953523770794
702,27.742904989599836
703,38.30221629852803
704,11.644716095211233
705,32.35020928281471
706,11.067247394729122
707,32.65281652481173
708,29.465405751513604
709,48.00151453650314
710,50.21162631001922
711,37.79773181208708
712,23.964052307097425
713,30.92520780714908
714,20.801530137548347
715,54.68320959833598
716,33.954100826712796
717,37.28691496540817
718,14.261015990607614
719,18.158431828748604
720,37.731799243787584
721,16.073480766924273
722,37.27786254572328
723,40.03724155869363
724,29.079166150656317
725,44.490567918950305
726,28.425588442271742
727,46.53722492153585
728,35.310893193899275
729,26.838520165010003
730,11.419489070898333
731,26.697268210230327
732,9.200770288445248
733,38.98220790527745
734,16.61824113661394
735,24.017894889932172
736,34.55932204350279
737,24.053414954895594
738,36.25934087826578
739,14.27509377487213
740,40.28139747338366
741,64.37456012263823
742,35.464205940538825
743,32.11565638700184
744,44.63050067308522
745,9.838072087123553
746,22.42968032587028
747,9.099759833166779
748,17.230815888212906
749,31.325407727997575
750,50.5353418524174
751,6.976964739561993
752,34.42330215075991
753,25.66789490586012
754,44.25820587954909
755,28.7257248400035
756,10.580852424020591
757,25.12289691545075
758,34.92515807095409
759,55.0911356684401
760,42.70925494002207
761,17.709009028963564
762,7.354919305028975
763,33.493616881303666
764,6.5850427171400305
765,53.99874246648256
766,26.56931034660785
767,21.04082992985323
768,8.917644500184593
769,38.51259665960512
770,64.71271605525618
771,30.054605638186416
772,59.464848487365686
773,21.09015947681593
774,39.80456628493448
775,30.70107764178879
776,23.547913038875055
777,23.421117328465574
778,35.57152604128419
779,51.94342271075679
780,11.522396153503514
781,23.41709848684534
782,32.71284216520339
783,25.079962856544363
784,35.8865982075411
785,18.488601632606226
786,26.37134682428946
787,36.393982187108506
788,59.14316366384779
789,41.27937522983319
790,13.625602965063475
791,8.111914179623064
792,31.67939190165641
793,36.84733137948494
794,39.822672702859926
795,8.70824814218468
796,33.03289919511762
797,35.71340578537742
798,23.507398384841444
799,28.148154095905774
800,39.435409105386846
801,38.566536857780804
802,21.864136202047227
803,24.5336549042883
804,13.916355325237319
805,38.72369066405919
806,32.159821868561046
807,4.2662855919977005
808,21.99371956347134
809,9.975972281244037
810,49.49175364371606
811,43.22723319674775
812,17.658819119176037
813,36.961735969414505
814,37.02033008632628
815,31.898468308562844
816,16.44578113336531
817,48.02007445669078
818,45.62635540824513
819,42.70070062839339
820,52.74513390977701
821,41.79036018550994
822,26.285662233571742
823,15.210010763096445
824,43.255568356734436
825,32.12046659697754
826,47.99672218057278
827,34.83792315567445
828,20.920227987279475
829,7.810100055192901
830,35.47219191936784
831,42.1655050875512
832,21.036061148764066
833,41.15558224122809
834,13.64633864131551
835,27.882773961810813
836,29.93941464957172
837,58.20019608005995
838,38.41687235660703
839,40.248071547034385
840,43.691203417632444
841,46.63373143665538
842,34.213899097070026
843,50.963311168436405
844,30.994814930724665
845,46.651391281090426
846,11.78295354979494
847,33.46309233466685
848,41.563871813183546
849,30.919110739357876
850,14.545219157103045
851,30.48995639593266
852,24.46900065194989
853,28.022467384237004
854,34.086640408673865
855,12.995425813650751
856,51.33568467644902
857,25.318445878032318
858,6.479876283487222
859,44.16504730177495
860,26.203527616228698
861,11.74705540836002
862,29.46841874595868
863,38.76979094075365
864,60.17358924962251
865,9.660678688827932
866,44.98596216795115
867,29.860406488934064
868,27.470034551940458
869,61.22618193269813
870,48.782108806530786
871,7.7971382555718165
872,51.945999624177254
873,34.62785282833285
874,28.44994743677742
875,34.72037227161199
876,52.618594414616275
877,11.633624350585208
878,50.97704939213641
879,10.712657067622022
880,48.71937186138172
881,22.081102281039044
882,27.565751629890634
883,56.44138629764969
884,31.23935791575695
885,41.69123456266282
886,11.884855041387304
887,10.310862710085434
888,31.06212114487235
889,18.616887688342924
890,21.725285654579636
891,8.16862276566566
892,17.24583399837588
893,24.839049805243775
894,41.00614505288104
895,9.520884142021373
896,43.46170990117737
897,9.601228517725037
898,32.39366462736713
899,33.73890090984842
900,36.709348559123
901,14.137146721121304
902,49.74301041135796
903,20.493002757710386
904,31.21439084872828
905,39.37917973181274
906,25.82388847292517
907,49.641672433713396
908,43.681935490622806
909,9.715335574497104
910,29.425766128724657
911,28.394813627941243
912,29.861750874239526
913,23.851817013289008
914,46.027876474524156
915,31.614729623432297
916,43.00748308167672
917,33.088120796500874
918,9.824814096956768
919,41.30273416713154
920,23.99841809426116
921,18.820709850006782
922,26.435112623437952
923,33.1097530247229
924,10.740832859096823
925,16.072396942221626
926,23.810626782282988
927,23.327637497698475
928,56.74734883140917
929,29.041296364578383
930,16.319518788572132
931,21.49794636127986
932,37.75247669075028
933,31.265433757006726
934,22.695165217941316
935,45.97776918627046
936,50.377911236322205
937,8.964722686241064
938,42.193623579052115
939,9.228520680530128
940,37.208342180919715
941,45.97466717549632
942,53.38553110129331
943,22.407792597312103
944,35.442502196076724
945,26.489126083104395
946,9.00215028257385
947,7.24787357503595
948,45.062398948619375
949,30.205956770416215
950,20.850401684126062
951,21.037740500379616
952,21.70979809108035
953,25.45534504557725
954,46.54909346755699
955,43.88077563151735
956,14.444466477291723
957,42.21850845650746
958,24.005965539874943
959,26.32688474191921
960,49.14038154803117
961,37.858586134824236
962,48.04086343218839
963,38.155295197886055
964,20.75083701547613
965,35.18280801206072
966,34.9413705654014
967,32.70984382534899
968,32.390975569519185
969,45.45115705676272
970,29.80064326285182
971,35.32293188204283
972,4.46017460215683
973,54.82220907238447
974,49.208524143816575
975,35.19814240847319
976,40.03089299649457
977,46.3501909716837
978,32.1884509737296
979,23.120830244028912
980,40.42561307049078
981,41.77208245377825
982,9.839860550029194
983,15.489517761276282
984,44.10590742668562
985,27.248455830370045
986,36.54272780365782
987,9.468792332339692
988,17.909431159444097
989,14.530545688018428
990,32.21631879084078
991,17.58336510263063
992,46.73951420840115
993,16.13449415035013
994,48.14133594575805
995,26.543441566176693
996,52.55274012636231
997,14.172334788866
998,24.902554627627566
999,31.90386645488882
1000,29.9575910204988
1001,46.86395416403181
1002,29.940299881765537
1003,10.41240431023277
1004,19.370897938805957
1005,28.815789240875215
1006,47.992139100610316
1007,22.34872541286925
1008,54.085030560520764
1009,40.55310731204544
1010,30.005162933807227
1011,15.793862353519849
1012,27.692749687821912
1013,40.62641394834125
1014,39.89821302614498
1015,18.53022713820947
1016,26.239586166230467
1017,46.28645908226023
1018,9.200943832840874
1019,50.281197784145476
1020,33.83646818291436
1021,38.75140986077389
1022,18.156456342118247
1023,15.201416656681033
1024,29.16892818922794
1025,22.559243578115776
1026,36.2068817017993
1027,15.327792024912966
1028,29.163654553987914
1029,15.869482965355608
1030,33.32909182172644
1031,37.51725244939435
1032,18.193948220830883
1033,23.680857173897763
1034,8.229481712341382
1035,43.14073864822068
1036,28.874085063000418
1037,20.41719089449198
1038,47.39556680586925
1039,38.45241139011984
1040,25.75029556137634
1041,28.69444898106672
1042,38.297257227962604
1043,55.02284481612091
1044,19.34367659434202
1045,43.796731305001344
1046,52.180236749510655
1047,28.341115231732584
1048,10.977339806226212
1049,36.083122787991364
1050,28.635410136702966
1051,39.96583990590274
1052,45.83875237075421
1053,45.326337316581025
1054,23.609609839883966
1055,31.09759228850358
1056,21.786744696587306
1057,25.30845347872806
1058,34.335175090615785
1059,30.64427546184743
1060,18.920763059759494
1061,49.943809212446084
1062,10.019161270372411
1063,36.8358065266237
1064,18.555477960359116
1065,16.132455916332074
1066,45.84468002489236
1067,31.027164789114504
1068,44.98981204053442
1069,40.8784243141779
1070,30.359344621719707
1071,35.07631230286683
1072,9.462159655994913
1073,14.349240486222701
1074,35.26428060131568
1075,22.619600027945502
1076,31.401324015302585
1077,24.08853971037773
1078,56.932628758015106
1079,6.780976060173597
1080,18.25347344224085
1081,43.21818979545721
1082,57.952511015842084
1083,13.169130010906954
1084,45.0060086731282
1085,32.154742614086544
1086,12.24870188685409
1087,37.27317008890472
1088,43.251174479748116
1089,26.510891278946993
1090,14.964334042532542
1091,51.35103485470274
1092,21.58628964152838
1093,27.414636653406774
1094,39.09676395110228
1095,11.400131071927248
1096,24.108957745779055
1097,27.62675956292442
1098,24.684676084633494
1099,43.859017310166806
1100,62.543564121141955
1101,11.46615800864927
1102,37.57735581826038
1103,30.401282968650097
1104,42.59754106943183
1105,49.93704382284008
1106,31.045306258312973
1107,37.88072858114681
1108,25.30797376911028
1109,27.58866284570061
1110,42.31724609003609
1111,20.98780974087955
1112,24.880704921271633
1113,32.11568268642018
1114,54.55958033111004
1115,40.38494795649177
1116,18.31826892295146
1117,30.85370706922857
1118,15.609966179620713
1119,25.251352475885444
1120,35.90939012930489
1121,40.729653168989
1122,19.728158287933013
1123,18.4958677616684
1124,15.423959316725874
1125,26.066852728489458
1126,36.98717146742837
1127,27.592763080190743
1128,13.201641655038465
1129,34.72436116162587
1130,15.327448616027652
1131,14.85238364809205
1132,32.7170662793873
1133,36.04444238044648
1134,49.982027870117406
1135,32.8647535892679
1136,24.772788754910692
1137,36.96163731186299
1138,23.067522469513314
1139,40.545456863198396
1140,9.629272996008488
1141,28.85686872205156
1142,28.520699879940487
1143,38.04442367763458
1144,44.58851349226835
1145,38.24576114517136
1146,41.50832659854736
1147,27.56841545294548
1148,9.315570891314621
1149,42.21077633601496
1150,8.289329336076626
1151,38.78669053098135
1152,34.14862374156386
1153,44.13345951845176
1154,33.36646623361741
1155,52.76117987099316
1156,15.251290524046258
1157,20.48225778104891
1158,38.880780645733516
1159,33.29346318809164
1160,36.612510936028684
1161,42.64218090224807
1162,28.886746152289888
1163,50.31815362499722
1164,9.090837148476854
1165,51.1247781316122
1166,13.66501553712656
1167,47.04321487453861
1168,37.42858440225568
1169,21.68764807282455
1170,39.98909935163331
1171,41.43955246151512
1172,23.165204550353373
1173,13.020354381133565
1174,38.67360676749639
1175,53.35526370968418
1176,41.054368002494215
1177,35.1049009734329
1178,34.60491098996668
1179,7.833196339460006
1180,23.480185957885258
1181,35.12907497895984
1182,19.768884855290267
1183,31.509177172510558
1184,25.217644442624255
1185,10.042100932635094
1186,51.806357248056855
1187,25.606986928833702
1188,46.41774195375241
1189,23.854982772391683
1190,42.21551138376834
1191,38.734737054975334
1192,34.51950177126825
1193,43.34812386628359
1194,13.119928249467748
1195,39.63209429686012
1196,25.62500552789696
1197,39.35901933871637
1198,21.789215982164563
1199,45.98239317954096
1200,22.33157978068602
1201,48.3720561242188
1202,38.14275133073252
1203,23.548248260050777
1204,58.371417453215244
1205,18.916550879327318
1206,51.453613030055635
1207,40.24124359397702
1208,28.85051430048838
1209,23.826312995166568
1210,34.6839988611545
1211,11.016246179692594
1212,23.24440872993458
1213,11.509677777888012
1214,41.74968584195819
1215,32.13269741322971
1216,35.12137243253863
1217,52.93975345566439
1218,46.04043636577457
1219,31.04880984050354
1220,50.487573455976516
1221,15.145818670875322
1222,20.271856322626732
1223,26.616071275864016
1224,40.596000762707575
1225,21.405974555687678
1226,29.4538501100109
1227,12.17781064570239
1228,35.04403250603146
1229,34.610434522608315
1230,40.64761350236263
1231,21.53744492290931
1232,16.54723252584591
1233,44.87982610525781
1234,14.635020005492184
1235,39.774131472034526
1236,11.432922491205083
1237,40.467290615279
1238,42.922122255922325
1239,11.190292882081366
1240,52.33362107211664
1241,50.10605504809171
1242,34.951692497343195
1243,14.674541342256394
1244,52.54369831621067
1245,51.758226614793195
1246,39.89554077600594
1247,36.397425667270866
1248,32.51113230216763
1249,16.252609684261714
1250,20.787178418184336
1251,28.5816203280617
1252,25.830591520257133
1253,25.696508313304207
1254,46.12942039283061
1255,10.852938741075917
1256,51.034007053339
1257,26.946316681816338
1258,31.598134121290023
1259,42.47527684338358
1260,14.309802602242435
1261,23.42785176592512
1262,10.070208855604111
1263,53.09190106932124
1264,46.56797861111462
1265,14.701229029092264
1266,8.677604908215823
1267,14.221140069925546
1268,19.75187969735262
1269,26.395808999883524
1270,14.771142403681882
1271,28.484218967969845
1272,28.60579562512639
1273,20.318186151446742
1274,29.76191792630131
1275,9.523106481610608
1276,20.782584553438117
1277,57.80067644904455
1278,30.552034902095755
1279,49.32003165706111
1280,35.10998766660183
1281,38.57979615238037
1282,17.435309983919208
1283,24.296269502290258
1284,39.930173571844485
1285,51.944155732781866
1286,39.691149940531645
1287,10.27399347991944
1288,27.040171127130737
1289,9.40012707217252
1290,51.35498145211771
1291,32.48815785262991
1292,27.53207380060355
1293,34.27942471792514
1294,47.027423121299584
1295,48.11748935423259
1296,15.407970653598483
1297,10.68882776190684
1298,18.393017787405523
1299,19.995619698976824
1300,21.458433148556885
1301,25.48541831379736
1302,20.7051154334989
1303,25.351469337980824
1304,40.28469163487674
1305,47.03214990978087
1306,17.81416961298616
1307,23.380759309018046
1308,40.813999982114744
1309,15.024182108450812
1310,10.386461091255342
1311,43.09237401701351
1312,54.61580847940758
1313,30.9001676659754
1314,36.16535976214732
1315,50.47477946318806
1316,25.64164103017488
1317,43.94789738706866
1318,28.465384114355142
1319,38.777534609875424
1320,14.761706022056138
1321,32.55719406730648
1322,20.349495791134284
1323,21.9750040442704
1324,53.60412485764825
1325,7.1945280554006175
1326,10.928713841208992
1327,30.75277649492836
1328,9.754588557680034
1329,9.563269763439553
1330,46.09983860256091
1331,34.93720252864443
1332,19.493480169862387
1333,42.525595186980645
1334,8.68471398185886
1335,47.8103845027768
1336,10.215150990625776
1337,7.733215855966755
1338,25.964446683798098
1339,36.96504252929807
1340,41.57321357856033
1341,40.75216935535239
1342,14.350687544909295
1343,38.09204087297516
1344,15.916529140972536
1345,22.082582685292387
1346,7.952950918696153
1347,57.352408790104086
1348,32.67769212331267
1349,11.81347496290233
1350,36.451029108614215
1351,50.66995155097936
1352,28.022023990723994
1353,25.767911849666987
1354,46.01681710141542
1355,7.048682658756569
1356,29.8382709522864
1357,38.4117869525842
1358,43.95815267457097
1359,53.33871792618397
1360,11.813598176929219
