id,Degerlendirme Puani
544,30.16371242276974
545,29.532875632308418
546,29.532875632308418
547,29.532875632308418
548,30.16371242276974
549,30.16371242276974
550,29.532875632308418
551,31.13179759505465
552,30.16371242276974
553,29.532875632308418
554,29.532875632308418
555,29.532875632308418
556,29.532875632308418
557,29.532875632308418
558,30.16371242276974
559,29.532875632308418
560,31.13179759505465
561,29.532875632308418
562,29.532875632308418
563,30.16371242276974
564,29.532875632308418
565,29.532875632308418
566,38.44729543904644
567,29.532875632308418
568,29.532875632308418
569,29.532875632308418
570,29.532875632308418
571,30.16371242276974
572,31.13179759505465
573,31.13179759505465
574,30.16371242276974
575,29.532875632308418
576,29.532875632308418
577,30.16371242276974
578,31.13179759505465
579,29.532875632308418
580,29.532875632308418
581,29.532875632308418
582,29.532875632308418
583,30.16371242276974
584,29.532875632308418
585,30.16371242276974
586,29.532875632308418
587,31.13179759505465
588,29.532875632308418
589,29.532875632308418
590,29.532875632308418
591,38.44729543904644
592,30.16371242276974
593,29.532875632308418
594,31.13179759505465
595,31.13179759505465
596,30.16371242276974
597,31.13179759505465
598,30.16371242276974
599,29.532875632308418
600,29.532875632308418
601,29.532875632308418
602,29.532875632308418
603,30.16371242276974
604,29.532875632308418
605,31.13179759505465
606,30.16371242276974
607,30.16371242276974
608,29.532875632308418
609,29.532875632308418
610,30.16371242276974
611,30.16371242276974
612,31.13179759505465
613,29.532875632308418
614,30.16371242276974
615,29.532875632308418
616,29.532875632308418
617,29.532875632308418
618,29.532875632308418
619,30.16371242276974
620,30.16371242276974
621,29.532875632308418
622,31.13179759505465
623,29.532875632308418
624,30.16371242276974
625,30.16371242276974
626,29.532875632308418
627,30.16371242276974
628,29.532875632308418
629,29.532875632308418
630,29.532875632308418
631,29.532875632308418
632,29.532875632308418
633,29.532875632308418
634,30.16371242276974
635,29.532875632308418
636,29.532875632308418
637,29.532875632308418
638,29.532875632308418
639,31.13179759505465
640,29.532875632308418
641,38.44729543904644
642,29.532875632308418
643,29.532875632308418
644,29.532875632308418
645,30.16371242276974
646,29.532875632308418
647,31.13179759505465
648,31.13179759505465
649,30.16371242276974
650,31.13179759505465
651,30.16371242276974
652,31.13179759505465
653,30.16371242276974
654,29.532875632308418
655,29.532875632308418
656,30.16371242276974
657,29.532875632308418
658,29.532875632308418
659,38.44729543904644
660,30.16371242276974
661,38.44729543904644
662,29.532875632308418
663,29.532875632308418
664,29.532875632308418
665,29.532875632308418
666,29.532875632308418
667,31.13179759505465
668,31.13179759505465
669,29.532875632308418
670,38.44729543904644
671,29.532875632308418
672,31.13179759505465
673,31.13179759505465
674,29.532875632308418
675,30.16371242276974
676,29.532875632308418
677,30.16371242276974
678,30.16371242276974
679,29.532875632308418
680,29.532875632308418
681,29.532875632308418
682,29.532875632308418
683,38.44729543904644
684,30.16371242276974
685,30.16371242276974
686,29.532875632308418
687,29.532875632308418
688,30.16371242276974
689,29.532875632308418
690,30.16371242276974
691,31.13179759505465
692,29.532875632308418
693,29.532875632308418
694,29.532875632308418
695,31.13179759505465
696,31.13179759505465
697,30.16371242276974
698,31.13179759505465
699,29.532875632308418
700,30.16371242276974
701,29.532875632308418
702,29.532875632308418
703,29.532875632308418
704,30.16371242276974
705,30.16371242276974
706,29.532875632308418
707,31.13179759505465
708,30.16371242276974
709,29.532875632308418
710,30.16371242276974
711,29.532875632308418
712,29.532875632308418
713,29.532875632308418
714,31.13179759505465
715,29.532875632308418
716,29.532875632308418
717,30.16371242276974
718,29.532875632308418
719,31.13179759505465
720,30.16371242276974
721,29.532875632308418
722,29.532875632308418
723,29.532875632308418
724,30.16371242276974
725,29.532875632308418
726,29.532875632308418
727,29.532875632308418
728,29.532875632308418
729,30.16371242276974
730,38.44729543904644
731,29.532875632308418
732,30.16371242276974
733,29.532875632308418
734,29.532875632308418
735,29.532875632308418
736,29.532875632308418
737,29.532875632308418
738,38.44729543904644
739,31.13179759505465
740,29.532875632308418
741,38.44729543904644
742,30.16371242276974
743,29.532875632308418
744,30.16371242276974
745,30.16371242276974
746,38.44729543904644
747,31.13179759505465
748,29.532875632308418
749,29.532875632308418
750,29.532875632308418
751,29.532875632308418
752,29.532875632308418
753,30.16371242276974
754,29.532875632308418
755,29.532875632308418
756,29.532875632308418
757,29.532875632308418
758,29.532875632308418
759,29.532875632308418
760,30.16371242276974
761,30.16371242276974
762,29.532875632308418
763,31.13179759505465
764,29.532875632308418
765,29.532875632308418
766,38.44729543904644
767,38.44729543904644
768,30.16371242276974
769,29.532875632308418
770,29.532875632308418
771,29.532875632308418
772,29.532875632308418
773,31.13179759505465
774,29.532875632308418
775,29.532875632308418
776,29.532875632308418
777,30.16371242276974
778,29.532875632308418
779,30.16371242276974
780,29.532875632308418
781,31.13179759505465
782,29.532875632308418
783,30.16371242276974
784,29.532875632308418
785,31.13179759505465
786,31.13179759505465
787,29.532875632308418
788,29.532875632308418
789,29.532875632308418
790,29.532875632308418
791,29.532875632308418
792,30.16371242276974
793,38.44729543904644
794,29.532875632308418
795,30.16371242276974
796,29.532875632308418
797,29.532875632308418
798,30.16371242276974
799,30.16371242276974
800,29.532875632308418
801,29.532875632308418
802,30.16371242276974
803,30.16371242276974
804,31.13179759505465
805,31.13179759505465
806,29.532875632308418
807,30.16371242276974
808,30.16371242276974
809,30.16371242276974
810,31.13179759505465
811,29.532875632308418
812,29.532875632308418
813,29.532875632308418
814,29.532875632308418
815,30.16371242276974
816,30.16371242276974
817,29.532875632308418
818,29.532875632308418
819,29.532875632308418
820,30.16371242276974
821,29.532875632308418
822,30.16371242276974
823,29.532875632308418
824,29.532875632308418
825,29.532875632308418
826,29.532875632308418
827,29.532875632308418
828,38.44729543904644
829,30.16371242276974
830,31.13179759505465
831,29.532875632308418
832,30.16371242276974
833,30.16371242276974
834,29.532875632308418
835,29.532875632308418
836,29.532875632308418
837,29.532875632308418
838,29.532875632308418
839,29.532875632308418
840,29.532875632308418
841,31.13179759505465
842,30.16371242276974
843,29.532875632308418
844,29.532875632308418
845,31.13179759505465
846,30.16371242276974
847,30.16371242276974
848,30.16371242276974
849,38.44729543904644
850,29.532875632308418
851,29.532875632308418
852,29.532875632308418
853,29.532875632308418
854,30.16371242276974
855,31.13179759505465
856,29.532875632308418
857,29.532875632308418
858,31.13179759505465
859,31.13179759505465
860,30.16371242276974
861,30.16371242276974
862,30.16371242276974
863,31.13179759505465
864,29.532875632308418
865,31.13179759505465
866,29.532875632308418
867,29.532875632308418
868,29.532875632308418
869,38.44729543904644
870,29.532875632308418
871,30.16371242276974
872,29.532875632308418
873,38.44729543904644
874,29.532875632308418
875,29.532875632308418
876,29.532875632308418
877,29.532875632308418
878,30.16371242276974
879,31.13179759505465
880,29.532875632308418
881,29.532875632308418
882,30.16371242276974
883,29.532875632308418
884,31.13179759505465
885,29.532875632308418
886,29.532875632308418
887,30.16371242276974
888,30.16371242276974
889,29.532875632308418
890,29.532875632308418
891,29.532875632308418
892,38.44729543904644
893,38.44729543904644
894,29.532875632308418
895,29.532875632308418
896,29.532875632308418
897,29.532875632308418
898,29.532875632308418
899,31.13179759505465
900,29.532875632308418
901,29.532875632308418
902,30.16371242276974
903,30.16371242276974
904,30.16371242276974
905,29.532875632308418
906,29.532875632308418
907,31.13179759505465
908,29.532875632308418
909,29.532875632308418
910,29.532875632308418
911,31.13179759505465
912,29.532875632308418
913,29.532875632308418
914,31.13179759505465
915,29.532875632308418
916,29.532875632308418
917,29.532875632308418
918,29.532875632308418
919,29.532875632308418
920,30.16371242276974
921,29.532875632308418
922,31.13179759505465
923,29.532875632308418
924,38.44729543904644
925,29.532875632308418
926,31.13179759505465
927,29.532875632308418
928,29.532875632308418
929,29.532875632308418
930,29.532875632308418
931,29.532875632308418
932,29.532875632308418
933,38.44729543904644
934,30.16371242276974
935,31.13179759505465
936,31.13179759505465
937,30.16371242276974
938,31.13179759505465
939,31.13179759505465
940,29.532875632308418
941,29.532875632308418
942,29.532875632308418
943,29.532875632308418
944,29.532875632308418
945,29.532875632308418
946,29.532875632308418
947,29.532875632308418
948,29.532875632308418
949,30.16371242276974
950,31.13179759505465
951,29.532875632308418
952,30.16371242276974
953,29.532875632308418
954,29.532875632308418
955,29.532875632308418
956,29.532875632308418
957,29.532875632308418
958,29.532875632308418
959,29.532875632308418
960,29.532875632308418
961,31.13179759505465
962,29.532875632308418
963,31.13179759505465
964,29.532875632308418
965,29.532875632308418
966,31.13179759505465
967,29.532875632308418
968,29.532875632308418
969,30.16371242276974
970,29.532875632308418
971,29.532875632308418
972,29.532875632308418
973,29.532875632308418
974,29.532875632308418
975,29.532875632308418
976,38.44729543904644
977,31.13179759505465
978,29.532875632308418
979,29.532875632308418
980,29.532875632308418
981,30.16371242276974
982,30.16371242276974
983,29.532875632308418
984,29.532875632308418
985,29.532875632308418
986,29.532875632308418
987,29.532875632308418
988,38.44729543904644
989,31.13179759505465
990,38.44729543904644
991,31.13179759505465
992,29.532875632308418
993,29.532875632308418
994,31.13179759505465
995,29.532875632308418
996,29.532875632308418
997,31.13179759505465
998,31.13179759505465
999,29.532875632308418
1000,29.532875632308418
1001,29.532875632308418
1002,29.532875632308418
1003,30.16371242276974
1004,29.532875632308418
1005,29.532875632308418
1006,31.13179759505465
1007,29.532875632308418
1008,29.532875632308418
1009,29.532875632308418
1010,29.532875632308418
1011,29.532875632308418
1012,29.532875632308418
1013,29.532875632308418
1014,31.13179759505465
1015,29.532875632308418
1016,30.16371242276974
1017,30.16371242276974
1018,30.16371242276974
1019,30.16371242276974
1020,31.13179759505465
1021,30.16371242276974
1022,29.532875632308418
1023,29.532875632308418
1024,29.532875632308418
1025,29.532875632308418
1026,29.532875632308418
1027,29.532875632308418
1028,29.532875632308418
1029,29.532875632308418
1030,31.13179759505465
1031,30.16371242276974
1032,30.16371242276974
1033,29.532875632308418
1034,29.532875632308418
1035,30.16371242276974
1036,29.532875632308418
1037,29.532875632308418
1038,29.532875632308418
1039,29.532875632308418
1040,29.532875632308418
1041,31.13179759505465
1042,38.44729543904644
1043,29.532875632308418
1044,38.44729543904644
1045,29.532875632308418
1046,30.16371242276974
1047,38.44729543904644
1048,31.13179759505465
1049,38.44729543904644
1050,29.532875632308418
1051,31.13179759505465
1052,30.16371242276974
1053,31.13179759505465
1054,30.16371242276974
1055,31.13179759505465
1056,30.16371242276974
1057,30.16371242276974
1058,29.532875632308418
1059,31.13179759505465
1060,29.532875632308418
1061,30.16371242276974
1062,30.16371242276974
1063,30.16371242276974
1064,30.16371242276974
1065,38.44729543904644
1066,29.532875632308418
1067,30.16371242276974
1068,30.16371242276974
1069,29.532875632308418
1070,30.16371242276974
1071,29.532875632308418
1072,30.16371242276974
1073,30.16371242276974
1074,29.532875632308418
1075,30.16371242276974
1076,29.532875632308418
1077,29.532875632308418
1078,30.16371242276974
1079,30.16371242276974
1080,31.13179759505465
1081,31.13179759505465
1082,30.16371242276974
1083,31.13179759505465
1084,29.532875632308418
1085,30.16371242276974
1086,31.13179759505465
1087,29.532875632308418
1088,30.16371242276974
1089,30.16371242276974
1090,31.13179759505465
1091,31.13179759505465
1092,30.16371242276974
1093,29.532875632308418
1094,29.532875632308418
1095,31.13179759505465
1096,29.532875632308418
1097,29.532875632308418
1098,29.532875632308418
1099,30.16371242276974
1100,31.13179759505465
1101,31.13179759505465
1102,29.532875632308418
1103,29.532875632308418
1104,29.532875632308418
1105,30.16371242276974
1106,29.532875632308418
1107,30.16371242276974
1108,29.532875632308418
1109,29.532875632308418
1110,31.13179759505465
1111,31.13179759505465
1112,29.532875632308418
1113,38.44729543904644
1114,38.44729543904644
1115,29.532875632308418
1116,29.532875632308418
1117,29.532875632308418
1118,31.13179759505465
1119,30.16371242276974
1120,29.532875632308418
1121,29.532875632308418
1122,30.16371242276974
1123,29.532875632308418
1124,29.532875632308418
1125,29.532875632308418
1126,31.13179759505465
1127,30.16371242276974
1128,30.16371242276974
1129,29.532875632308418
1130,30.16371242276974
1131,29.532875632308418
1132,29.532875632308418
1133,29.532875632308418
1134,29.532875632308418
1135,29.532875632308418
1136,29.532875632308418
1137,29.532875632308418
1138,30.16371242276974
1139,29.532875632308418
1140,29.532875632308418
1141,30.16371242276974
1142,29.532875632308418
1143,29.532875632308418
1144,29.532875632308418
1145,38.44729543904644
1146,29.532875632308418
1147,29.532875632308418
1148,30.16371242276974
1149,29.532875632308418
1150,30.16371242276974
1151,29.532875632308418
1152,30.16371242276974
1153,29.532875632308418
1154,29.532875632308418
1155,29.532875632308418
1156,29.532875632308418
1157,29.532875632308418
1158,31.13179759505465
1159,29.532875632308418
1160,29.532875632308418
1161,29.532875632308418
1162,30.16371242276974
1163,29.532875632308418
1164,29.532875632308418
1165,29.532875632308418
1166,29.532875632308418
1167,38.44729543904644
1168,30.16371242276974
1169,29.532875632308418
1170,38.44729543904644
1171,30.16371242276974
1172,30.16371242276974
1173,30.16371242276974
1174,29.532875632308418
1175,29.532875632308418
1176,30.16371242276974
1177,29.532875632308418
1178,29.532875632308418
1179,29.532875632308418
1180,30.16371242276974
1181,29.532875632308418
1182,29.532875632308418
1183,30.16371242276974
1184,30.16371242276974
1185,30.16371242276974
1186,29.532875632308418
1187,31.13179759505465
1188,29.532875632308418
1189,31.13179759505465
1190,29.532875632308418
1191,29.532875632308418
1192,29.532875632308418
1193,31.13179759505465
1194,29.532875632308418
1195,29.532875632308418
1196,29.532875632308418
1197,29.532875632308418
1198,38.44729543904644
1199,29.532875632308418
1200,38.44729543904644
1201,30.16371242276974
1202,38.44729543904644
1203,29.532875632308418
1204,31.13179759505465
1205,29.532875632308418
1206,29.532875632308418
1207,29.532875632308418
1208,38.44729543904644
1209,29.532875632308418
1210,29.532875632308418
1211,31.13179759505465
1212,29.532875632308418
1213,29.532875632308418
1214,29.532875632308418
1215,29.532875632308418
1216,29.532875632308418
1217,31.13179759505465
1218,29.532875632308418
1219,30.16371242276974
1220,31.13179759505465
1221,29.532875632308418
1222,29.532875632308418
1223,29.532875632308418
1224,31.13179759505465
1225,30.16371242276974
1226,29.532875632308418
1227,29.532875632308418
1228,30.16371242276974
1229,30.16371242276974
1230,29.532875632308418
1231,29.532875632308418
1232,29.532875632308418
1233,29.532875632308418
1234,30.16371242276974
1235,30.16371242276974
1236,30.16371242276974
1237,29.532875632308418
1238,29.532875632308418
1239,30.16371242276974
1240,29.532875632308418
1241,30.16371242276974
1242,31.13179759505465
1243,29.532875632308418
1244,29.532875632308418
1245,29.532875632308418
1246,30.16371242276974
1247,29.532875632308418
1248,29.532875632308418
1249,30.16371242276974
1250,30.16371242276974
1251,29.532875632308418
1252,30.16371242276974
1253,29.532875632308418
1254,29.532875632308418
1255,38.44729543904644
1256,31.13179759505465
1257,31.13179759505465
1258,29.532875632308418
1259,29.532875632308418
1260,29.532875632308418
1261,31.13179759505465
1262,29.532875632308418
1263,30.16371242276974
1264,29.532875632308418
1265,29.532875632308418
1266,30.16371242276974
1267,29.532875632308418
1268,29.532875632308418
1269,29.532875632308418
1270,29.532875632308418
1271,29.532875632308418
1272,30.16371242276974
1273,38.44729543904644
1274,29.532875632308418
1275,31.13179759505465
1276,31.13179759505465
1277,29.532875632308418
1278,29.532875632308418
1279,29.532875632308418
1280,38.44729543904644
1281,30.16371242276974
1282,30.16371242276974
1283,29.532875632308418
1284,29.532875632308418
1285,29.532875632308418
1286,29.532875632308418
1287,30.16371242276974
1288,30.16371242276974
1289,29.532875632308418
1290,29.532875632308418
1291,29.532875632308418
1292,29.532875632308418
1293,29.532875632308418
1294,29.532875632308418
1295,29.532875632308418
1296,29.532875632308418
1297,29.532875632308418
1298,29.532875632308418
1299,31.13179759505465
1300,31.13179759505465
1301,29.532875632308418
1302,29.532875632308418
1303,29.532875632308418
1304,29.532875632308418
1305,29.532875632308418
1306,38.44729543904644
1307,30.16371242276974
1308,38.44729543904644
1309,29.532875632308418
1310,29.532875632308418
1311,30.16371242276974
1312,31.13179759505465
1313,30.16371242276974
1314,29.532875632308418
1315,29.532875632308418
1316,30.16371242276974
1317,29.532875632308418
1318,29.532875632308418
1319,29.532875632308418
1320,29.532875632308418
1321,29.532875632308418
1322,29.532875632308418
1323,31.13179759505465
1324,38.44729543904644
1325,29.532875632308418
1326,38.44729543904644
1327,29.532875632308418
1328,30.16371242276974
1329,31.13179759505465
1330,31.13179759505465
1331,29.532875632308418
1332,30.16371242276974
1333,29.532875632308418
1334,30.16371242276974
1335,30.16371242276974
1336,29.532875632308418
1337,30.16371242276974
1338,29.532875632308418
1339,29.532875632308418
1340,29.532875632308418
1341,29.532875632308418
1342,29.532875632308418
1343,30.16371242276974
1344,29.532875632308418
1345,29.532875632308418
1346,29.532875632308418
1347,29.532875632308418
1348,29.532875632308418
1349,29.532875632308418
1350,29.532875632308418
1351,38.44729543904644
1352,29.532875632308418
1353,29.532875632308418
1354,29.532875632308418
1355,29.532875632308418
1356,29.532875632308418
1357,29.532875632308418
1358,30.16371242276974
1359,29.532875632308418
1360,30.16371242276974
