id,Degerlendirme Puani
125,26.85662452301759
126,31.833789234156246
127,26.03033690331637
128,13.053002850428623
129,37.31638180504224
130,13.570394604607927
131,25.133096819583564
132,29.702440008071157
133,36.43582319290453
134,37.03762872997226
135,34.064795030579816
136,46.30861471987431
137,54.97066874726748
138,46.52164213775477
139,58.125142880056586
140,30.76749992195492
141,17.430451854378617
142,30.167480175767462
143,29.569388696188213
144,22.022459934986585
145,16.483140659608466
146,18.738087255566363
147,46.561613710336374
148,21.495367508873063
149,53.90655390868724
150,11.162928826930141
151,49.427922470288316
152,28.930512654977708
153,34.394896008466496
154,30.04086469227595
155,33.30432368035344
156,45.54709628859314
157,7.925940685378777
158,16.40323155113734
159,33.644521888469974
160,43.955599086679385
161,41.40014598046329
162,8.884152281082532
163,10.117787108984729
164,52.06045835391014
165,34.343634348464946
166,35.16369648509811
167,33.84412065398917
168,22.042091326930084
169,23.968361765653633
170,20.2149863266306
171,38.44211681770316
172,23.807620099273535
173,55.83275404640881
174,42.2212221893108
175,44.914441185543545
176,56.14377350617475
177,8.898671510187874
178,55.05926410189892
179,18.257811538726738
180,56.065920198908046
181,51.59186170889099
182,48.789259621017536
183,32.86659708478224
184,30.20776407093477
185,8.711542288328243
186,45.3931757111862
187,52.780432640618116
188,12.820412246194632
189,19.81394425618522
190,13.000256556344517
191,27.10631914518214
192,20.430199059579156
193,41.217692738889234
194,32.858753527699776
195,47.059533941881234
196,20.12002393405883
197,35.91613617049418
198,50.52934966274939
199,32.825976351161614
200,15.006041871496944
201,48.19779631418325
202,38.36739187547042
203,31.84376930214958
204,35.53393169786572
205,10.393907694423788
206,28.701288971325372
207,13.795718565494585
208,30.772230014033124
209,28.702679076763246
210,51.967851826266504
211,20.86607542001793
212,44.860146922146555
213,21.119894152475453
214,20.643752815016548
215,42.41419591205573
216,46.49436252445937
217,27.1234794566965
218,16.089623876215843
219,41.594682441279296
220,42.40850266415529
221,28.673169881009056
222,23.86777638670449
223,27.093362611920618
224,20.92231969793137
225,17.62946368386629
226,22.97006674770313
227,35.61669151185083
228,56.27244662193597
229,21.12657224865073
230,10.834059347743445
231,21.00184233365957
232,33.40227102189169
233,30.18807493628927
234,19.02944675081668
235,14.349108180654639
236,44.422825334242106
237,50.62798546319109
238,56.03956085667058
239,38.16037801374921
240,54.26071420085802
241,41.28249249385743
242,21.465210714719483
243,50.42934093973389
244,40.04420264652267
245,43.965599527005736
246,40.70995745769912
247,20.5069082289398
248,21.255452353270343
249,10.711610312682165
250,18.920672032985138
251,32.906166833541306
252,35.136567582134816
253,31.89917208790803
254,33.04564911875696
255,10.966237473037104
256,42.404143325635445
257,45.150825626852225
258,24.42418024664804
259,34.094291040124276
260,36.97740852671567
261,13.102950092879293
262,29.83455527130497
263,14.966166263971196
264,18.502240863352412
265,45.60297303463958
266,16.44000731476934
267,37.813981628337835
268,13.474813407565282
269,47.93028954895165
270,14.954236661626997
271,40.28554749229525
272,37.731551173562224
273,57.88794250655572
274,14.56153029382737
275,24.80187415563651
276,14.17352309059233
277,58.28054115431013
278,27.91879138956372
279,18.268953467846835
280,28.162723428938744
281,36.4776785617156
282,24.3622094454052
283,24.266816832524306
284,54.73387230911338
285,21.127094963337566
286,31.350826187065863
287,18.988931878214917
288,40.59011690294382
289,56.9357242455953
290,34.77951668031636
291,5.209772096670427
292,13.339070568634316
293,27.504802410802625
294,28.225134793380672
295,11.638343586837191
296,58.13115823187444
297,51.11902915408271
298,13.871569490313778
299,38.17342983561668
300,14.94839284652529
301,41.92603561580581
302,17.496291191547634
303,17.755690569505223
304,23.396381159561642
305,17.153561976163772
306,33.64003970730273
307,39.93551185463892
308,13.977790591266164
309,51.13171897813832
310,49.93251028423346
311,54.90690728434679
312,35.97889657824381
313,21.72613537638493
314,34.18759975477851
315,23.455706193493437
316,21.30940380969746
317,42.780417445938824
318,20.193980688649685
319,15.83570355755528
320,20.2892435683889
321,41.405294925106
322,36.20786590122973
323,24.733924486507046
324,35.57878732386597
325,30.118242109289802
326,21.6976472790886
327,14.960079496553774
328,47.63299997434997
329,35.637818503071585
330,27.305391392322008
331,38.784450736416005
332,13.29948609341584
333,45.5666037350342
334,10.28298946292215
335,38.13061109900579
336,28.198805185320403
337,22.723568756996556
338,10.426406463580506
339,30.68147655705132
340,29.82028171000826
341,26.53447332496711
342,26.461908167658144
343,16.780419036683206
344,55.64252461676969
345,32.97005382717339
346,37.1835751815104
347,41.51231048248627
348,35.16009555347335
349,48.20057340080115
350,17.12915773990921
351,25.481960799466314
352,21.976297368488268
353,7.207347883647678
354,51.07569747984098
355,24.103159979060262
356,40.510530338776164
357,26.27193919744044
358,28.969019283932493
359,40.9876013906027
360,43.01505218046292
361,24.613643169411795
362,18.871896642026456
363,19.008336129265608
364,43.7906591706588
365,10.010583608808126
366,41.049843802239494
367,30.646217960299214
368,13.587032743639945
369,20.43415061149695
370,28.723537955400744
371,28.51393518234038
372,10.509127865236234
373,25.685579072052036
374,15.857287665486357
375,35.39872822553537
376,15.22628560454281
377,32.03527451904639
378,24.32596295002545
379,26.667033813963975
380,40.847448866079404
381,9.061184654413264
382,30.165372161535785
383,19.355664660591746
384,12.149038063694253
385,30.15718463020706
386,24.177169430522063
387,10.32999293211137
388,36.38567648249028
389,32.161949139361504
390,30.330754388437114
391,9.621383173814174
392,15.072499002000168
393,45.70456223405919
394,46.02747084027404
395,46.60349110568263
396,48.834926067444115
397,23.719307283457212
398,22.304759750135048
399,29.04289136047423
400,11.529449741751236
401,19.955060453750313
402,18.574376073028503
403,50.00207061571142
404,50.94474973528261
405,49.48436341483733
406,42.41465162252751
407,23.034838021925886
408,7.682307076148515
409,58.30508547637759
410,15.016247912316999
411,41.65113666578734
412,36.353968181296096
413,42.43915858485122
414,29.6465882369563
415,29.132133218134854
416,54.01786131989988
417,34.882529783458914
418,15.090571314177183
419,48.17196950021902
420,34.38009305410699
421,30.710058488789212
422,11.233004074079115
423,6.803792394540679
424,35.090765275402326
425,23.877625854303943
426,47.387722617239675
427,19.63845994013755
428,42.64119938481835
429,33.77742362334023
430,31.233588779752974
431,23.152313369761853
432,26.58757159136388
433,35.988184859771366
434,36.70635351060112
435,14.410711157602982
436,33.308866504681475
437,37.941681693172605
438,18.526159966491207
439,13.771442827413868
440,43.98136877620672
441,11.112400552772012
442,38.08042523267633
443,15.217624146468989
444,37.708669264824444
445,11.650195074792954
446,38.32988317951584
447,23.13157644595963
448,13.189244824194759
449,49.691946520542444
450,18.907233464089657
451,40.817154962202515
452,40.948838686924404
453,23.29493449196353
454,28.196244241950257
455,28.724982273049978
456,23.589602366563916
457,51.664502430953064
458,56.70454079943171
459,11.49700154548777
460,30.109353320904056
461,31.62647053109525
462,40.52367783160549
463,49.18421231903578
464,40.19876918919313
465,24.171788547256398
466,20.687523863518336
467,14.76877734484816
468,61.49711362721267
469,41.08580464746276
470,31.054352501382077
471,26.5519264800558
472,47.31963915007251
473,26.735695883568706
474,36.22080326246921
475,9.085222829230133
476,37.27159140390722
477,24.727096697057963
478,17.407411152121316
479,53.407679783816505
480,7.399581287793936
481,35.84702100147624
482,58.21248600281254
483,12.73688149734253
484,28.007169597948927
485,22.15616875812873
486,38.50384650971708
487,44.06436770531039
488,38.510452459934754
489,18.255786364188467
490,18.710152786828587
491,43.96006544733833
492,34.68220562003799
493,31.538997628724598
494,27.11148577867334
495,39.584467312292
496,21.043102923539415
497,19.584050187035917
498,50.90687640071562
499,42.53164462684702
500,40.25967481098181
501,19.622209446315452
502,28.543094212472475
503,42.43179061620373
504,12.759639921770969
505,52.26567910091774
506,23.337499250595442
507,29.005617231630154
508,18.72990796145419
509,35.51305069499468
510,47.162807068533745
511,10.58083204861428
512,33.33276970888374
513,37.17498769172832
514,37.30372953967043
515,20.918674291281526
516,43.93697051848074
517,30.299557545789455
518,38.50758067807217
519,8.372557132129415
520,57.828231915820666
521,22.75114962818101
522,62.03769119010987
523,39.343686393044116
524,16.89167413474572
525,15.227363427930921
526,13.887619965475238
527,43.323392437676645
528,34.43225284901631
529,54.25172306547995
530,33.99926889064999
531,41.38499928019053
532,41.111069850400874
533,37.8028924447576
534,8.273919350223853
535,38.42782756041682
536,41.57192684521504
537,13.895060291470081
538,42.21741575479178
539,23.11124513136017
540,50.00903692159933
541,20.259391777431162
542,22.346643047276125
543,51.71181001035677
544,21.60072885919159
545,32.84586846507669
546,42.14121896501304
547,61.16793425462048
548,33.362474732232386
549,56.14290594990275
550,31.471741958486263
551,40.08330465733982
552,11.575601955223586
553,26.903268474456976
554,20.694581524609397
555,36.867714258214306
556,21.41906781820191
557,37.54664887871107
558,24.02205902507805
559,41.41688250366556
560,21.47419808109411
561,35.8749211392364
562,13.147177825829214
563,23.405194447375532
564,41.30907116256954
565,10.827888522192914
566,22.020138123268282
567,12.949914796657634
568,26.25577776697166
569,39.5906878516045
570,20.31262914413127
571,32.53077996093751
572,27.384340953140175
573,10.424122059757885
574,53.78410286925268
575,34.16126446793976
576,28.650818744414853
577,35.71578702818634
578,40.73821291986609
579,32.151418048717495
580,27.1971720450933
581,38.120936121026126
582,35.08504648470716
583,25.72376594543006
584,38.47551918753238
585,53.13275121697279
586,46.80146852393032
587,25.52393594380092
588,13.717551508671981
589,10.02616413550453
590,14.303332215195041
591,21.101672725010168
592,47.84794780475695
593,33.73266398116268
594,52.77409950156178
595,53.40157666309112
596,25.568387249240278
597,22.031431904882233
598,11.424598737551797
599,63.90506664815265
600,26.407000231330205
601,46.72469158801831
602,45.62445304717152
603,32.133392480285075
604,51.18176766778488
605,53.04439532522889
606,13.140764048652969
607,12.8751850642726
608,37.553527053664425
609,29.48574763085414
610,30.6402675467451
611,41.74869598600647
612,26.079837013893545
613,36.81153933110252
614,13.547787233960701
615,41.405246906218565
616,51.51679586737389
617,6.668239089224365
618,21.507676951893814
619,49.647802506631855
620,31.14566145235818
621,40.128696670587374
622,52.28589745057438
623,38.9521680253297
624,16.788923416465053
625,35.22004255585568
626,32.64720969131438
627,25.53905894192215
628,21.935046171042814
629,15.81432625141871
630,44.05094898409756
631,22.21171121029761
632,56.53933890890542
633,19.7633758382474
634,23.839556140006827
635,11.56063902583313
636,35.640928282305026
637,46.72515434805467
638,13.667245193930714
639,39.11011922160157
640,19.28836553277057
641,29.34954030755572
642,50.85594936306145
643,13.455285071930032
644,45.31847555007913
645,18.79381124224308
646,31.643670611387655
647,6.714291167970082
648,52.284281254775564
649,26.114577509341032
650,44.00290428799489
651,9.280175881776422
652,24.540865908528957
653,36.57738195749308
654,43.702770293308404
655,16.583687241480803
656,21.151896860577555
657,8.15755730690229
658,10.94553153161759
659,29.822465906911763
660,14.873125972016567
661,21.831099733416764
662,13.149303109751386
663,37.576816265820945
664,51.480217974692096
665,12.6215308897104
666,32.33232153236477
667,18.217101479124615
668,33.32030625315193
669,53.919241001803385
670,46.22450225819263
671,39.701070525062626
672,42.756344486609876
673,41.327888402938164
674,31.446535653117607
675,5.455246977021584
676,45.75182775650538
677,6.983426347014419
678,4.214264995396363
679,25.789805483353213
680,46.33225751788895
681,7.126800927807285
682,7.8061384900566395
683,52.20052764912352
684,41.25951343910969
685,27.363108188950697
686,27.880951301594386
687,16.344166477206485
688,6.963150471738473
689,26.35994152721694
690,14.038765676796725
691,20.005168542204864
692,22.70711967912502
693,34.42959841365173
694,10.856859870477422
695,50.49409661307571
696,49.74081291562923
697,39.91118210417951
698,44.17273932890343
699,46.61486785631327
700,8.260907726341369
701,33.50610085717405
702,28.11937616603976
703,39.79694009687242
704,14.572401635038627
705,32.76468943254566
706,8.889858579134657
707,32.3396541551581
708,27.8382096546646
709,50.807230328294985
710,51.847408029460226
711,37.13647435993145
712,27.68983017055571
713,32.14768933480635
714,20.541553753997505
715,52.98239808730773
716,33.711662507704595
717,38.328537584222985
718,12.554326194740806
719,23.13393586610696
720,38.71402010890563
721,15.970670907145834
722,36.688466411678625
723,38.25698638652677
724,31.283177251017285
725,47.209387291198865
726,30.08262946178308
727,48.33677008207667
728,30.92431682605843
729,25.8154001725026
730,10.185734379496662
731,27.823366506072606
732,10.34979570949666
733,40.8968478703773
734,16.19709740300377
735,23.696045395273075
736,34.579109016045265
737,23.506828976949688
738,38.20583388287402
739,13.115310673488977
740,38.79066465844363
741,66.73863019641934
742,35.6251831612833
743,32.39024048307073
744,42.72820811465678
745,10.433089415709706
746,23.610756618961368
747,8.17314860365246
748,18.049323309370372
749,33.4522104595647
750,50.7545520183066
751,7.3832786466639675
752,38.390147901756755
753,27.238144130214526
754,43.02069606696076
755,27.96010457244482
756,9.765876260998798
757,25.397901195640152
758,37.89993777057516
759,52.88851817422575
760,43.78343556982413
761,19.63235678566737
762,7.0933015472847885
763,31.019858590574433
764,5.677428456562026
765,57.2930021676862
766,31.410083833660728
767,22.319304692582712
768,13.296195460858364
769,39.306325426084854
770,65.68359311669778
771,27.529896107231853
772,60.50815340531172
773,21.051646447106386
774,41.65917183904895
775,31.90167565763341
776,23.272384481751693
777,21.9384774653668
778,38.50283579912088
779,52.32269552285109
780,10.003912533980177
781,25.407440496132175
782,30.126295307963126
783,28.423663795786275
784,38.90354908412457
785,17.0653025611259
786,26.813243048104596
787,37.903323202105156
788,62.411672919395684
789,43.99735541772252
790,16.499167568083067
791,9.252579969447144
792,30.138639151940474
793,38.19959146864443
794,39.276225196529644
795,8.82449942274122
796,35.12531573636948
797,36.372995495522865
798,26.471804382567033
799,32.02614315892722
800,41.67316445424112
801,41.6808878612587
802,22.279267335790575
803,27.751927496196597
804,14.103933658557327
805,41.43567356541544
806,28.59643075445674
807,6.7839351722147505
808,23.612142442646356
809,12.485606831022064
810,51.17030886343474
811,45.02424574346099
812,18.784249516192293
813,35.20154408010383
814,35.890604071386086
815,34.132126077888756
816,17.571061283139198
817,51.69032670906498
818,44.25423911777377
819,43.506684869897974
820,50.50210460517239
821,47.02202582357991
822,26.475022012512504
823,15.655913041977335
824,43.661349670118014
825,37.4964434023698
826,49.24803296959921
827,34.10190718706258
828,18.372767582444766
829,7.631526405536693
830,34.290346552200994
831,38.52637539651521
832,21.322345585897406
833,42.03984886277983
834,11.722287776182611
835,30.832143362826134
836,31.80265516688236
837,61.75294804137815
838,38.80198043662446
839,40.98261331107149
840,40.529160395411225
841,48.87241860153905
842,35.9820476265454
843,53.59747502757456
844,31.992975126959383
845,47.18108779780773
846,14.569476743276518
847,35.344894059725036
848,40.90880284102508
849,33.60721138792275
850,12.705139270152536
851,30.338385612713743
852,24.392909184344155
853,27.4442665372814
854,36.59115231692472
855,12.230724492878391
856,48.65344808734906
857,22.311243532045843
858,5.7890363898349335
859,47.62772958043598
860,25.91584176294834
861,12.026806620404347
862,29.567277025145916
863,36.159024324531075
864,60.703147959449886
865,9.707497105504263
866,48.758237091415246
867,31.525960926627135
868,27.11278490315664
869,61.81922028977455
870,49.90311282071205
871,8.786410081569134
872,56.54718120534929
873,34.04042378923397
874,29.424224104129745
875,36.64556517931152
876,50.40788266710138
877,12.283793979259851
878,56.72111707520741
879,10.849083031168849
880,50.91275282403936
881,23.687714065409885
882,29.472647773899347
883,58.94545463108228
884,34.60651992964176
885,41.766101229023576
886,12.794734199774936
887,12.254933953008798
888,32.0282633847137
889,18.962024432137873
890,18.596011181753326
891,6.741277606910721
892,16.87265575825019
893,24.30317284515051
894,38.025880558774965
895,10.361373403819183
896,39.616880310873455
897,8.8283305204329
898,32.55453670128091
899,36.54190541019144
900,37.58467101885408
901,13.974894677505361
902,49.99566588642336
903,22.626666695164772
904,30.643470657431823
905,41.968032330490374
906,25.55755453965912
907,54.00815214602153
908,47.31887156251987
909,10.115525377261012
910,28.623847930174612
911,28.372192693486355
912,31.403433026267432
913,22.507854410986372
914,48.23871599270507
915,30.628324259570018
916,42.979140831058324
917,32.05568991321862
918,11.292585133475168
919,39.015100834685924
920,23.844475411287426
921,20.326249519473865
922,27.070173401304658
923,35.280208521095496
924,10.998457622515101
925,15.119957921834622
926,22.002744340411006
927,24.681677311871212
928,56.089973124553985
929,27.849512164608967
930,14.42854140892754
931,21.93149830977869
932,39.20547094461433
933,32.60162919176216
934,26.85466970443465
935,44.40183528323352
936,54.61523920389875
937,12.695415301367824
938,45.28998409294769
939,10.29441056633459
940,36.35358348447409
941,47.4553947973673
942,55.392220880943526
943,22.742154435330736
944,35.331093814565314
945,23.92572922371493
946,9.047910586550291
947,6.346467418867412
948,51.00406810249636
949,29.585418888452953
950,22.632543255969043
951,21.77398472620429
952,25.544497266931423
953,27.544907037846166
954,45.63552374484095
955,42.48569659743171
956,15.064716616336145
957,41.45623027188441
958,25.78771336328781
959,28.448479472914993
960,50.1743276458002
961,41.126505528086795
962,48.59518994856097
963,39.67376293499432
964,20.834721366652722
965,36.37862471511428
966,36.339757252019794
967,32.24794215429661
968,33.37015075843066
969,48.780314008069034
970,34.016562373058576
971,34.14792398863226
972,4.687414496093329
973,54.03666762947545
974,49.72235270512728
975,36.94024812649173
976,40.30585525619972
977,45.9510233530191
978,33.924902949722366
979,23.878881309182958
980,41.060515216448934
981,40.510749378985295
982,9.001330961143104
983,23.740114995920884
984,43.50313280839128
985,25.04229524499686
986,36.040437051246585
987,9.906849677861633
988,18.577675731861717
989,19.05187099487352
990,35.13806393075542
991,18.818846705756286
992,48.835203699738805
993,16.76887152023552
994,50.21177938138113
995,29.155232075331714
996,52.5242111970782
997,11.169862343006578
998,23.66726258629301
999,28.620043809577826
1000,30.530564399473768
1001,46.65810253151907
1002,32.85379699546694
1003,10.175895007191738
1004,20.91859999469239
1005,29.102971289447584
1006,51.23833830535479
1007,22.750977937632072
1008,58.51804484582476
1009,44.9493706481989
1010,28.17413118470827
1011,17.728977623154783
1012,25.867936630857866
1013,40.62830108866601
1014,39.025489402187546
1015,17.85531719626008
1016,26.265881041376595
1017,45.52635938765667
1018,8.779925697214146
1019,53.372344526671334
1020,33.60068304272253
1021,38.317468512850546
1022,18.363492364937287
1023,15.474771170224702
1024,28.793703114434
1025,23.28798793789384
1026,36.774199971820515
1027,15.761744092919283
1028,30.255608394926437
1029,16.412872328334565
1030,32.28335955525929
1031,37.83873579203184
1032,19.217933476271178
1033,22.493967899535086
1034,9.865209720700985
1035,47.579193695505964
1036,28.833197216572746
1037,18.736339053561565
1038,47.50077354970928
1039,36.37603010142213
1040,26.094385924834388
1041,26.603781966448423
1042,42.33686038992565
1043,57.54680613922687
1044,20.059347011978662
1045,47.765249175146714
1046,51.36880095929545
1047,29.78035036410201
1048,13.499876524728034
1049,35.623212810949624
1050,27.973597230621266
1051,40.342858130304435
1052,46.865989470441484
1053,51.51090623419921
1054,26.02425117660212
1055,31.113102765571835
1056,22.79173124056533
1057,23.717524417978098
1058,32.27031897077255
1059,32.2731648320957
1060,20.077273254776884
1061,50.100185026534405
1062,8.153881155458826
1063,40.00077762896559
1064,18.935809792424884
1065,18.76775015030649
1066,48.216215416969945
1067,30.774628557633942
1068,46.23991901547519
1069,43.91945622469075
1070,30.926121892319614
1071,34.13135980886395
1072,9.773067652659584
1073,17.306936838417563
1074,34.36632376614639
1075,23.062894886923033
1076,29.74854476825251
1077,22.91034973889466
1078,57.17149935694684
1079,5.499717757190648
1080,17.547157391728582
1081,42.14993976531203
1082,62.290790185628836
1083,10.243527921478986
1084,40.37990454505884
1085,34.08007449830168
1086,13.198972741619485
1087,36.23978200040645
1088,44.81973136276838
1089,24.850591833630777
1090,13.398809561441364
1091,47.02530270040498
1092,21.618950120507
1093,32.597401612256064
1094,37.61516690169698
1095,11.833880121766494
1096,25.015553659694042
1097,27.41159833597863
1098,25.90005290433845
1099,46.03022255308069
1100,62.461097886352874
1101,12.040039228632462
1102,41.29419643109667
1103,28.585109220814324
1104,44.399222955887616
1105,50.24756965380496
1106,26.679013138960983
1107,38.60649449850299
1108,24.754452736920634
1109,27.36218240008287
1110,39.61516530764446
1111,19.639182477759462
1112,25.5709643788673
1113,35.72429768281168
1114,55.05583212484888
1115,39.598545555755045
1116,17.208067314196768
1117,30.296416182365004
1118,17.364082068087143
1119,24.039981617576743
1120,36.25888688924546
1121,40.28315720239686
1122,20.500666959907377
1123,20.622329139184586
1124,15.773996362053325
1125,27.828316392045764
1126,36.183471176853296
1127,27.51782973445882
1128,12.270966133050763
1129,34.96895712112366
1130,14.37757784436766
1131,15.323782446190474
1132,33.430989101428494
1133,39.692670105655495
1134,53.83722047353487
1135,35.11629215023779
1136,22.719167021794043
1137,37.095998402538854
1138,22.351518676579587
1139,41.89015077874643
1140,9.531703079650924
1141,32.51973315551563
1142,28.384566077153856
1143,38.59677548439336
1144,48.75988411632525
1145,38.300015982715514
1146,41.96093318822665
1147,29.219138166717254
1148,11.758822136350677
1149,45.05523232408291
1150,8.712001990861502
1151,36.22171092205447
1152,35.698896983503374
1153,48.20181117802246
1154,32.35768697075218
1155,53.40900667168281
1156,14.044987914246988
1157,22.550565918550884
1158,40.9451972555439
1159,33.62478881839111
1160,39.05265361044381
1161,42.301976804462186
1162,30.81888474565714
1163,48.88045448983053
1164,10.513526869182858
1165,50.97454697871454
1166,15.453587832593808
1167,52.08901712529453
1168,37.38142541346008
1169,24.145839669105538
1170,40.38742210941937
1171,44.01383130140091
1172,22.0209943040256
1173,14.272678928945322
1174,39.62875531014551
1175,52.466040813564646
1176,42.893436494294946
1177,36.38731753357768
1178,38.544502074985836
1179,6.844792795653742
1180,23.52617029008754
1181,35.81027056598523
1182,20.235606152086127
1183,30.488150587058225
1184,27.676375561678633
1185,10.667314163171717
1186,56.8799379849455
1187,26.368508931274068
1188,47.13426795218028
1189,25.310726012003983
1190,43.180542624476075
1191,38.11558816415542
1192,34.23936044790566
1193,42.95960002011866
1194,14.196674416128104
1195,41.84267045325427
1196,24.13076884530026
1197,39.081132487444194
1198,22.30350846475234
1199,46.66314445330202
1200,26.2362140779839
1201,50.95611280742943
1202,41.733583435802124
1203,23.073265582796836
1204,64.25457646207003
1205,21.52731998862031
1206,57.21145697391846
1207,37.4656993360187
1208,30.037524012909195
1209,24.186229414937962
1210,36.01334139442373
1211,9.606823508667222
1212,22.48781403932673
1213,12.506055939501646
1214,41.090135788732844
1215,31.0525695640553
1216,33.860125566597034
1217,53.95605487717364
1218,48.92455328225577
1219,32.25783986864333
1220,53.26875700844616
1221,14.361201573523186
1222,18.793552279185185
1223,25.095472458708336
1224,42.09421426207842
1225,23.16500392880795
1226,32.08377737828575
1227,11.657460784996267
1228,36.13743755308553
1229,34.67723674451825
1230,40.853119476488466
1231,22.402610810551494
1232,17.563455901403515
1233,47.43052190664886
1234,15.217521561143517
1235,40.97668415285494
1236,11.070870847880975
1237,46.583921735299825
1238,44.17174607871018
1239,12.659824907839745
1240,53.38901549629503
1241,51.34718584576547
1242,37.90417823471477
1243,14.589669392938891
1244,54.75927767436929
1245,51.941822785345316
1246,39.091218841272116
1247,38.26126003057165
1248,33.61013439429121
1249,16.315992562917717
1250,19.02371877809218
1251,28.060723015889476
1252,26.932836611943394
1253,25.492901002542467
1254,46.64716421042332
1255,11.694501954356138
1256,52.070310235234714
1257,24.424685770410818
1258,34.56713137217935
1259,41.94262718784625
1260,13.98939786508367
1261,20.692579464576085
1262,10.964037647062693
1263,54.162884150234426
1264,45.21254003026655
1265,16.370982466331927
1266,9.18481736616966
1267,13.61684066625806
1268,20.55117115154097
1269,25.189021593111338
1270,14.43007911952791
1271,29.04691125286655
1272,34.59381409538063
1273,21.569809125675974
1274,31.541371755653543
1275,10.536199796128393
1276,19.12496396791792
1277,56.05747706934126
1278,26.970283325196537
1279,51.621362932628045
1280,38.25784325980348
1281,38.092370717475234
1282,19.37138647373414
1283,24.687590701097545
1284,43.620176834868424
1285,52.90531495582533
1286,41.86209512192545
1287,11.530471699901597
1288,24.421351871573766
1289,8.068920894182572
1290,53.76616587912197
1291,31.140846911997276
1292,24.53505758965747
1293,33.48991861159563
1294,46.658296532420664
1295,48.898829609189725
1296,16.723795655799325
1297,11.117977623155483
1298,20.533717122074727
1299,20.212401946900947
1300,19.013281641032066
1301,26.681934183668567
1302,19.492882492156788
1303,24.383366783043037
1304,40.355495347819286
1305,48.55025962142288
1306,14.973229364547407
1307,24.840263865910885
1308,41.22704127745861
1309,18.922511065815243
1310,8.717205729178009
1311,46.12230965799702
1312,53.52196045860484
1313,30.18648504311658
1314,37.15105613228545
1315,50.41449279154436
1316,26.8323140169632
1317,44.945841995497716
1318,28.03878115063956
1319,39.493692148735946
1320,14.509338268604104
1321,32.41570365616981
1322,23.92582354946083
1323,24.635027337946738
1324,60.714214856566954
1325,7.952859410396584
1326,11.339252606967285
1327,32.239649757096025
1328,9.37936710664772
1329,11.80459817410172
1330,49.014577019582305
1331,33.36030919886969
1332,20.926885080048855
1333,46.85973039464262
1334,11.654603537019213
1335,49.442616394119554
1336,11.506324661448868
1337,7.329874978502186
1338,25.11705039225239
1339,36.21473711979992
1340,40.503071543007
1341,38.129617037992574
1342,13.363890364086235
1343,35.86553149977716
1344,17.747409278440138
1345,21.008349654415397
1346,7.375876408375689
1347,59.16322182263944
1348,32.822266383242635
1349,12.035896041482516
1350,38.528806939931364
1351,51.48247886188268
1352,28.588953648978894
1353,24.93867858004333
1354,51.81176359155661
1355,7.504974556689863
1356,28.93106092281425
1357,42.21825545547122
1358,43.614863668107276
1359,55.63520358953933
1360,14.753691056189197
